time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,12,2,2,1,1,0,0,9,9,0,False,0.0
6,11,1,0,0,0,0,0,,,0,False,0.0
7,11,2,0,0,0,0,0,,,0,False,0.0
8,11,3,8,1,14,11,11,10,10.5,1,True,3.4749999999999943
9,10,2,0,0,0,0,0,,,0,False,0.0
10,10,2,0,0,0,0,0,,,0,False,0.0
11,10,4,8,2,6,0,0,4.5,4.5,0,False,0.0
12,8,3,5,1,4,0,0,6,6,0,False,0.0
13,7,2,4,1,3,0,0,11,11,0,False,0.0
14,6,1,0,0,0,0,0,,,0,False,0.0
20,6,1,3,1,2,0,0,9,9,0,False,0.0
21,6,1,2,1,1,0,0,5.5,5.5,0,False,0.0
24,6,1,4,1,3,0,0,9,9,0,False,0.0
29,6,1,0,0,0,0,0,,,0,False,0.0
30,6,3,0,0,0,0,0,,,0,False,0.0
31,7,3,0,0,0,0,0,,,0,False,0.0
32,8,4,5,1,4,0,0,7.5,7.5,0,False,0.0
33,7,4,1,1,0,0,0,5.5,5.5,0,False,0.0
34,7,5,4,1,3,0,0,9,9,0,False,0.0
35,6,6,1,1,0,0,0,8.5,8.5,0,False,0.0
36,6,6,0,0,0,0,0,,,0,False,0.0
37,7,6,0,0,0,0,0,,,0,False,0.0
38,7,4,0,0,0,0,0,,,0,False,0.0
39,8,4,0,0,0,0,0,,,0,False,0.0
40,8,5,2,1,1,0,0,7,7,0,False,0.0
41,7,4,0,0,0,0,0,,,0,False,0.0
42,7,4,1,1,0,0,0,7,7,0,False,0.0
43,6,2,0,0,0,0,0,,,0,False,0.0
44,7,1,0,0,0,0,0,,,0,False,0.0
46,7,1,2,1,1,0,0,8.5,8.5,0,False,0.0
47,6,1,0,0,0,0,0,,,0,False,0.0
48,6,3,6,1,5,1,0,9.5,9.5,0,False,0.0
49,5,2,0,0,0,0,0,,,0,False,0.0
50,5,2,0,0,0,0,0,,,0,False,0.0
51,5,3,4,1,3,1,0,8.5,8.5,0,False,0.0
52,4,3,3,1,4,3,3,6.5,7,1,True,3.9833333333333343
53,3,2,0,0,0,0,0,,,0,False,0.0
54,4,3,2,1,1,0,0,8.5,8.5,0,False,0.0
55,4,2,0,0,0,0,0,,,0,False,0.0
56,5,2,0,0,0,0,0,,,0,False,0.0
57,5,3,1,1,0,0,0,10,10,0,False,0.0
58,5,3,1,1,0,0,0,7,7,0,False,0.0
59,4,2,0,0,0,0,0,,,0,False,0.0
60,4,3,0,0,0,0,0,,,0,False,0.0
61,5,3,0,0,0,0,0,,,0,False,0.0
62,5,5,2,1,1,0,0,7.5,7.5,0,False,0.0
63,4,4,1,1,0,0,0,7.5,7.5,0,False,0.0
64,4,3,0,0,0,0,0,,,0,False,0.0
65,6,5,4,1,6,3,3,6.5,7,1,True,4.100000000000001
66,5,4,0,0,0,0,0,,,0,False,0.0
67,5,4,0,0,0,0,0,,,0,False,0.0
68,5,3,0,0,0,0,0,,,0,False,0.0
69,6,4,4,1,6,3,3,5.5,6.5,1,True,9.100000000000001
70,5,2,0,0,0,0,0,,,0,False,0.0
71,6,3,1,1,0,0,0,6.5,6.5,0,False,0.0
72,5,2,0,0,0,0,0,,,0,False,0.0
73,5,1,0,0,0,0,0,,,0,False,0.0
74,6,3,6,2,3,0,0,5,5,0,False,0.0
75,5,1,0,0,0,0,0,,,0,False,0.0
76,5,1,0,0,0,0,0,,,0,False,0.0
77,5,1,0,0,0,0,0,,,0,False,0.0
78,5,3,0,0,0,0,0,,,0,False,0.0
79,6,4,3,1,2,0,0,5,5,0,False,0.0
80,6,2,0,0,0,0,0,,,0,False,0.0
81,6,2,0,0,0,0,0,,,0,False,0.0
82,6,2,0,0,0,0,0,,,0,False,0.0
83,7,2,0,0,0,0,0,,,0,False,0.0
84,7,3,0,0,0,0,0,,,0,False,0.0
85,7,4,0,0,0,0,0,,,0,False,0.0
86,8,2,0,0,0,0,0,,,0,False,0.0
87,9,2,0,0,0,0,0,,,0,False,0.0
88,10,2,0,0,0,0,0,,,0,False,0.0
89,10,2,0,0,0,0,0,,,0,False,0.0
90,10,3,0,0,0,0,0,,,0,False,0.0
91,10,3,0,0,0,0,0,,,0,False,0.0
92,10,3,0,0,0,0,0,,,0,False,0.0
93,10,4,2,1,0,0,0,4,4,0,False,0.0
94,9,3,0,0,0,0,0,,,0,False,0.0
95,10,4,0,0,0,0,0,,,0,False,0.0
96,11,5,2,1,1,0,0,3,3,0,False,0.0
97,10,4,0,0,0,0,0,,,0,False,0.0
98,10,3,0,0,0,0,0,,,0,False,0.0
99,10,4,1,1,0,0,0,4,4,0,False,0.0
100,9,2,0,0,0,0,0,,,0,False,0.0
101,9,2,1,1,0,0,0,2.5,2.5,0,False,0.0
102,8,2,0,0,0,0,0,,,0,False,0.0
103,8,2,0,0,0,0,0,,,0,False,0.0
104,8,3,0,0,0,0,0,,,0,False,0.0
105,8,4,1,1,0,0,0,2,2,0,False,0.0
106,8,3,0,0,0,0,0,,,0,False,0.0
107,8,4,0,0,0,0,0,,,0,False,0.0
108,8,4,0,0,0,0,0,,,0,False,0.0
109,8,4,0,0,0,0,0,,,0,False,0.0
110,8,4,0,0,0,0,0,,,0,False,0.0
111,8,4,0,0,0,0,0,,,0,False,0.0
112,8,4,0,0,0,0,0,,,0,False,0.0
113,8,4,0,0,0,0,0,,,0,False,0.0
114,8,6,0,0,0,0,0,,,0,False,0.0
115,9,5,1,1,0,0,0,0.5,0.5,0,False,0.0
116,8,6,0,0,0,0,0,,,0,False,0.0
117,8,6,0,0,0,0,0,,,0,False,0.0
118,9,5,0,0,0,0,0,,,0,False,0.0
119,9,4,0,0,0,0,0,,,0,False,0.0
120,9,3,0,0,0,0,0,,,0,False,0.0
121,11,3,0,0,0,0,0,,,0,False,0.0
122,11,2,0,0,0,0,0,,,0,False,0.0
123,11,2,0,0,0,0,0,,,0,False,0.0
