time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
6,8,2,1,1,0,0,0,,,0,False,0.0
7,7,1,0,0,0,0,0,,,0,False,0.0
8,7,2,2,1,0,0,0,,,0,False,0.0
9,6,1,0,0,0,0,0,,,0,False,0.0
10,6,1,0,0,0,0,0,,,0,False,0.0
11,6,3,0,0,0,0,0,,,0,False,0.0
12,6,4,0,0,0,0,0,,,0,False,0.0
13,6,4,0,0,0,0,0,,,0,False,0.0
14,6,4,1,1,0,0,0,,,0,False,0.0
15,5,4,0,0,0,0,0,,,0,False,0.0
16,5,5,0,0,0,0,0,,,0,False,0.0
17,5,7,0,0,0,0,0,,,0,False,0.0
18,5,8,0,0,0,0,0,,,0,False,0.0
19,5,7,0,0,0,0,0,,,0,False,0.0
20,5,6,0,0,0,0,0,,,0,False,0.0
21,5,7,0,0,0,0,0,,,0,False,0.0
22,6,9,4,2,0,0,0,,,0,False,0.0
23,4,6,0,0,0,0,0,,,0,False,0.0
24,4,5,0,0,0,0,0,,,0,False,0.0
25,4,4,0,0,0,0,0,,,0,False,0.0
26,4,3,0,0,0,0,0,,,0,False,0.0
27,6,2,0,0,0,0,0,,,0,False,0.0
28,6,2,0,0,0,0,0,,,0,False,0.0
29,6,1,0,0,0,0,0,,,0,False,0.0
30,6,1,0,0,0,0,0,,,0,False,0.0
31,6,2,3,1,0,0,0,,,0,False,0.0
32,5,1,0,0,0,0,0,,,0,False,0.0
33,5,1,1,1,0,0,0,,,0,False,0.0
36,5,1,1,1,0,0,0,,,0,False,0.0
38,5,1,0,0,0,0,0,,,0,False,0.0
39,5,1,0,0,0,0,0,,,0,False,0.0
40,5,1,0,0,0,0,0,,,0,False,0.0
41,5,1,0,0,0,0,0,,,0,False,0.0
42,5,1,0,0,0,0,0,,,0,False,0.0
43,5,1,0,0,0,0,0,,,0,False,0.0
44,5,2,0,0,0,0,0,,,0,False,0.0
45,5,2,0,0,0,0,0,,,0,False,0.0
46,5,1,0,0,0,0,0,,,0,False,0.0
47,5,2,3,1,0,0,0,,,0,False,0.0
48,4,1,0,0,0,0,0,,,0,False,0.0
49,4,1,0,0,0,0,0,,,0,False,0.0
50,4,1,0,0,0,0,0,,,0,False,0.0
51,5,1,0,0,0,0,0,,,0,False,0.0
52,7,1,0,0,0,0,0,,,0,False,0.0
53,7,1,0,0,0,0,0,,,0,False,0.0
54,7,2,0,0,0,0,0,,,0,False,0.0
55,7,2,0,0,0,0,0,,,0,False,0.0
56,7,3,0,0,0,0,0,,,0,False,0.0
57,7,3,0,0,0,0,0,,,0,False,0.0
58,7,3,0,0,0,0,0,,,0,False,0.0
59,7,3,0,0,0,0,0,,,0,False,0.0
60,7,3,0,0,0,0,0,,,0,False,0.0
61,8,3,0,0,0,0,0,,,0,False,0.0
62,8,3,2,1,0,0,0,,,0,False,0.0
63,7,2,0,0,0,0,0,,,0,False,0.0
64,7,1,0,0,0,0,0,,,0,False,0.0
65,7,1,0,0,0,0,0,,,0,False,0.0
66,7,1,0,0,0,0,0,,,0,False,0.0
67,7,1,0,0,0,0,0,,,0,False,0.0
71,7,1,0,0,0,0,0,,,0,False,0.0
72,7,1,0,0,0,0,0,,,0,False,0.0
73,7,1,0,0,0,0,0,,,0,False,0.0
74,7,1,0,0,0,0,0,,,0,False,0.0
75,7,2,0,0,0,0,0,,,0,False,0.0
76,8,3,3,1,0,0,0,,,0,False,0.0
77,7,2,0,0,0,0,0,,,0,False,0.0
78,7,2,0,0,0,0,0,,,0,False,0.0
79,7,1,0,0,0,0,0,,,0,False,0.0
80,7,2,1,1,0,0,0,,,0,False,0.0
81,6,1,0,0,0,0,0,,,0,False,0.0
82,6,2,2,1,0,0,0,,,0,False,0.0
87,5,1,1,1,0,0,0,,,0,False,0.0
88,4,1,0,0,0,0,0,,,0,False,0.0
89,4,1,0,0,0,0,0,,,0,False,0.0
90,4,2,0,0,0,0,0,,,0,False,0.0
91,4,2,0,0,0,0,0,,,0,False,0.0
92,4,2,0,0,0,0,0,,,0,False,0.0
93,5,2,0,0,0,0,0,,,0,False,0.0
94,5,2,0,0,0,0,0,,,0,False,0.0
95,5,2,0,0,0,0,0,,,0,False,0.0
96,5,1,0,0,0,0,0,,,0,False,0.0
97,5,1,0,0,0,0,0,,,0,False,0.0
101,7,1,2,1,0,0,0,,,0,False,0.0
103,7,1,6,1,0,0,0,,,0,False,0.0
105,6,1,1,1,0,0,0,,,0,False,0.0
112,5,2,1,1,0,0,0,,,0,False,0.0
113,4,1,0,0,0,0,0,,,0,False,0.0
114,4,2,3,1,0,0,0,,,0,False,0.0
115,3,1,0,0,0,0,0,,,0,False,0.0
116,3,1,0,0,0,0,0,,,0,False,0.0
117,5,2,1,1,0,0,0,,,0,False,0.0
118,5,1,0,0,0,0,0,,,0,False,0.0
119,5,2,1,1,0,0,0,,,0,False,0.0
