request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14861211,4.4166666666667425,163,161,served,3,5,11.316666666666666,20.349999999999998,6.899999999999924,6.316666666666666,1,0,0,1,
14862039,4.75,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14866842,6.599999999999909,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14873165,7.716666666666697,170,233,served,4,8,13.616666666666667,19.783333333333335,5.89999999999997,5.616666666666666,1,0,0,1,
14893179,10.083333333333258,163,164,served,6,11,17.316666666666666,31.183333333333334,7.233333333333409,6.316666666666666,1,0,0,1,
14876853,10.61666666666656,170,163,served,9,11,16.616666666666667,30.116666666666667,6.000000000000107,5.616666666666666,1,0,0,1,
14857506,11.599999999999909,164,170,served,1,12,18.608333333333334,25.75,7.008333333333425,6.608333333333333,1,0,0,1,
14861630,12.299999999999955,164,163,served,8,13,19.608333333333334,33.733333333333334,7.30833333333338,6.608333333333333,1,0,0,1,
14866365,19.84999999999991,164,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14863037,20.183333333333394,164,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14866566,23.48333333333335,162,170,served,0,24,30.1,38.516666666666666,6.616666666666653,6.1,1,0,0,1,
14874803,28.200000000000045,163,164,served,10,29,35.31666666666666,49.18333333333333,7.116666666666617,6.316666666666666,1,0,0,1,
14888344,29.25,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14856712,29.583333333333258,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14875148,31.950000000000045,170,170,served,1,32,37.61666666666667,43.233333333333334,5.666666666666622,5.616666666666666,1,0,0,1,
14858910,32.01666666666665,163,164,served,9,33,39.31666666666666,53.18333333333333,7.300000000000011,6.316666666666666,1,0,0,1,
14885779,33.01666666666665,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14858015,33.299999999999955,170,163,served,4,34,40.63333333333333,54.13333333333333,7.333333333333378,6.633333333333333,1,0,0,1,
14894644,34.40000000000009,163,164,served,8,35,41.31666666666666,55.18333333333333,6.916666666666572,6.316666666666666,1,0,0,1,
14863581,34.65000000000009,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14872207,35.48333333333335,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14876066,36.683333333333394,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14870485,39.200000000000045,164,163,served,6,40,46.608333333333334,60.733333333333334,7.408333333333289,6.608333333333333,1,0,0,1,
14864662,41.36666666666656,164,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14892042,45.88333333333344,164,161,served,0,46,53.61666666666667,64.575,7.733333333333228,7.616666666666666,1,0,0,1,
14865612,46.316666666666606,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14886511,47.48333333333335,164,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14890619,47.91666666666674,162,163,served,7,48,54.1,63.900000000000006,6.183333333333259,6.1,1,0,0,1,
14879875,50.58333333333326,162,233,served,1,51,58.55,65.51666666666667,7.96666666666674,7.55,1,0,0,1,
14873995,51.950000000000045,170,161,served,10,52,59.141666666666666,68.95,7.19166666666662,7.1416666666666675,1,0,0,1,
14860024,53.16666666666674,233,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14866044,54.9666666666667,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14877616,55.433333333333394,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14867558,56.816666666666606,163,233,served,4,57,63.31666666666666,74.675,6.500000000000057,6.316666666666666,1,0,0,1,
14857020,57.09999999999991,162,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14906012,59.066666666666606,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14916252,61.049999999999955,164,161,served,9,62,68.60833333333333,79.56666666666666,7.55833333333338,6.608333333333333,1,0,0,1,
