time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,8,2,2,1,0,0,0,,,0,False,0.0
6,7,1,0,0,0,0,0,,,0,False,0.0
7,7,2,0,0,0,0,0,,,0,False,0.0
8,7,3,2,1,0,0,0,,,0,False,0.0
9,6,2,0,0,0,0,0,,,0,False,0.0
10,6,2,0,0,0,0,0,,,0,False,0.0
11,6,4,2,2,0,0,0,,,0,False,0.0
12,4,3,0,0,0,0,0,,,0,False,0.0
13,4,3,0,0,0,0,0,,,0,False,0.0
14,4,3,0,0,0,0,0,,,0,False,0.0
15,4,2,0,0,0,0,0,,,0,False,0.0
16,4,2,0,0,0,0,0,,,0,False,0.0
17,4,2,0,0,0,0,0,,,0,False,0.0
18,4,2,0,0,0,0,0,,,0,False,0.0
19,4,2,0,0,0,0,0,,,0,False,0.0
20,5,2,0,0,0,0,0,,,0,False,0.0
21,6,2,0,0,0,0,0,,,0,False,0.0
22,6,2,0,0,0,0,0,,,0,False,0.0
23,6,2,0,0,0,0,0,,,0,False,0.0
24,6,3,3,1,0,0,0,,,0,False,0.0
25,5,2,0,0,0,0,0,,,0,False,0.0
26,5,2,0,0,0,0,0,,,0,False,0.0
27,5,2,0,0,0,0,0,,,0,False,0.0
28,5,1,0,0,0,0,0,,,0,False,0.0
29,5,1,0,0,0,0,0,,,0,False,0.0
30,5,3,0,0,0,0,0,,,0,False,0.0
31,5,3,0,0,0,0,0,,,0,False,0.0
32,7,4,2,1,0,0,0,,,0,False,0.0
33,6,4,1,1,0,0,0,,,0,False,0.0
34,5,5,1,1,0,0,0,,,0,False,0.0
35,4,6,0,0,0,0,0,,,0,False,0.0
36,4,7,0,0,0,0,0,,,0,False,0.0
37,4,7,0,0,0,0,0,,,0,False,0.0
38,4,5,0,0,0,0,0,,,0,False,0.0
39,5,5,0,0,0,0,0,,,0,False,0.0
40,5,6,0,0,0,0,0,,,0,False,0.0
41,5,6,0,0,0,0,0,,,0,False,0.0
42,5,6,0,0,0,0,0,,,0,False,0.0
43,5,4,0,0,0,0,0,,,0,False,0.0
44,5,3,0,0,0,0,0,,,0,False,0.0
45,6,2,0,0,0,0,0,,,0,False,0.0
46,6,3,2,1,0,0,0,,,0,False,0.0
47,5,3,0,0,0,0,0,,,0,False,0.0
48,5,4,5,1,0,0,0,,,0,False,0.0
49,4,3,0,0,0,0,0,,,0,False,0.0
50,4,2,0,0,0,0,0,,,0,False,0.0
51,4,3,1,1,0,0,0,,,0,False,0.0
52,3,3,0,0,0,0,0,,,0,False,0.0
53,3,3,0,0,0,0,0,,,0,False,0.0
54,4,4,0,0,0,0,0,,,0,False,0.0
55,5,4,0,0,0,0,0,,,0,False,0.0
56,5,4,0,0,0,0,0,,,0,False,0.0
57,5,5,1,1,0,0,0,,,0,False,0.0
58,4,5,0,0,0,0,0,,,0,False,0.0
59,4,5,0,0,0,0,0,,,0,False,0.0
60,4,5,0,0,0,0,0,,,0,False,0.0
61,4,5,0,0,0,0,0,,,0,False,0.0
62,4,6,1,1,0,0,0,,,0,False,0.0
63,3,5,0,0,0,0,0,,,0,False,0.0
64,4,5,1,1,0,0,0,,,0,False,0.0
65,4,6,4,1,0,0,0,,,0,False,0.0
66,4,4,0,0,0,0,0,,,0,False,0.0
67,4,4,0,0,0,0,0,,,0,False,0.0
68,4,3,0,0,0,0,0,,,0,False,0.0
69,4,4,4,1,0,0,0,,,0,False,0.0
70,3,2,0,0,0,0,0,,,0,False,0.0
71,3,3,0,0,0,0,0,,,0,False,0.0
72,3,3,0,0,0,0,0,,,0,False,0.0
73,3,2,0,0,0,0,0,,,0,False,0.0
74,3,4,0,0,0,0,0,,,0,False,0.0
75,4,4,0,0,0,0,0,,,0,False,0.0
76,4,4,0,0,0,0,0,,,0,False,0.0
77,4,4,0,0,0,0,0,,,0,False,0.0
78,4,6,0,0,0,0,0,,,0,False,0.0
79,4,6,1,1,0,0,0,,,0,False,0.0
80,5,4,0,0,0,0,0,,,0,False,0.0
81,5,4,0,0,0,0,0,,,0,False,0.0
82,5,2,0,0,0,0,0,,,0,False,0.0
83,6,2,0,0,0,0,0,,,0,False,0.0
84,6,3,0,0,0,0,0,,,0,False,0.0
85,7,4,0,0,0,0,0,,,0,False,0.0
86,7,2,0,0,0,0,0,,,0,False,0.0
87,7,2,0,0,0,0,0,,,0,False,0.0
88,7,2,0,0,0,0,0,,,0,False,0.0
89,7,2,0,0,0,0,0,,,0,False,0.0
90,7,3,0,0,0,0,0,,,0,False,0.0
91,7,3,0,0,0,0,0,,,0,False,0.0
92,7,3,0,0,0,0,0,,,0,False,0.0
93,7,4,2,1,0,0,0,,,0,False,0.0
94,6,3,0,0,0,0,0,,,0,False,0.0
95,6,4,0,0,0,0,0,,,0,False,0.0
96,7,5,0,0,0,0,0,,,0,False,0.0
97,7,5,0,0,0,0,0,,,0,False,0.0
98,7,4,0,0,0,0,0,,,0,False,0.0
99,7,5,0,0,0,0,0,,,0,False,0.0
100,7,4,0,0,0,0,0,,,0,False,0.0
101,7,4,0,0,0,0,0,,,0,False,0.0
102,7,5,0,0,0,0,0,,,0,False,0.0
103,7,5,0,0,0,0,0,,,0,False,0.0
104,7,5,0,0,0,0,0,,,0,False,0.0
105,7,6,0,0,0,0,0,,,0,False,0.0
106,8,6,0,0,0,0,0,,,0,False,0.0
107,8,6,0,0,0,0,0,,,0,False,0.0
108,8,6,0,0,0,0,0,,,0,False,0.0
109,8,5,0,0,0,0,0,,,0,False,0.0
110,8,5,0,0,0,0,0,,,0,False,0.0
111,8,5,0,0,0,0,0,,,0,False,0.0
112,8,5,0,0,0,0,0,,,0,False,0.0
113,8,4,0,0,0,0,0,,,0,False,0.0
114,8,6,0,0,0,0,0,,,0,False,0.0
115,8,5,0,0,0,0,0,,,0,False,0.0
116,8,7,0,0,0,0,0,,,0,False,0.0
117,8,7,0,0,0,0,0,,,0,False,0.0
118,8,6,0,0,0,0,0,,,0,False,0.0
119,8,5,0,0,0,0,0,,,0,False,0.0
120,8,4,0,0,0,0,0,,,0,False,0.0
121,8,4,0,0,0,0,0,,,0,False,0.0
122,8,2,0,0,0,0,0,,,0,False,0.0
123,8,2,0,0,0,0,0,,,0,False,0.0
