time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,8,2,10,2,0,0,0,,,0,False,0.0
7,6,1,4,1,0,0,0,,,0,False,0.0
8,5,1,4,1,0,0,0,,,0,False,0.0
11,4,2,4,2,0,0,0,,,0,False,0.0
12,2,1,0,0,0,0,0,,,0,False,0.0
13,2,2,0,0,0,0,0,,,0,False,0.0
14,2,2,0,0,0,0,0,,,0,False,0.0
15,2,2,0,0,0,0,0,,,0,False,0.0
16,2,2,0,0,0,0,0,,,0,False,0.0
17,2,2,0,0,0,0,0,,,0,False,0.0
18,2,2,0,0,0,0,0,,,0,False,0.0
19,2,2,0,0,0,0,0,,,0,False,0.0
20,3,3,0,0,0,0,0,,,0,False,0.0
21,4,4,0,0,0,0,0,,,0,False,0.0
22,5,3,0,0,0,0,0,,,0,False,0.0
23,5,2,0,0,0,0,0,,,0,False,0.0
24,6,3,6,1,0,0,0,,,0,False,0.0
25,5,2,0,0,0,0,0,,,0,False,0.0
26,5,2,0,0,0,0,0,,,0,False,0.0
27,5,2,0,0,0,0,0,,,0,False,0.0
28,5,2,0,0,0,0,0,,,0,False,0.0
29,5,3,3,1,0,0,0,,,0,False,0.0
30,4,3,6,2,0,0,0,,,0,False,0.0
32,4,1,3,1,0,0,0,,,0,False,0.0
33,3,1,1,1,0,0,0,,,0,False,0.0
34,2,2,3,2,0,0,0,,,0,False,0.0
39,1,4,0,0,0,0,0,,,0,False,0.0
40,1,5,1,1,0,0,0,,,0,False,0.0
45,1,3,0,0,0,0,0,,,0,False,0.0
46,1,3,1,1,0,0,0,,,0,False,0.0
48,2,4,2,1,0,0,0,,,0,False,0.0
49,1,3,0,0,0,0,0,,,0,False,0.0
50,1,3,0,0,0,0,0,,,0,False,0.0
51,1,4,1,1,0,0,0,,,0,False,0.0
52,2,3,2,1,0,0,0,,,0,False,0.0
53,1,2,0,0,0,0,0,,,0,False,0.0
54,2,3,2,1,0,0,0,,,0,False,0.0
55,2,3,1,1,0,0,0,,,0,False,0.0
56,1,3,0,0,0,0,0,,,0,False,0.0
57,1,3,0,0,0,0,0,,,0,False,0.0
58,1,3,0,0,0,0,0,,,0,False,0.0
59,1,3,0,0,0,0,0,,,0,False,0.0
60,1,4,0,0,0,0,0,,,0,False,0.0
61,1,4,0,0,0,0,0,,,0,False,0.0
62,2,6,2,2,0,0,0,,,0,False,0.0
65,2,8,6,2,0,0,0,,,0,False,0.0
68,1,3,0,0,0,0,0,,,0,False,0.0
69,2,4,2,1,0,0,0,,,0,False,0.0
70,1,2,0,0,0,0,0,,,0,False,0.0
71,1,3,1,1,0,0,0,,,0,False,0.0
74,2,4,2,1,0,0,0,,,0,False,0.0
75,1,2,0,0,0,0,0,,,0,False,0.0
76,1,2,0,0,0,0,0,,,0,False,0.0
77,1,2,0,0,0,0,0,,,0,False,0.0
78,1,4,2,1,0,0,0,,,0,False,0.0
80,2,4,0,0,0,0,0,,,0,False,0.0
81,3,4,0,0,0,0,0,,,0,False,0.0
82,3,3,0,0,0,0,0,,,0,False,0.0
83,4,3,0,0,0,0,0,,,0,False,0.0
84,4,3,4,1,0,0,0,,,0,False,0.0
85,4,3,4,1,0,0,0,,,0,False,0.0
86,3,2,0,0,0,0,0,,,0,False,0.0
87,3,2,0,0,0,0,0,,,0,False,0.0
88,3,1,0,0,0,0,0,,,0,False,0.0
90,4,1,4,1,0,0,0,,,0,False,0.0
92,3,1,0,0,0,0,0,,,0,False,0.0
93,3,3,6,2,0,0,0,,,0,False,0.0
94,2,1,0,0,0,0,0,,,0,False,0.0
95,3,2,3,1,0,0,0,,,0,False,0.0
96,2,2,0,0,0,0,0,,,0,False,0.0
97,2,2,0,0,0,0,0,,,0,False,0.0
98,2,2,0,0,0,0,0,,,0,False,0.0
99,2,3,2,1,0,0,0,,,0,False,0.0
100,1,2,0,0,0,0,0,,,0,False,0.0
101,1,3,0,0,0,0,0,,,0,False,0.0
102,3,3,2,1,0,0,0,,,0,False,0.0
103,2,3,1,1,0,0,0,,,0,False,0.0
104,1,3,0,0,0,0,0,,,0,False,0.0
105,1,4,0,0,0,0,0,,,0,False,0.0
106,2,3,1,1,0,0,0,,,0,False,0.0
107,1,3,0,0,0,0,0,,,0,False,0.0
108,2,3,0,0,0,0,0,,,0,False,0.0
109,3,3,0,0,0,0,0,,,0,False,0.0
110,3,4,1,1,0,0,0,,,0,False,0.0
111,2,3,2,1,0,0,0,,,0,False,0.0
112,1,3,1,1,0,0,0,,,0,False,0.0
113,1,2,0,0,0,0,0,,,0,False,0.0
114,2,3,2,1,0,0,0,,,0,False,0.0
115,1,2,0,0,0,0,0,,,0,False,0.0
116,1,4,2,1,0,0,0,,,0,False,0.0
120,1,2,0,0,0,0,0,,,0,False,0.0
121,1,2,0,0,0,0,0,,,0,False,0.0
122,3,2,0,0,0,0,0,,,0,False,0.0
123,3,2,0,0,0,0,0,,,0,False,0.0
124,3,1,0,0,0,0,0,,,0,False,0.0
125,3,1,0,0,0,0,0,,,0,False,0.0
