date,seed,fleet,weight,policy,requests,served,expired,service_rate,mean_wait_min,p90_wait_min,mean_pickup_min,idle_share,pickup_share,passenger_share,mean_decision_ms,max_decision_ms,drain_end_min,decision_epochs,epochs_with_evaluated_alternatives,epochs_with_future_count_difference,epochs_with_higher_future_count,changed_from_same_state_baseline,evaluated_candidates,expired_no_decision_epoch_before_expiry,expired_feasible_at_least_once_but_unserved,expired_idle_but_unreachable_at_every_epoch,expired_no_idle_at_every_epoch,expired_mixed_no_idle_and_unreachable
2024-01-22,2026,8,0,baseline,44,30,14,0.6818181818181818,7.840555555555547,9.404999999999923,7.388888888888888,0.5341319444444445,0.21894097222222228,0.24692708333333335,0.010046766263955873,0.0338749960064888,140,73,0,0,0,0,0,0,0,7,0,7
2024-01-22,2027,8,0,baseline,44,31,13,0.7045454545454546,7.753225806451602,9.649999999999892,7.289784946236559,0.5227517361111111,0.22343750000000007,0.25381076388888885,0.010033970834805407,0.052916991990059614,140,71,0,0,0,0,0,0,0,6,0,7
2024-01-23,2026,8,0,baseline,71,45,26,0.6338028169014085,7.847592592592589,9.21000000000004,7.230555555555555,0.27690972222222204,0.33335937499999996,0.389730902777778,0.009197349866378334,0.03695799387060106,134,57,0,0,0,0,0,0,3,5,0,18
2024-01-23,2027,8,0,baseline,71,45,26,0.6338028169014085,7.886851851851848,9.396666666666674,7.269814814814815,0.27506944444444437,0.33519965277777775,0.3897309027777779,0.009448841937180413,0.03729200398083776,134,57,0,0,0,0,0,0,3,5,0,18
2024-01-24,2026,8,0,baseline,72,44,28,0.6111111111111112,8.023106060606073,9.588333333333303,7.463636363636364,0.26621527777777776,0.3386371527777779,0.3951475694444444,0.009242239533098958,0.05108299956191331,133,96,0,0,0,0,0,0,5,10,0,13
2024-01-24,2027,8,0,baseline,72,46,26,0.6388888888888888,8.015398550724651,9.63333333333328,7.425905797101449,0.2223958333333334,0.35020833333333345,0.42739583333333325,0.00838395765161402,0.05445799615699798,134,93,0,0,0,0,0,0,5,6,0,15
2024-01-22,2026,12,0,baseline,44,36,8,0.8181818181818182,7.742824074074065,9.766666666666628,7.253009259259259,0.6218287037037035,0.17394675925925934,0.20422453703703705,0.013260358400657424,0.04745899059344083,140,64,0,0,0,0,0,0,0,5,0,3
2024-01-22,2027,12,0,baseline,44,37,7,0.8409090909090909,7.647072072072066,9.391666666666675,7.187612612612613,0.6093229166666666,0.17724537037037041,0.21343171296296296,0.01265703066878143,0.03737499355338514,140,61,0,0,0,0,0,0,0,5,0,2
2024-01-23,2026,12,0,baseline,71,58,13,0.8169014084507042,7.672270114942527,8.975000000000055,7.108764367816092,0.37277199074074047,0.28260995370370373,0.3446180555555557,0.011526771413628012,0.07087500125635415,134,70,0,0,0,0,0,0,2,5,0,6
2024-01-23,2027,12,0,baseline,71,59,12,0.8309859154929577,7.775706214689264,9.043333333333322,7.187853107344632,0.35818287037037017,0.29078703703703707,0.35103009259259277,0.012765445773346493,0.09891700756270438,134,65,0,0,0,0,0,0,2,4,0,6
2024-01-24,2026,12,0,baseline,72,62,10,0.8611111111111112,8.079166666666678,9.861666666666746,7.393413978494624,0.31005787037037014,0.3139236111111112,0.37601851851851864,0.010906585499249173,0.08812500163912773,133,99,0,0,0,0,0,0,2,8,0,0
2024-01-24,2027,12,0,baseline,72,61,11,0.8472222222222222,8.060655737704929,9.849999999999952,7.421311475409836,0.31945023148148133,0.30997106481481485,0.3705787037037039,0.009043935200660139,0.03199999628122896,133,93,0,0,0,0,0,0,3,8,0,0
