request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14289918,3.8833333333333258,162,170,served,1,4,10.733333333333334,19.150000000000002,6.8500000000000085,6.733333333333333,1,0,0,1,
14287418,6.2333333333333485,164,164,served,7,7,13.608333333333334,20.21666666666667,7.374999999999986,6.608333333333333,1,0,0,1,
14282018,11.916666666666742,162,162,served,2,12,19.55,25.65,7.633333333333258,7.55,1,0,0,1,
14275855,16.533333333333303,170,163,served,10,17,22.616666666666667,36.11666666666667,6.083333333333364,5.616666666666666,1,0,0,1,
14283568,19.65000000000009,163,164,served,0,20,26.316666666666666,40.18333333333334,6.6666666666665755,6.316666666666666,1,0,0,1,
14284354,20.549999999999955,161,170,served,4,21,29.15,38.38333333333333,8.600000000000044,8.15,1,0,0,1,
14257254,20.666666666666742,170,161,served,1,21,26.616666666666667,36.425,5.949999999999925,5.616666666666666,1,0,0,1,
14265754,21.799999999999955,170,161,served,7,22,29.141666666666666,38.95,7.341666666666711,7.1416666666666675,1,0,0,1,
14268014,22.86666666666656,161,163,served,6,23,31.15,40.2,8.283333333333438,8.15,1,0,0,1,
14260597,24.76666666666665,161,161,served,11,25,33.15,41.3,8.383333333333347,8.15,1,0,0,1,
14274826,27.816666666666606,233,233,served,2,28,34.96666666666667,40.7,7.1500000000000625,6.966666666666667,1,0,0,1,
14255671,28.950000000000045,161,162,served,3,29,38.03333333333333,45.666666666666664,9.083333333333286,9.033333333333331,1,0,0,1,
14269743,29.466666666666697,162,170,served,8,30,39.125,47.54166666666667,9.658333333333303,9.125,1,0,0,1,
14279857,29.716666666666697,163,164,served,5,30,36.31666666666666,50.18333333333333,6.599999999999966,6.316666666666666,1,0,0,1,
14282461,32.0,161,170,served,9,32,41.03333333333333,50.266666666666666,9.033333333333331,9.033333333333331,1,0,0,1,
14257992,35.84999999999991,162,163,served,1,37,44.63333333333333,54.43333333333334,8.783333333333424,7.633333333333333,2,1,0,1,
14265710,36.799999999999955,233,164,served,4,39,45.166666666666664,55.791666666666664,8.36666666666671,6.166666666666667,3,0,1,2,
14287801,39.683333333333394,161,164,served,7,40,48.15,57.86666666666667,8.466666666666605,8.15,1,0,0,1,
14267236,49.950000000000045,170,161,served,8,50,55.61666666666667,65.425,5.666666666666622,5.616666666666666,1,0,0,1,
14279905,50.0,170,161,served,2,50,56.63333333333333,66.44166666666666,6.633333333333333,6.633333333333333,1,0,0,1,
14263950,50.13333333333344,163,161,served,6,51,57.31666666666666,66.35,7.183333333333223,6.316666666666666,1,0,0,1,
14261550,50.38333333333344,161,161,served,11,51,59.15,67.3,8.76666666666656,8.15,1,0,0,1,
14265571,50.4666666666667,233,161,served,9,51,57.166666666666664,67.71666666666667,6.699999999999967,6.166666666666667,1,0,0,1,
14267481,52.433333333333394,161,164,served,3,53,61.55833333333334,71.275,9.124999999999943,8.558333333333334,1,0,0,1,
14286058,57.13333333333344,164,170,served,0,58,64.60833333333333,71.75,7.474999999999895,6.608333333333333,1,0,0,1,
14296550,57.933333333333394,163,161,served,1,58,64.31666666666666,73.35,6.383333333333269,6.316666666666666,1,0,0,1,
14322300,59.549999999999955,163,170,served,10,60,66.31666666666666,78.65833333333333,6.766666666666708,6.316666666666666,1,0,0,1,
14298235,60.48333333333335,161,233,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14317152,60.98333333333335,161,170,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14316578,61.13333333333344,161,162,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14297698,62.36666666666656,163,163,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14315314,66.7166666666667,161,233,served,2,67,75.15,84.125,8.433333333333309,8.15,1,0,0,1,
14320880,69.0,164,161,served,4,69,75.60833333333333,86.56666666666666,6.608333333333334,6.608333333333333,1,0,0,1,
14312974,69.48333333333335,164,162,served,5,70,76.60833333333333,86.75833333333334,7.124999999999986,6.608333333333333,1,0,0,1,
14304364,69.75,161,161,served,6,70,78.15,86.30000000000001,8.400000000000006,8.15,1,0,0,1,
14325321,71.33333333333326,162,163,served,0,72,79.55,89.35,8.21666666666674,7.55,1,0,0,1,
14324168,71.7166666666667,164,233,served,3,72,78.60833333333333,87.38333333333334,6.891666666666637,6.608333333333333,1,0,0,1,
14293219,75.75,162,170,served,1,76,83.63333333333333,92.05,7.883333333333326,7.633333333333333,1,0,0,1,
14316017,76.75,170,161,served,7,77,84.14166666666667,93.95,7.391666666666666,7.1416666666666675,1,0,0,1,
14321671,77.75,161,163,served,8,78,86.15,95.2,8.400000000000006,8.15,1,0,0,1,
14324005,78.08333333333326,170,170,served,10,79,84.61666666666666,90.23333333333332,6.5333333333334025,5.616666666666666,1,0,0,1,
14298642,78.25,233,164,served,9,79,87.975,98.6,9.724999999999994,8.975,1,0,0,1,
14294796,80.20000000000005,170,170,expired,,,,,,,10,2,8,0,mixed_no_idle_and_unreachable
14303407,81.51666666666665,164,162,expired,,,,,,,10,2,8,0,mixed_no_idle_and_unreachable
14309995,82.0333333333333,162,162,served,11,83,90.63333333333333,96.73333333333332,8.600000000000023,7.633333333333333,1,0,0,1,
14320610,82.58333333333326,233,170,served,2,85,90.73333333333333,97.36666666666667,8.150000000000077,5.733333333333333,3,1,0,2,
14313990,82.61666666666656,161,170,expired,,,,,,,10,2,7,1,feasible_at_least_once_but_unserved
14310127,84.76666666666665,161,163,expired,,,,,,,10,1,9,0,mixed_no_idle_and_unreachable
14297601,85.48333333333335,161,162,served,4,87,95.15,102.78333333333333,9.666666666666657,8.15,2,1,0,1,
14328282,86.5333333333333,161,164,served,6,87,95.15,104.86666666666667,8.616666666666703,8.15,1,0,0,1,
14310977,87.58333333333326,161,170,served,5,88,96.55833333333334,105.79166666666667,8.97500000000008,8.558333333333334,1,0,0,1,
14298925,88.91666666666674,163,162,served,0,90,96.31666666666666,105.44166666666666,7.39999999999992,6.316666666666666,2,0,1,1,
14299907,89.75,170,161,served,3,90,96.63333333333333,106.44166666666666,6.883333333333326,6.633333333333333,1,0,0,1,
14308238,92.73333333333335,164,170,served,1,93,100.61666666666666,107.75833333333333,7.8833333333333115,7.616666666666666,1,0,0,1,
14313728,94.3166666666666,164,162,served,10,95,102.61666666666666,112.76666666666667,8.300000000000054,7.616666666666666,1,0,0,1,
14308405,95.01666666666665,170,233,served,2,98,103.61666666666666,109.78333333333333,8.600000000000009,5.616666666666666,3,0,2,1,
14320066,96.34999999999991,161,170,served,7,97,105.15,114.38333333333334,8.800000000000097,8.15,1,0,0,1,
14305452,96.4666666666667,161,162,served,11,97,105.55833333333334,113.19166666666666,9.09166666666664,8.558333333333334,1,0,0,1,
14326298,96.54999999999995,163,164,served,8,97,103.31666666666666,117.18333333333334,6.766666666666708,6.316666666666666,1,0,0,1,
14302324,96.58333333333326,163,163,expired,,,,,,,10,3,6,1,feasible_at_least_once_but_unserved
14324982,98.5,161,233,expired,,,,,,,10,3,7,0,mixed_no_idle_and_unreachable
14317452,99.75,233,164,served,9,100,108.775,119.4,9.025000000000006,8.775,1,0,0,1,
14325036,100.45000000000005,162,170,served,4,103,109.1,117.51666666666667,8.649999999999949,6.1,3,2,0,1,
14323911,100.70000000000005,161,163,expired,,,,,,,10,3,7,0,mixed_no_idle_and_unreachable
14298382,101.1833333333334,164,161,expired,,,,,,,10,2,8,0,mixed_no_idle_and_unreachable
14323233,105.33333333333326,162,164,served,0,106,112.1,123.00833333333333,6.766666666666737,6.1,1,0,0,1,
14304484,106.6833333333334,161,233,served,3,107,115.15,124.125,8.466666666666612,8.15,1,0,0,1,
14309063,108.8166666666666,164,170,served,6,109,115.60833333333333,122.75,6.791666666666728,6.608333333333333,1,0,0,1,
14304482,110.84999999999991,164,164,served,1,111,118.61666666666666,125.225,7.766666666666751,7.616666666666666,1,0,0,1,
14325157,116.1833333333334,170,233,served,5,117,122.61666666666666,128.78333333333333,6.433333333333266,5.616666666666666,1,0,0,1,
14295092,116.2166666666667,233,161,served,2,117,122.73333333333333,133.28333333333333,6.516666666666637,5.733333333333333,1,0,0,1,
