request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14861211,4.4166666666667425,163,161,served,3,5,11.316666666666666,20.349999999999998,6.899999999999924,6.316666666666666,1,0,0,1,
14862039,4.75,161,161,served,11,5,13.15,21.3,8.4,8.15,1,0,0,1,
14866842,6.599999999999909,161,161,served,2,7,15.15,23.3,8.550000000000091,8.15,1,0,0,1,
14873165,7.716666666666697,170,233,served,4,8,13.616666666666667,19.783333333333335,5.89999999999997,5.616666666666666,1,0,0,1,
14893179,10.083333333333258,163,164,served,10,11,17.316666666666666,31.183333333333334,7.233333333333409,6.316666666666666,1,0,0,1,
14876853,10.61666666666656,170,163,served,9,11,16.616666666666667,30.116666666666667,6.000000000000107,5.616666666666666,1,0,0,1,
14857506,11.599999999999909,164,170,served,1,12,18.608333333333334,25.75,7.008333333333425,6.608333333333333,1,0,0,1,
14861630,12.299999999999955,164,163,served,8,13,19.608333333333334,33.733333333333334,7.30833333333338,6.608333333333333,1,0,0,1,
14866365,19.84999999999991,164,233,served,5,20,29.71666666666667,38.49166666666667,9.86666666666676,9.716666666666669,1,0,0,1,
14863037,20.183333333333394,164,233,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14866566,23.48333333333335,162,170,served,0,24,30.1,38.516666666666666,6.616666666666653,6.1,1,0,0,1,
14874803,28.200000000000045,163,164,served,6,29,35.31666666666666,49.18333333333333,7.116666666666617,6.316666666666666,1,0,0,1,
14888344,29.25,161,233,served,2,30,38.15,47.125,8.899999999999999,8.15,1,0,0,1,
14856712,29.583333333333258,161,163,served,3,30,38.15,47.2,8.566666666666741,8.15,1,0,0,1,
14875148,31.950000000000045,170,170,served,1,32,37.61666666666667,43.233333333333334,5.666666666666622,5.616666666666666,1,0,0,1,
14858910,32.01666666666665,163,164,served,9,33,39.31666666666666,53.18333333333333,7.300000000000011,6.316666666666666,1,0,0,1,
14885779,33.01666666666665,161,233,served,11,34,42.15,51.125,9.133333333333347,8.15,1,0,0,1,
14858015,33.299999999999955,170,163,served,4,34,40.63333333333333,54.13333333333333,7.333333333333378,6.633333333333333,1,0,0,1,
14894644,34.40000000000009,163,164,served,8,35,41.31666666666666,55.18333333333333,6.916666666666572,6.316666666666666,1,0,0,1,
14863581,34.65000000000009,161,162,served,7,35,43.55833333333334,51.19166666666667,8.908333333333246,8.558333333333334,1,0,0,1,
14872207,35.48333333333335,161,161,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
