time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
4,8,1,7,1,0,0,0,,,0,False,0.0
7,7,1,2,1,0,0,0,,,0,False,0.0
12,6,1,6,1,0,0,0,,,0,False,0.0
17,5,1,2,1,0,0,0,,,0,False,0.0
20,5,1,4,1,0,0,0,,,0,False,0.0
21,5,2,6,2,0,0,0,,,0,False,0.0
22,3,1,1,1,0,0,0,,,0,False,0.0
23,2,1,2,1,0,0,0,,,0,False,0.0
25,1,1,1,1,0,0,0,,,0,False,0.0
28,1,1,1,1,0,0,0,,,0,False,0.0
37,1,6,2,1,0,0,0,,,0,False,0.0
39,2,4,1,1,0,0,0,,,0,False,0.0
40,2,2,2,1,0,0,0,,,0,False,0.0
41,3,1,0,0,0,0,0,,,0,False,0.0
50,5,2,6,2,0,0,0,,,0,False,0.0
51,3,3,7,3,0,0,0,,,0,False,0.0
55,1,1,0,0,0,0,0,,,0,False,0.0
56,2,1,0,0,0,0,0,,,0,False,0.0
57,2,1,0,0,0,0,0,,,0,False,0.0
58,3,3,3,2,0,0,0,,,0,False,0.0
59,1,1,0,0,0,0,0,,,0,False,0.0
60,1,2,0,0,0,0,0,,,0,False,0.0
61,1,4,0,0,0,0,0,,,0,False,0.0
62,1,5,0,0,0,0,0,,,0,False,0.0
63,1,5,0,0,0,0,0,,,0,False,0.0
64,1,5,0,0,0,0,0,,,0,False,0.0
65,1,5,0,0,0,0,0,,,0,False,0.0
66,1,5,0,0,0,0,0,,,0,False,0.0
67,4,6,3,1,0,0,0,,,0,False,0.0
68,3,5,0,0,0,0,0,,,0,False,0.0
69,4,6,4,1,0,0,0,,,0,False,0.0
70,3,6,3,1,0,0,0,,,0,False,0.0
71,3,3,0,0,0,0,0,,,0,False,0.0
72,4,4,8,2,0,0,0,,,0,False,0.0
73,2,1,0,0,0,0,0,,,0,False,0.0
74,3,1,0,0,0,0,0,,,0,False,0.0
75,3,1,0,0,0,0,0,,,0,False,0.0
76,3,2,3,1,0,0,0,,,0,False,0.0
77,2,2,2,1,0,0,0,,,0,False,0.0
78,1,2,1,1,0,0,0,,,0,False,0.0
85,1,8,2,1,0,0,0,,,0,False,0.0
87,2,9,4,2,0,0,0,,,0,False,0.0
89,1,7,0,0,0,0,0,,,0,False,0.0
90,2,8,2,2,0,0,0,,,0,False,0.0
93,1,3,1,1,0,0,0,,,0,False,0.0
96,1,3,0,0,0,0,0,,,0,False,0.0
97,2,7,8,2,0,0,0,,,0,False,0.0
98,1,4,1,1,0,0,0,,,0,False,0.0
103,1,8,1,1,0,0,0,,,0,False,0.0
105,1,6,0,0,0,0,0,,,0,False,0.0
106,2,7,1,1,0,0,0,,,0,False,0.0
107,2,5,1,1,0,0,0,,,0,False,0.0
108,2,4,0,0,0,0,0,,,0,False,0.0
109,2,4,2,1,0,0,0,,,0,False,0.0
110,2,2,0,0,0,0,0,,,0,False,0.0
111,2,2,1,1,0,0,0,,,0,False,0.0
117,2,2,4,2,0,0,0,,,0,False,0.0
