time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
6,12,2,13,2,0,0,0,,,0,False,0.0
8,10,1,7,1,0,0,0,,,0,False,0.0
11,9,2,8,2,0,0,0,,,0,False,0.0
12,7,1,5,1,0,0,0,,,0,False,0.0
14,6,1,6,1,0,0,0,,,0,False,0.0
15,5,1,1,1,0,0,0,,,0,False,0.0
16,4,1,0,0,0,0,0,,,0,False,0.0
17,4,3,4,2,0,0,0,,,0,False,0.0
18,2,2,2,1,0,0,0,,,0,False,0.0
19,1,2,1,1,0,0,0,,,0,False,0.0
22,2,4,3,2,0,0,0,,,0,False,0.0
25,1,3,0,0,0,0,0,,,0,False,0.0
26,1,2,0,0,0,0,0,,,0,False,0.0
27,3,2,0,0,0,0,0,,,0,False,0.0
28,3,2,0,0,0,0,0,,,0,False,0.0
29,4,2,0,0,0,0,0,,,0,False,0.0
30,5,2,0,0,0,0,0,,,0,False,0.0
31,5,3,1,1,0,0,0,,,0,False,0.0
32,4,1,0,0,0,0,0,,,0,False,0.0
33,4,2,3,1,0,0,0,,,0,False,0.0
34,3,1,0,0,0,0,0,,,0,False,0.0
36,6,1,5,1,0,0,0,,,0,False,0.0
38,8,1,4,1,0,0,0,,,0,False,0.0
44,8,1,7,1,0,0,0,,,0,False,0.0
47,7,1,6,1,0,0,0,,,0,False,0.0
52,9,1,3,1,0,0,0,,,0,False,0.0
54,9,1,2,1,0,0,0,,,0,False,0.0
56,8,1,1,1,0,0,0,,,0,False,0.0
60,9,1,2,1,0,0,0,,,0,False,0.0
62,8,1,5,1,0,0,0,,,0,False,0.0
71,8,1,1,1,0,0,0,,,0,False,0.0
75,9,1,0,0,0,0,0,,,0,False,0.0
76,10,2,10,1,0,0,0,,,0,False,0.0
77,9,1,0,0,0,0,0,,,0,False,0.0
78,9,1,0,0,0,0,0,,,0,False,0.0
79,10,1,0,0,0,0,0,,,0,False,0.0
80,10,2,9,1,0,0,0,,,0,False,0.0
81,9,1,0,0,0,0,0,,,0,False,0.0
82,9,2,0,0,0,0,0,,,0,False,0.0
83,9,2,0,0,0,0,0,,,0,False,0.0
84,9,2,0,0,0,0,0,,,0,False,0.0
85,9,1,0,0,0,0,0,,,0,False,0.0
86,9,1,0,0,0,0,0,,,0,False,0.0
87,9,2,0,0,0,0,0,,,0,False,0.0
88,9,3,0,0,0,0,0,,,0,False,0.0
89,9,3,0,0,0,0,0,,,0,False,0.0
90,10,4,9,1,0,0,0,,,0,False,0.0
91,9,3,0,0,0,0,0,,,0,False,0.0
92,9,2,0,0,0,0,0,,,0,False,0.0
93,10,2,0,0,0,0,0,,,0,False,0.0
94,10,2,0,0,0,0,0,,,0,False,0.0
95,10,2,0,0,0,0,0,,,0,False,0.0
96,10,2,0,0,0,0,0,,,0,False,0.0
97,10,1,0,0,0,0,0,,,0,False,0.0
101,11,1,9,1,0,0,0,,,0,False,0.0
103,10,1,5,1,0,0,0,,,0,False,0.0
105,9,1,8,1,0,0,0,,,0,False,0.0
112,9,2,11,2,0,0,0,,,0,False,0.0
114,7,1,2,1,0,0,0,,,0,False,0.0
117,8,1,2,1,0,0,0,,,0,False,0.0
119,8,1,8,1,0,0,0,,,0,False,0.0
