time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
4,12,1,6,1,0,0,0,,,0,False,0.0
7,11,1,1,1,0,0,0,,,0,False,0.0
12,10,1,5,1,0,0,0,,,0,False,0.0
17,9,1,1,1,0,0,0,,,0,False,0.0
20,9,1,5,1,0,0,0,,,0,False,0.0
21,9,2,2,1,0,0,0,,,0,False,0.0
22,8,2,1,1,0,0,0,,,0,False,0.0
23,7,2,0,0,0,0,0,,,0,False,0.0
24,7,2,0,0,0,0,0,,,0,False,0.0
25,7,3,0,0,0,0,0,,,0,False,0.0
26,8,3,0,0,0,0,0,,,0,False,0.0
27,8,3,0,0,0,0,0,,,0,False,0.0
28,8,4,1,1,0,0,0,,,0,False,0.0
29,7,3,0,0,0,0,0,,,0,False,0.0
30,7,5,4,1,0,0,0,,,0,False,0.0
31,6,3,0,0,0,0,0,,,0,False,0.0
32,6,4,0,0,0,0,0,,,0,False,0.0
33,6,3,0,0,0,0,0,,,0,False,0.0
34,6,3,0,0,0,0,0,,,0,False,0.0
35,6,3,0,0,0,0,0,,,0,False,0.0
36,6,4,3,1,0,0,0,,,0,False,0.0
37,7,3,0,0,0,0,0,,,0,False,0.0
38,7,2,0,0,0,0,0,,,0,False,0.0
39,8,2,0,0,0,0,0,,,0,False,0.0
40,8,2,0,0,0,0,0,,,0,False,0.0
41,10,2,0,0,0,0,0,,,0,False,0.0
42,10,2,0,0,0,0,0,,,0,False,0.0
43,10,2,0,0,0,0,0,,,0,False,0.0
44,10,2,0,0,0,0,0,,,0,False,0.0
45,10,1,0,0,0,0,0,,,0,False,0.0
46,10,1,0,0,0,0,0,,,0,False,0.0
47,10,1,0,0,0,0,0,,,0,False,0.0
50,10,2,4,2,0,0,0,,,0,False,0.0
51,9,3,4,1,0,0,0,,,0,False,0.0
52,8,2,0,0,0,0,0,,,0,False,0.0
53,8,3,0,0,0,0,0,,,0,False,0.0
54,9,3,0,0,0,0,0,,,0,False,0.0
55,9,3,0,0,0,0,0,,,0,False,0.0
56,9,3,0,0,0,0,0,,,0,False,0.0
57,9,3,0,0,0,0,0,,,0,False,0.0
58,9,5,5,2,0,0,0,,,0,False,0.0
59,7,1,0,0,0,0,0,,,0,False,0.0
60,7,2,3,1,0,0,0,,,0,False,0.0
61,6,2,0,0,0,0,0,,,0,False,0.0
62,6,3,0,0,0,0,0,,,0,False,0.0
63,6,4,2,1,0,0,0,,,0,False,0.0
64,5,3,0,0,0,0,0,,,0,False,0.0
65,5,3,0,0,0,0,0,,,0,False,0.0
66,5,3,0,0,0,0,0,,,0,False,0.0
67,8,4,0,0,0,0,0,,,0,False,0.0
68,8,4,0,0,0,0,0,,,0,False,0.0
69,8,3,0,0,0,0,0,,,0,False,0.0
70,8,4,0,0,0,0,0,,,0,False,0.0
71,8,4,0,0,0,0,0,,,0,False,0.0
72,9,6,1,1,0,0,0,,,0,False,0.0
73,8,5,0,0,0,0,0,,,0,False,0.0
