time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,12,2,2,1,0,0,0,,,0,False,0.0
6,11,1,0,0,0,0,0,,,0,False,0.0
7,11,2,0,0,0,0,0,,,0,False,0.0
8,11,3,8,1,0,0,0,,,0,False,0.0
9,10,2,0,0,0,0,0,,,0,False,0.0
10,10,2,0,0,0,0,0,,,0,False,0.0
11,10,4,8,2,0,0,0,,,0,False,0.0
12,8,3,6,1,0,0,0,,,0,False,0.0
13,7,2,5,1,0,0,0,,,0,False,0.0
14,6,1,0,0,0,0,0,,,0,False,0.0
20,7,1,4,1,0,0,0,,,0,False,0.0
21,7,1,3,1,0,0,0,,,0,False,0.0
24,6,1,3,1,0,0,0,,,0,False,0.0
29,6,1,0,0,0,0,0,,,0,False,0.0
30,6,3,0,0,0,0,0,,,0,False,0.0
31,6,3,0,0,0,0,0,,,0,False,0.0
32,8,4,5,1,0,0,0,,,0,False,0.0
33,7,4,1,1,0,0,0,,,0,False,0.0
34,7,5,4,1,0,0,0,,,0,False,0.0
35,6,6,1,1,0,0,0,,,0,False,0.0
36,6,6,0,0,0,0,0,,,0,False,0.0
37,7,6,0,0,0,0,0,,,0,False,0.0
38,7,4,0,0,0,0,0,,,0,False,0.0
39,8,4,0,0,0,0,0,,,0,False,0.0
40,8,5,3,1,0,0,0,,,0,False,0.0
41,7,4,0,0,0,0,0,,,0,False,0.0
42,7,4,2,1,0,0,0,,,0,False,0.0
43,6,2,0,0,0,0,0,,,0,False,0.0
44,7,1,0,0,0,0,0,,,0,False,0.0
46,7,1,3,1,0,0,0,,,0,False,0.0
47,6,1,0,0,0,0,0,,,0,False,0.0
48,6,3,6,1,0,0,0,,,0,False,0.0
49,5,2,0,0,0,0,0,,,0,False,0.0
50,5,2,0,0,0,0,0,,,0,False,0.0
51,5,3,4,1,0,0,0,,,0,False,0.0
52,4,3,3,1,0,0,0,,,0,False,0.0
53,3,2,0,0,0,0,0,,,0,False,0.0
54,4,3,2,1,0,0,0,,,0,False,0.0
55,4,2,0,0,0,0,0,,,0,False,0.0
