time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
6,8,2,0,0,0,0,0,,,0,False,0.0
7,8,2,0,0,0,0,0,,,0,False,0.0
8,8,3,1,1,0,0,0,6,6,0,False,0.0
9,7,2,0,0,0,0,0,,,0,False,0.0
10,7,2,0,0,0,0,0,,,0,False,0.0
11,7,4,0,0,0,0,0,,,0,False,0.0
12,7,5,0,0,0,0,0,,,0,False,0.0
13,7,5,0,0,0,0,0,,,0,False,0.0
14,7,4,2,1,1,0,0,6,6,0,False,0.0
15,6,4,0,0,0,0,0,,,0,False,0.0
16,6,5,0,0,0,0,0,,,0,False,0.0
17,6,7,1,1,0,0,0,5,5,0,False,0.0
18,5,7,0,0,0,0,0,,,0,False,0.0
19,5,6,0,0,0,0,0,,,0,False,0.0
20,5,5,0,0,0,0,0,,,0,False,0.0
21,5,6,0,0,0,0,0,,,0,False,0.0
22,6,8,3,2,1,0,0,4,4,0,False,0.0
23,4,5,0,0,0,0,0,,,0,False,0.0
24,4,4,0,0,0,0,0,,,0,False,0.0
25,4,4,0,0,0,0,0,,,0,False,0.0
26,4,3,0,0,0,0,0,,,0,False,0.0
27,5,2,0,0,0,0,0,,,0,False,0.0
28,5,2,0,0,0,0,0,,,0,False,0.0
29,5,1,0,0,0,0,0,,,0,False,0.0
30,5,1,0,0,0,0,0,,,0,False,0.0
31,5,2,1,1,0,0,0,4,4,0,False,0.0
32,4,1,0,0,0,0,0,,,0,False,0.0
33,4,1,1,1,0,0,0,3,3,0,False,0.0
36,4,1,1,1,0,0,0,4,4,0,False,0.0
38,5,1,0,0,0,0,0,,,0,False,0.0
39,5,1,0,0,0,0,0,,,0,False,0.0
40,5,1,0,0,0,0,0,,,0,False,0.0
41,5,1,0,0,0,0,0,,,0,False,0.0
42,5,1,0,0,0,0,0,,,0,False,0.0
43,5,1,0,0,0,0,0,,,0,False,0.0
44,5,2,0,0,0,0,0,,,0,False,0.0
45,5,2,0,0,0,0,0,,,0,False,0.0
46,5,1,0,0,0,0,0,,,0,False,0.0
47,5,2,4,1,3,0,0,5,5,0,False,0.0
48,4,1,0,0,0,0,0,,,0,False,0.0
49,4,1,0,0,0,0,0,,,0,False,0.0
50,4,1,0,0,0,0,0,,,0,False,0.0
51,5,1,0,0,0,0,0,,,0,False,0.0
52,7,1,0,0,0,0,0,,,0,False,0.0
53,7,1,0,0,0,0,0,,,0,False,0.0
54,7,2,0,0,0,0,0,,,0,False,0.0
55,7,2,0,0,0,0,0,,,0,False,0.0
56,7,3,0,0,0,0,0,,,0,False,0.0
57,7,3,0,0,0,0,0,,,0,False,0.0
58,7,3,0,0,0,0,0,,,0,False,0.0
59,7,3,0,0,0,0,0,,,0,False,0.0
60,7,3,0,0,0,0,0,,,0,False,0.0
61,8,3,0,0,0,0,0,,,0,False,0.0
62,8,3,2,1,1,0,0,6,6,0,False,0.0
63,7,2,0,0,0,0,0,,,0,False,0.0
64,7,1,0,0,0,0,0,,,0,False,0.0
65,7,1,0,0,0,0,0,,,0,False,0.0
66,7,1,0,0,0,0,0,,,0,False,0.0
67,7,1,0,0,0,0,0,,,0,False,0.0
71,7,1,0,0,0,0,0,,,0,False,0.0
72,7,1,0,0,0,0,0,,,0,False,0.0
73,7,1,0,0,0,0,0,,,0,False,0.0
74,7,1,0,0,0,0,0,,,0,False,0.0
75,7,2,0,0,0,0,0,,,0,False,0.0
76,8,3,3,1,4,3,3,4,4.5,1,True,4.56666666666667
77,7,2,0,0,0,0,0,,,0,False,0.0
78,7,2,0,0,0,0,0,,,0,False,0.0
79,7,1,0,0,0,0,0,,,0,False,0.0
80,7,2,1,1,0,0,0,4,4,0,False,0.0
81,6,1,0,0,0,0,0,,,0,False,0.0
82,6,2,1,1,0,0,0,4.5,4.5,0,False,0.0
87,5,1,0,0,0,0,0,,,0,False,0.0
88,5,2,0,0,0,0,0,,,0,False,0.0
89,5,2,0,0,0,0,0,,,0,False,0.0
90,5,3,0,0,0,0,0,,,0,False,0.0
91,5,3,0,0,0,0,0,,,0,False,0.0
92,5,3,0,0,0,0,0,,,0,False,0.0
93,6,3,0,0,0,0,0,,,0,False,0.0
94,6,3,0,0,0,0,0,,,0,False,0.0
95,6,2,0,0,0,0,0,,,0,False,0.0
96,6,1,0,0,0,0,0,,,0,False,0.0
97,6,1,0,0,0,0,0,,,0,False,0.0
101,8,1,2,1,1,0,0,3.5,3.5,0,False,0.0
103,7,1,6,1,5,0,0,1.5,1.5,0,False,0.0
105,6,1,1,1,0,0,0,1,1,0,False,0.0
112,5,2,0,0,0,0,0,,,0,False,0.0
113,5,2,0,0,0,0,0,,,0,False,0.0
114,5,3,4,1,3,0,0,0.5,0.5,0,False,0.0
115,4,2,0,0,0,0,0,,,0,False,0.0
116,4,2,0,0,0,0,0,,,0,False,0.0
117,5,3,1,1,0,0,0,0,0,0,False,0.0
118,6,2,0,0,0,0,0,,,0,False,0.0
119,6,3,1,1,0,0,0,0,0,0,False,0.0
