time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
4,8,1,4,1,0,0,0,,,0,False,0.0
7,7,1,1,1,0,0,0,,,0,False,0.0
12,6,1,3,1,0,0,0,,,0,False,0.0
17,5,1,0,0,0,0,0,,,0,False,0.0
18,5,1,0,0,0,0,0,,,0,False,0.0
19,5,1,0,0,0,0,0,,,0,False,0.0
20,6,2,3,1,0,0,0,,,0,False,0.0
21,6,3,2,1,0,0,0,,,0,False,0.0
22,5,3,1,1,0,0,0,,,0,False,0.0
23,4,3,0,0,0,0,0,,,0,False,0.0
24,4,3,0,0,0,0,0,,,0,False,0.0
25,4,3,0,0,0,0,0,,,0,False,0.0
26,5,3,0,0,0,0,0,,,0,False,0.0
27,5,3,0,0,0,0,0,,,0,False,0.0
28,5,4,1,1,0,0,0,,,0,False,0.0
29,4,3,0,0,0,0,0,,,0,False,0.0
30,4,5,2,1,0,0,0,,,0,False,0.0
31,3,3,0,0,0,0,0,,,0,False,0.0
32,3,4,0,0,0,0,0,,,0,False,0.0
33,3,3,0,0,0,0,0,,,0,False,0.0
34,3,3,0,0,0,0,0,,,0,False,0.0
35,3,3,0,0,0,0,0,,,0,False,0.0
36,3,4,2,1,0,0,0,,,0,False,0.0
37,3,3,0,0,0,0,0,,,0,False,0.0
38,3,2,0,0,0,0,0,,,0,False,0.0
39,4,2,0,0,0,0,0,,,0,False,0.0
40,4,2,0,0,0,0,0,,,0,False,0.0
41,6,2,0,0,0,0,0,,,0,False,0.0
42,6,2,0,0,0,0,0,,,0,False,0.0
43,6,2,0,0,0,0,0,,,0,False,0.0
44,6,2,0,0,0,0,0,,,0,False,0.0
45,6,1,0,0,0,0,0,,,0,False,0.0
46,6,1,0,0,0,0,0,,,0,False,0.0
47,6,1,0,0,0,0,0,,,0,False,0.0
50,6,2,4,2,0,0,0,,,0,False,0.0
51,5,3,1,1,0,0,0,,,0,False,0.0
52,4,2,0,0,0,0,0,,,0,False,0.0
53,4,3,0,0,0,0,0,,,0,False,0.0
54,5,3,0,0,0,0,0,,,0,False,0.0
55,5,3,0,0,0,0,0,,,0,False,0.0
56,5,3,0,0,0,0,0,,,0,False,0.0
57,5,3,0,0,0,0,0,,,0,False,0.0
58,5,5,2,2,0,0,0,,,0,False,0.0
59,3,1,0,0,0,0,0,,,0,False,0.0
60,3,2,0,0,0,0,0,,,0,False,0.0
61,3,3,0,0,0,0,0,,,0,False,0.0
62,3,4,0,0,0,0,0,,,0,False,0.0
63,3,5,0,0,0,0,0,,,0,False,0.0
64,3,5,0,0,0,0,0,,,0,False,0.0
65,3,5,0,0,0,0,0,,,0,False,0.0
66,3,5,0,0,0,0,0,,,0,False,0.0
67,6,6,0,0,0,0,0,,,0,False,0.0
68,6,5,0,0,0,0,0,,,0,False,0.0
69,6,4,0,0,0,0,0,,,0,False,0.0
70,6,5,0,0,0,0,0,,,0,False,0.0
71,6,4,0,0,0,0,0,,,0,False,0.0
72,7,6,1,1,0,0,0,,,0,False,0.0
73,6,5,0,0,0,0,0,,,0,False,0.0
74,7,5,0,0,0,0,0,,,0,False,0.0
75,7,4,0,0,0,0,0,,,0,False,0.0
76,7,5,7,1,0,0,0,,,0,False,0.0
77,6,4,0,0,0,0,0,,,0,False,0.0
78,6,3,0,0,0,0,0,,,0,False,0.0
79,6,5,0,0,0,0,0,,,0,False,0.0
80,6,4,0,0,0,0,0,,,0,False,0.0
81,6,5,0,0,0,0,0,,,0,False,0.0
82,6,6,0,0,0,0,0,,,0,False,0.0
83,6,9,0,0,0,0,0,,,0,False,0.0
84,6,9,0,0,0,0,0,,,0,False,0.0
85,6,9,0,0,0,0,0,,,0,False,0.0
86,6,9,0,0,0,0,0,,,0,False,0.0
87,6,8,0,0,0,0,0,,,0,False,0.0
88,6,9,0,0,0,0,0,,,0,False,0.0
89,7,9,0,0,0,0,0,,,0,False,0.0
