request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14289918,3.8833333333333258,162,170,served,4,4,11.633333333333333,20.05,7.750000000000007,7.633333333333333,1,0,0,1,
14287418,6.2333333333333485,164,164,served,7,7,13.608333333333334,20.21666666666667,7.374999999999986,6.608333333333333,1,0,0,1,
14282018,11.916666666666742,162,162,served,6,12,19.633333333333333,25.733333333333334,7.71666666666659,7.633333333333333,1,0,0,1,
14275855,16.533333333333303,170,163,served,10,17,22.616666666666667,36.11666666666667,6.083333333333364,5.616666666666666,1,0,0,1,
14283568,19.65000000000009,163,164,served,0,20,26.316666666666666,40.18333333333334,6.6666666666665755,6.316666666666666,1,0,0,1,
14284354,20.549999999999955,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14257254,20.666666666666742,170,161,served,4,21,26.616666666666667,36.425,5.949999999999925,5.616666666666666,1,0,0,1,
14265754,21.799999999999955,170,161,served,2,22,27.616666666666667,37.425,5.816666666666713,5.616666666666666,1,0,0,1,
14268014,22.86666666666656,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14260597,24.76666666666665,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14274826,27.816666666666606,233,233,served,1,28,33.733333333333334,39.46666666666667,5.916666666666728,5.733333333333333,1,0,0,1,
14255671,28.950000000000045,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14269743,29.466666666666697,162,170,served,6,30,36.1,44.516666666666666,6.633333333333304,6.1,1,0,0,1,
14279857,29.716666666666697,163,164,served,3,30,36.31666666666666,50.18333333333333,6.599999999999966,6.316666666666666,1,0,0,1,
14282461,32.0,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14257992,35.84999999999991,162,163,served,11,36,43.63333333333333,53.43333333333334,7.783333333333424,7.633333333333333,1,0,0,1,
14265710,36.799999999999955,233,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14287801,39.683333333333394,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14267236,49.950000000000045,170,161,served,6,50,55.61666666666667,65.425,5.666666666666622,5.616666666666666,1,0,0,1,
14279905,50.0,170,161,served,1,50,56.63333333333333,66.44166666666666,6.633333333333333,6.633333333333333,1,0,0,1,
14263950,50.13333333333344,163,161,served,5,51,57.31666666666666,66.35,7.183333333333223,6.316666666666666,1,0,0,1,
14261550,50.38333333333344,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14265571,50.4666666666667,233,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14267481,52.433333333333394,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14286058,57.13333333333344,164,170,served,0,58,64.60833333333333,71.75,7.474999999999895,6.608333333333333,1,0,0,1,
14296550,57.933333333333394,163,161,served,8,58,64.31666666666666,73.35,6.383333333333269,6.316666666666666,1,0,0,1,
14322300,59.549999999999955,163,170,served,9,60,66.31666666666666,78.65833333333333,6.766666666666708,6.316666666666666,1,0,0,1,
14298235,60.48333333333335,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14317152,60.98333333333335,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14316578,61.13333333333344,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14297698,62.36666666666656,163,163,served,10,63,69.31666666666666,75.63333333333333,6.950000000000102,6.316666666666666,1,0,0,1,
14315314,66.7166666666667,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14320880,69.0,164,161,served,3,69,75.60833333333333,86.56666666666666,6.608333333333334,6.608333333333333,1,0,0,1,
14312974,69.48333333333335,164,162,served,7,70,76.60833333333333,86.75833333333334,7.124999999999986,6.608333333333333,1,0,0,1,
