time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
4,12,1,9,1,16,15,15,4.5,5.5,1,True,9.100000000000001
7,11,1,1,1,0,0,0,3.5,3.5,0,False,0.0
12,10,1,8,1,14,7,7,5.5,6,1,True,4.100000000000001
17,9,1,4,1,3,0,0,8,8,0,False,0.0
20,8,1,2,1,1,0,0,8,8,0,False,0.0
21,9,2,5,1,4,2,0,5.5,5.5,0,False,0.0
22,8,2,4,1,3,2,0,6,6,0,False,0.0
23,7,2,0,0,0,0,0,,,0,False,0.0
24,7,2,0,0,0,0,0,,,0,False,0.0
25,7,3,0,0,0,0,0,,,0,False,0.0
26,8,3,0,0,0,0,0,,,0,False,0.0
27,8,3,0,0,0,0,0,,,0,False,0.0
28,8,4,3,1,4,1,1,6.5,7,1,True,4.56666666666667
29,7,3,0,0,0,0,0,,,0,False,0.0
30,7,5,3,2,1,0,0,5,5,0,False,0.0
31,5,2,0,0,0,0,0,,,0,False,0.0
32,5,3,0,0,0,0,0,,,0,False,0.0
33,5,2,0,0,0,0,0,,,0,False,0.0
34,5,2,0,0,0,0,0,,,0,False,0.0
35,5,2,0,0,0,0,0,,,0,False,0.0
36,5,3,4,1,3,0,0,7,7,0,False,0.0
37,6,2,0,0,0,0,0,,,0,False,0.0
38,7,2,0,0,0,0,0,,,0,False,0.0
39,7,2,0,0,0,0,0,,,0,False,0.0
40,8,2,0,0,0,0,0,,,0,False,0.0
41,9,2,0,0,0,0,0,,,0,False,0.0
42,9,2,0,0,0,0,0,,,0,False,0.0
43,9,2,0,0,0,0,0,,,0,False,0.0
44,9,2,0,0,0,0,0,,,0,False,0.0
45,10,1,0,0,0,0,0,,,0,False,0.0
46,10,1,0,0,0,0,0,,,0,False,0.0
47,10,1,0,0,0,0,0,,,0,False,0.0
50,10,2,8,2,5,0,0,5,5,0,False,0.0
51,9,3,1,1,0,0,0,6,6,0,False,0.0
52,8,2,0,0,0,0,0,,,0,False,0.0
53,9,3,0,0,0,0,0,,,0,False,0.0
54,9,3,0,0,0,0,0,,,0,False,0.0
55,9,3,0,0,0,0,0,,,0,False,0.0
56,9,3,0,0,0,0,0,,,0,False,0.0
57,9,3,0,0,0,0,0,,,0,False,0.0
58,9,5,4,2,2,0,0,3.5,3.5,0,False,0.0
59,7,1,0,0,0,0,0,,,0,False,0.0
60,7,2,0,0,0,0,0,,,0,False,0.0
61,7,3,0,0,0,0,0,,,0,False,0.0
62,7,4,0,0,0,0,0,,,0,False,0.0
63,7,5,0,0,0,0,0,,,0,False,0.0
64,7,5,0,0,0,0,0,,,0,False,0.0
65,7,5,0,0,0,0,0,,,0,False,0.0
66,8,5,0,0,0,0,0,,,0,False,0.0
67,10,6,0,0,0,0,0,,,0,False,0.0
68,10,5,0,0,0,0,0,,,0,False,0.0
69,10,4,2,1,1,0,0,2.5,2.5,0,False,0.0
70,9,4,1,1,0,0,0,2.5,2.5,0,False,0.0
71,8,2,0,0,0,0,0,,,0,False,0.0
72,9,4,1,1,0,0,0,3.5,3.5,0,False,0.0
73,8,3,0,0,0,0,0,,,0,False,0.0
74,9,3,0,0,0,0,0,,,0,False,0.0
75,9,2,0,0,0,0,0,,,0,False,0.0
76,9,3,9,1,8,0,0,2.5,2.5,0,False,0.0
77,8,3,0,0,0,0,0,,,0,False,0.0
78,8,3,0,0,0,0,0,,,0,False,0.0
79,8,5,0,0,0,0,0,,,0,False,0.0
80,8,4,0,0,0,0,0,,,0,False,0.0
81,8,5,0,0,0,0,0,,,0,False,0.0
82,8,6,0,0,0,0,0,,,0,False,0.0
83,8,9,0,0,0,0,0,,,0,False,0.0
84,8,9,0,0,0,0,0,,,0,False,0.0
85,8,9,0,0,0,0,0,,,0,False,0.0
86,8,9,0,0,0,0,0,,,0,False,0.0
87,10,8,0,0,0,0,0,,,0,False,0.0
88,10,9,0,0,0,0,0,,,0,False,0.0
89,11,9,0,0,0,0,0,,,0,False,0.0
90,11,9,1,1,0,0,0,3,3,0,False,0.0
91,10,5,0,0,0,0,0,,,0,False,0.0
92,10,5,0,0,0,0,0,,,0,False,0.0
93,11,5,1,1,0,0,0,2,2,0,False,0.0
94,10,3,0,0,0,0,0,,,0,False,0.0
95,10,3,0,0,0,0,0,,,0,False,0.0
96,10,3,0,0,0,0,0,,,0,False,0.0
97,10,6,0,0,0,0,0,,,0,False,0.0
98,10,6,0,0,0,0,0,,,0,False,0.0
99,10,7,0,0,0,0,0,,,0,False,0.0
100,10,8,1,1,0,0,0,1.5,1.5,0,False,0.0
101,9,9,0,0,0,0,0,,,0,False,0.0
102,9,10,0,0,0,0,0,,,0,False,0.0
103,9,9,0,0,0,0,0,,,0,False,0.0
104,9,8,0,0,0,0,0,,,0,False,0.0
105,9,4,0,0,0,0,0,,,0,False,0.0
106,9,5,0,0,0,0,0,,,0,False,0.0
107,10,5,0,0,0,0,0,,,0,False,0.0
108,11,5,0,0,0,0,0,,,0,False,0.0
109,11,4,1,1,0,0,0,0,0,0,False,0.0
110,10,2,0,0,0,0,0,,,0,False,0.0
111,10,3,0,0,0,0,0,,,0,False,0.0
112,10,3,0,0,0,0,0,,,0,False,0.0
113,10,3,0,0,0,0,0,,,0,False,0.0
114,10,2,0,0,0,0,0,,,0,False,0.0
115,10,1,0,0,0,0,0,,,0,False,0.0
116,10,1,0,0,0,0,0,,,0,False,0.0
117,10,3,0,0,0,0,0,,,0,False,0.0
118,11,3,0,0,0,0,0,,,0,False,0.0
119,11,2,0,0,0,0,0,,,0,False,0.0
120,11,2,0,0,0,0,0,,,0,False,0.0
121,11,2,0,0,0,0,0,,,0,False,0.0
122,11,2,0,0,0,0,0,,,0,False,0.0
123,11,2,0,0,0,0,0,,,0,False,0.0
124,12,2,0,0,0,0,0,,,0,False,0.0
