date,seed,fleet,weight,policy,requests,served,expired,service_rate,mean_wait_min,p90_wait_min,mean_pickup_min,idle_share,pickup_share,passenger_share,mean_decision_ms,max_decision_ms,drain_end_min,decision_epochs,epochs_with_evaluated_alternatives,epochs_with_future_count_difference,epochs_with_higher_future_count,changed_from_same_state_baseline,evaluated_candidates,expired_no_decision_epoch_before_expiry,expired_feasible_at_least_once_but_unserved,expired_idle_but_unreachable_at_every_epoch,expired_no_idle_at_every_epoch,expired_mixed_no_idle_and_unreachable
2024-01-22,2026,8,0,baseline,44,19,25,0.4318181818181818,6.799999999999986,7.679999999999953,6.443859649122807,0.7275694444444445,0.1154861111111111,0.15694444444444447,0.010922515948843812,0.03008301428053528,141,93,0,0,0,0,0,0,0,25,0,0
2024-01-22,2026,8,10,lookahead,44,19,25,0.4318181818181818,6.8763157894736695,7.679999999999953,6.520175438596491,0.7260590277777778,0.11699652777777776,0.15694444444444447,0.15571237615590053,1.3352089881664142,141,93,8,1,1,1,19,0,0,25,0,0
2024-01-22,2027,8,0,baseline,44,21,23,0.4772727272727273,6.825793650793634,7.666666666666636,6.47579365079365,0.7022309027777779,0.12960937499999997,0.1681597222222222,0.011682364387407659,0.05500001134350896,141,93,0,0,0,0,0,0,0,23,0,0
2024-01-22,2027,8,10,lookahead,44,21,23,0.4772727272727273,6.894841269841253,7.666666666666636,6.544841269841269,0.7007204861111112,0.13111979166666665,0.1681597222222222,0.1811048709749875,1.9356660050107166,141,93,10,1,1,1,21,0,0,23,0,0
2024-01-23,2026,8,0,baseline,71,14,57,0.19718309859154928,7.180357142857133,7.858333333333334,6.9660714285714285,0.7757725694444445,0.10158854166666664,0.12263888888888892,0.01562574350727944,0.045958993723616004,125,109,0,0,0,0,0,0,0,57,0,0
2024-01-23,2026,8,10,lookahead,71,19,52,0.2676056338028169,7.185526315789454,7.883333333333314,6.883771929824561,0.6908506944444445,0.1362413194444444,0.1729079861111111,0.1915171953238042,3.2046659907791764,125,107,8,3,2,2,32,0,0,52,0,0
2024-01-23,2027,8,0,baseline,71,19,52,0.2676056338028169,7.187719298245591,7.883333333333314,6.8956140350877195,0.690234375,0.1364756944444444,0.17328993055555558,0.013915917498632035,0.06362500425893813,125,109,0,0,0,0,0,0,0,52,0,0
2024-01-23,2027,8,10,lookahead,71,20,51,0.28169014084507044,7.097499999999975,7.883333333333313,6.804166666666666,0.6696875000000001,0.1417534722222222,0.18855902777777775,0.16284696325315945,2.2115830070106313,125,107,11,3,2,2,27,0,0,51,0,0
2024-01-24,2026,8,0,baseline,72,18,54,0.25,7.092129629629634,7.87916666666672,6.583796296296296,0.6908593749999999,0.12344618055555553,0.1856944444444445,0.013678193414200316,0.061166996601969004,124,119,0,0,0,0,0,0,1,53,0,0
2024-01-24,2026,8,10,lookahead,72,21,51,0.2916666666666667,7.0591269841269835,7.783333333333417,6.571825396825397,0.6527777777777778,0.14254340277777774,0.20467881944444447,0.1642352098231243,2.2448329982580617,132,119,10,4,3,3,28,0,1,50,0,0
2024-01-24,2027,8,0,baseline,72,24,48,0.3333333333333333,6.910416666666673,7.564166666666678,6.438888888888889,0.5880642361111111,0.16097222222222218,0.2509635416666667,0.011031813470654631,0.022624997654929757,124,118,0,0,0,0,0,0,2,46,0,0
2024-01-24,2027,8,10,lookahead,72,29,43,0.4027777777777778,6.992816091954027,7.743333333333266,6.523850574712643,0.5111892361111109,0.19585937500000003,0.29295138888888894,0.21909572856433657,2.379207988269627,132,118,15,6,4,4,34,0,1,42,0,0
2024-01-22,2026,12,0,baseline,44,23,21,0.5227272727272727,6.6760869565217185,7.3833333333333035,6.328985507246377,0.7829108796296296,0.09412037037037035,0.12296875000000002,0.014520851684871806,0.032500000088475645,141,88,0,0,0,0,0,0,0,21,0,0
2024-01-22,2026,12,10,lookahead,44,25,19,0.5681818181818182,6.794666666666647,7.706666666666587,6.454666666666666,0.754201388888889,0.10402777777777779,0.14177083333333332,0.29359858609527223,2.142415993148461,141,87,17,3,3,3,49,0,0,19,0,0
2024-01-22,2027,12,0,baseline,44,26,18,0.5909090909090909,6.730769230769214,7.50416666666662,6.358333333333333,0.7453009259259259,0.10783564814814817,0.14686342592592588,0.014267734221139944,0.036375000490807,141,87,0,0,0,0,0,0,0,18,0,0
2024-01-22,2027,12,10,lookahead,44,27,17,0.6136363636363636,6.831481481481467,7.69333333333327,6.437654320987654,0.7330034722222223,0.11373842592592591,0.15325810185185185,0.3231244934593431,2.382042002864182,141,81,18,4,2,2,50,0,0,17,0,0
2024-01-23,2026,12,0,baseline,71,21,50,0.29577464788732394,7.034920634920616,7.8833333333333115,6.748412698412698,0.7690740740740741,0.09841435185185184,0.13251157407407407,0.01839092575235588,0.05233399861026555,125,107,0,0,0,0,0,0,0,50,0,0
2024-01-23,2026,12,10,lookahead,71,24,47,0.3380281690140845,6.936111111111092,7.858333333333334,6.63125,0.7366956018518519,0.11052083333333328,0.1527835648148148,0.30773442016074554,5.964542011497542,125,107,13,5,3,3,65,0,0,47,0,0
2024-01-23,2027,12,0,baseline,71,26,45,0.36619718309859156,7.083333333333324,7.874999999999986,6.677564102564102,0.7133101851851852,0.1205671296296296,0.1661226851851852,0.017228587715512264,0.05241700273472816,125,107,0,0,0,0,0,0,3,42,0,0
2024-01-23,2027,12,10,lookahead,71,30,41,0.4225352112676056,6.948333333333324,7.868333333333325,6.553333333333333,0.6694675925925927,0.1365277777777778,0.19400462962962964,0.3189991874822685,4.0124590013874695,125,107,16,4,2,2,56,0,3,38,0,0
2024-01-24,2026,12,0,baseline,72,27,45,0.375,6.948148148148145,7.62833333333332,6.455555555555556,0.6824016203703703,0.12104166666666667,0.19655671296296298,0.016287298517693814,0.031624993425793946,124,114,0,0,0,0,0,0,2,43,0,0
2024-01-24,2026,12,10,lookahead,72,32,40,0.4444444444444444,7.016927083333339,7.778333333333398,6.49296875,0.6395949074074073,0.1434780092592593,0.2169270833333334,0.31953985946306046,4.1838329925667495,132,114,16,6,4,4,54,0,1,39,0,0
2024-01-24,2027,12,0,baseline,72,33,39,0.4583333333333333,6.919191919191926,7.531666666666692,6.4267676767676765,0.6194212962962962,0.14728009259259267,0.2332986111111111,0.015957177498064516,0.05400000372901559,124,107,0,0,0,0,0,0,1,38,0,0
2024-01-24,2027,12,10,lookahead,72,36,36,0.5,7.036111111111119,7.6833333333333265,6.518518518518518,0.5897916666666666,0.16215277777777787,0.24805555555555556,0.4203870555790681,5.827542001497932,132,107,22,6,4,4,75,0,1,35,0,0
