time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
6,12,2,0,0,0,0,0,,,0,False,0.0
7,12,2,0,0,0,0,0,,,0,False,0.0
8,12,3,3,1,0,0,0,,,0,False,0.0
9,11,2,0,0,0,0,0,,,0,False,0.0
10,11,2,0,0,0,0,0,,,0,False,0.0
11,11,4,0,0,0,0,0,,,0,False,0.0
12,11,5,0,0,0,0,0,,,0,False,0.0
13,11,5,0,0,0,0,0,,,0,False,0.0
14,11,4,2,1,0,0,0,,,0,False,0.0
15,10,4,0,0,0,0,0,,,0,False,0.0
16,10,5,2,1,0,0,0,,,0,False,0.0
17,9,6,2,1,0,0,0,,,0,False,0.0
18,8,6,0,0,0,0,0,,,0,False,0.0
19,8,5,0,0,0,0,0,,,0,False,0.0
20,8,4,0,0,0,0,0,,,0,False,0.0
21,8,5,0,0,0,0,0,,,0,False,0.0
22,9,7,4,2,0,0,0,,,0,False,0.0
23,7,4,0,0,0,0,0,,,0,False,0.0
24,7,4,0,0,0,0,0,,,0,False,0.0
25,7,4,0,0,0,0,0,,,0,False,0.0
26,7,3,0,0,0,0,0,,,0,False,0.0
27,8,2,0,0,0,0,0,,,0,False,0.0
28,8,2,0,0,0,0,0,,,0,False,0.0
29,8,1,0,0,0,0,0,,,0,False,0.0
30,8,1,0,0,0,0,0,,,0,False,0.0
31,8,2,2,1,0,0,0,,,0,False,0.0
32,7,1,0,0,0,0,0,,,0,False,0.0
33,7,1,2,1,0,0,0,,,0,False,0.0
36,8,1,1,1,0,0,0,,,0,False,0.0
38,9,1,0,0,0,0,0,,,0,False,0.0
39,9,1,0,0,0,0,0,,,0,False,0.0
40,9,1,0,0,0,0,0,,,0,False,0.0
41,9,1,0,0,0,0,0,,,0,False,0.0
42,9,1,0,0,0,0,0,,,0,False,0.0
43,9,1,0,0,0,0,0,,,0,False,0.0
44,9,2,2,1,0,0,0,,,0,False,0.0
45,8,1,0,0,0,0,0,,,0,False,0.0
47,8,1,6,1,0,0,0,,,0,False,0.0
52,10,1,0,0,0,0,0,,,0,False,0.0
53,10,1,0,0,0,0,0,,,0,False,0.0
54,10,2,0,0,0,0,0,,,0,False,0.0
55,10,2,0,0,0,0,0,,,0,False,0.0
56,10,3,0,0,0,0,0,,,0,False,0.0
57,11,3,0,0,0,0,0,,,0,False,0.0
58,11,3,0,0,0,0,0,,,0,False,0.0
59,11,3,0,0,0,0,0,,,0,False,0.0
60,12,3,0,0,0,0,0,,,0,False,0.0
61,12,3,0,0,0,0,0,,,0,False,0.0
62,12,3,2,1,0,0,0,,,0,False,0.0
63,11,2,0,0,0,0,0,,,0,False,0.0
64,11,1,0,0,0,0,0,,,0,False,0.0
65,11,1,0,0,0,0,0,,,0,False,0.0
66,11,1,0,0,0,0,0,,,0,False,0.0
67,11,1,0,0,0,0,0,,,0,False,0.0
71,11,1,0,0,0,0,0,,,0,False,0.0
72,11,1,0,0,0,0,0,,,0,False,0.0
73,11,1,0,0,0,0,0,,,0,False,0.0
74,11,1,0,0,0,0,0,,,0,False,0.0
75,11,2,0,0,0,0,0,,,0,False,0.0
76,12,3,4,1,0,0,0,,,0,False,0.0
77,11,2,0,0,0,0,0,,,0,False,0.0
78,11,2,0,0,0,0,0,,,0,False,0.0
79,11,1,0,0,0,0,0,,,0,False,0.0
80,11,2,1,1,0,0,0,,,0,False,0.0
81,10,1,0,0,0,0,0,,,0,False,0.0
82,10,2,2,1,0,0,0,,,0,False,0.0
87,9,1,1,1,0,0,0,,,0,False,0.0
88,8,1,0,0,0,0,0,,,0,False,0.0
89,8,1,0,0,0,0,0,,,0,False,0.0
90,8,2,0,0,0,0,0,,,0,False,0.0
91,8,2,0,0,0,0,0,,,0,False,0.0
92,8,2,0,0,0,0,0,,,0,False,0.0
93,9,2,0,0,0,0,0,,,0,False,0.0
94,9,2,0,0,0,0,0,,,0,False,0.0
95,9,2,0,0,0,0,0,,,0,False,0.0
96,9,1,0,0,0,0,0,,,0,False,0.0
97,9,1,0,0,0,0,0,,,0,False,0.0
101,11,1,2,1,0,0,0,,,0,False,0.0
103,11,1,10,1,0,0,0,,,0,False,0.0
105,10,1,1,1,0,0,0,,,0,False,0.0
112,9,2,2,1,0,0,0,,,0,False,0.0
113,8,1,0,0,0,0,0,,,0,False,0.0
114,8,2,7,1,0,0,0,,,0,False,0.0
115,7,1,0,0,0,0,0,,,0,False,0.0
116,7,1,0,0,0,0,0,,,0,False,0.0
117,9,2,1,1,0,0,0,,,0,False,0.0
118,9,1,0,0,0,0,0,,,0,False,0.0
119,9,2,1,1,0,0,0,,,0,False,0.0
