time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,8,2,14,2,0,0,0,,,0,False,0.0
7,6,1,6,1,0,0,0,,,0,False,0.0
8,5,1,4,1,0,0,0,,,0,False,0.0
11,4,2,6,2,0,0,0,,,0,False,0.0
12,2,1,2,1,0,0,0,,,0,False,0.0
13,1,1,1,1,0,0,0,,,0,False,0.0
20,1,1,1,1,0,0,0,,,0,False,0.0
21,1,1,1,1,0,0,0,,,0,False,0.0
24,2,1,2,1,0,0,0,,,0,False,0.0
29,1,1,1,1,0,0,0,,,0,False,0.0
31,1,2,2,1,0,0,0,,,0,False,0.0
32,2,2,2,2,0,0,0,,,0,False,0.0
39,1,7,2,1,0,0,0,,,0,False,0.0
40,2,7,2,1,0,0,0,,,0,False,0.0
41,2,6,0,0,0,0,0,,,0,False,0.0
42,2,7,2,1,0,0,0,,,0,False,0.0
43,1,6,0,0,0,0,0,,,0,False,0.0
44,1,6,0,0,0,0,0,,,0,False,0.0
45,2,5,0,0,0,0,0,,,0,False,0.0
46,2,4,2,1,0,0,0,,,0,False,0.0
47,1,3,1,1,0,0,0,,,0,False,0.0
50,1,2,1,1,0,0,0,,,0,False,0.0
51,1,2,1,1,0,0,0,,,0,False,0.0
52,1,2,2,1,0,0,0,,,0,False,0.0
59,1,6,2,1,0,0,0,,,0,False,0.0
60,1,6,1,1,0,0,0,,,0,False,0.0
65,2,10,9,2,0,0,0,,,0,False,0.0
66,1,8,2,1,0,0,0,,,0,False,0.0
67,2,6,4,2,0,0,0,,,0,False,0.0
68,1,3,0,0,0,0,0,,,0,False,0.0
69,1,3,1,1,0,0,0,,,0,False,0.0
76,1,4,2,1,0,0,0,,,0,False,0.0
81,2,6,2,1,0,0,0,,,0,False,0.0
82,2,5,0,0,0,0,0,,,0,False,0.0
83,2,4,0,0,0,0,0,,,0,False,0.0
84,3,4,3,1,0,0,0,,,0,False,0.0
85,3,4,3,1,0,0,0,,,0,False,0.0
86,4,2,0,0,0,0,0,,,0,False,0.0
87,4,2,0,0,0,0,0,,,0,False,0.0
88,4,2,0,0,0,0,0,,,0,False,0.0
89,4,2,0,0,0,0,0,,,0,False,0.0
90,4,1,4,1,0,0,0,,,0,False,0.0
92,3,1,2,1,0,0,0,,,0,False,0.0
93,2,2,4,2,0,0,0,,,0,False,0.0
97,1,2,1,1,0,0,0,,,0,False,0.0
101,1,3,2,1,0,0,0,,,0,False,0.0
102,2,3,4,2,0,0,0,,,0,False,0.0
106,1,4,2,1,0,0,0,,,0,False,0.0
108,1,3,1,1,0,0,0,,,0,False,0.0
109,1,2,0,0,0,0,0,,,0,False,0.0
110,2,3,2,1,0,0,0,,,0,False,0.0
111,1,3,0,0,0,0,0,,,0,False,0.0
112,1,4,0,0,0,0,0,,,0,False,0.0
113,1,4,0,0,0,0,0,,,0,False,0.0
114,1,6,2,1,0,0,0,,,0,False,0.0
116,1,5,4,1,0,0,0,,,0,False,0.0
118,1,4,3,1,0,0,0,,,0,False,0.0
120,1,3,2,1,0,0,0,,,0,False,0.0
122,1,2,0,0,0,0,0,,,0,False,0.0
123,1,1,0,0,0,0,0,,,0,False,0.0
124,1,1,0,0,0,0,0,,,0,False,0.0
125,2,1,0,0,0,0,0,,,0,False,0.0
126,2,1,0,0,0,0,0,,,0,False,0.0
127,3,1,0,0,0,0,0,,,0,False,0.0
