request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14861211,4.4166666666667425,163,161,served,3,5,11.316666666666666,20.349999999999998,6.899999999999924,6.316666666666666,1,0,0,1,
14862039,4.75,161,161,served,2,5,13.15,21.3,8.4,8.15,1,0,0,1,
14866842,6.599999999999909,161,161,served,11,7,15.15,23.3,8.550000000000091,8.15,1,0,0,1,
14873165,7.716666666666697,170,233,served,4,8,13.616666666666667,19.783333333333335,5.89999999999997,5.616666666666666,1,0,0,1,
14893179,10.083333333333258,163,164,served,6,11,17.316666666666666,31.183333333333334,7.233333333333409,6.316666666666666,1,0,0,1,
14876853,10.61666666666656,170,163,served,9,11,16.616666666666667,30.116666666666667,6.000000000000107,5.616666666666666,1,0,0,1,
14857506,11.599999999999909,164,170,served,8,12,18.608333333333334,25.75,7.008333333333425,6.608333333333333,1,0,0,1,
14861630,12.299999999999955,164,163,served,1,13,19.608333333333334,33.733333333333334,7.30833333333338,6.608333333333333,1,0,0,1,
14866365,19.84999999999991,164,233,served,5,20,29.71666666666667,38.49166666666667,9.86666666666676,9.716666666666669,1,0,0,1,
14863037,20.183333333333394,164,233,served,3,21,30.71666666666667,39.49166666666667,10.533333333333275,9.716666666666669,1,0,0,1,
14866566,23.48333333333335,162,170,served,0,24,30.1,38.516666666666666,6.616666666666653,6.1,1,0,0,1,
14874803,28.200000000000045,163,164,served,10,29,35.31666666666666,49.18333333333333,7.116666666666617,6.316666666666666,1,0,0,1,
14888344,29.25,161,233,served,2,30,38.15,47.125,8.899999999999999,8.15,1,0,0,1,
14856712,29.583333333333258,161,163,served,11,30,38.15,47.2,8.566666666666741,8.15,1,0,0,1,
14875148,31.950000000000045,170,170,served,8,32,37.61666666666667,43.233333333333334,5.666666666666622,5.616666666666666,1,0,0,1,
14858910,32.01666666666665,163,164,served,9,33,39.31666666666666,53.18333333333333,7.300000000000011,6.316666666666666,1,0,0,1,
14885779,33.01666666666665,161,233,served,7,34,42.55833333333334,51.53333333333334,9.541666666666686,8.558333333333334,1,0,0,1,
14858015,33.299999999999955,170,163,served,4,34,40.63333333333333,54.13333333333333,7.333333333333378,6.633333333333333,1,0,0,1,
14894644,34.40000000000009,163,164,served,1,35,41.31666666666666,55.18333333333333,6.916666666666572,6.316666666666666,1,0,0,1,
14863581,34.65000000000009,161,162,served,6,35,45.95833333333333,53.59166666666666,11.308333333333238,10.958333333333332,1,0,0,1,
14872207,35.48333333333335,161,161,expired,,,,,,,12,3,9,0,mixed_no_idle_and_unreachable
14876066,36.683333333333394,161,164,expired,,,,,,,12,2,10,0,mixed_no_idle_and_unreachable
14870485,39.200000000000045,164,163,served,0,40,47.61666666666667,61.74166666666667,8.416666666666622,7.616666666666666,1,0,0,1,
14864662,41.36666666666656,164,233,served,3,42,52.625,61.4,11.25833333333344,10.625,1,0,0,1,
14892042,45.88333333333344,164,161,served,8,46,53.61666666666667,64.575,7.733333333333228,7.616666666666666,1,0,0,1,
14865612,46.316666666666606,161,163,served,5,47,57.55,66.6,11.233333333333391,10.55,1,0,0,1,
14886511,47.48333333333335,164,164,served,2,48,58.625,65.23333333333333,11.141666666666652,10.625,1,0,0,1,
14890619,47.91666666666674,162,163,served,11,48,57.125,66.925,9.208333333333258,9.125,1,0,0,1,
14879875,50.58333333333326,162,233,served,10,51,61.15,68.11666666666666,10.566666666666741,10.15,1,0,0,1,
14873995,51.950000000000045,170,161,served,7,52,58.63333333333333,68.44166666666666,6.683333333333287,6.633333333333333,1,0,0,1,
14860024,53.16666666666674,233,164,served,6,54,60.96666666666667,71.59166666666667,7.799999999999926,6.966666666666667,1,0,0,1,
14866044,54.9666666666667,161,163,served,4,55,64.03333333333333,73.08333333333333,9.066666666666634,9.033333333333331,1,0,0,1,
14877616,55.433333333333394,161,161,served,1,56,66.95833333333333,75.10833333333333,11.524999999999935,10.958333333333332,1,0,0,1,
14867558,56.816666666666606,163,233,served,0,62,68.31666666666666,79.675,11.500000000000057,6.316666666666666,6,3,2,1,
14857020,57.09999999999991,162,161,served,9,58,68.15,76.70833333333334,11.050000000000097,10.15,1,0,0,1,
14906012,59.066666666666606,161,164,expired,,,,,,,12,5,6,1,feasible_at_least_once_but_unserved
14916252,61.049999999999955,164,161,served,2,66,72.60833333333333,83.56666666666666,11.55833333333338,6.608333333333333,5,2,1,2,
14908483,61.25,162,161,served,3,62,68.73333333333333,77.29166666666667,7.483333333333334,6.733333333333333,1,0,0,1,
14926310,62.75,163,161,served,5,67,73.31666666666666,82.35,10.566666666666663,6.316666666666666,5,2,1,2,
14908540,63.16666666666674,161,170,expired,,,,,,,12,3,8,1,feasible_at_least_once_but_unserved
14921380,64.29999999999995,161,170,served,11,67,76.03333333333333,85.26666666666667,11.733333333333377,9.033333333333331,3,0,1,2,
14911370,64.65000000000009,162,163,served,8,65,72.63333333333333,82.43333333333332,7.983333333333235,7.633333333333333,1,0,0,1,
14934276,68.84999999999991,162,161,served,10,69,75.73333333333333,84.29166666666667,6.883333333333425,6.733333333333333,1,0,0,1,
14931712,70.38333333333344,163,161,served,7,71,80.05,89.08333333333333,9.666666666666558,9.05,1,0,0,1,
14896180,71.86666666666656,161,164,served,6,72,82.95833333333333,92.675,11.091666666666768,10.958333333333332,1,0,0,1,
14902429,73.61666666666656,164,163,expired,,,,,,,12,0,12,0,idle_but_unreachable_at_every_epoch
14899390,73.79999999999995,164,170,served,1,76,85.71666666666667,92.85833333333333,11.916666666666714,9.716666666666669,3,0,2,1,
14906946,77.04999999999995,163,162,served,3,78,87.05,96.175,10.000000000000043,9.05,1,0,0,1,
14925357,77.15000000000009,163,161,served,4,78,84.31666666666666,93.35,7.166666666666572,6.316666666666666,1,0,0,1,
14923314,78.2166666666667,233,161,served,9,79,87.975,98.52499999999999,9.758333333333297,8.975,1,0,0,1,
14913866,83.61666666666656,161,164,served,2,84,92.15,101.86666666666667,8.533333333333445,8.15,1,0,0,1,
14910802,84.58333333333326,161,161,served,5,85,93.15,101.30000000000001,8.566666666666748,8.15,1,0,0,1,
14931713,89.4333333333334,161,170,served,7,90,98.15,107.38333333333334,8.716666666666612,8.15,1,0,0,1,
14933495,91.11666666666656,164,162,served,11,92,99.61666666666666,109.76666666666667,8.5000000000001,7.616666666666666,1,0,0,1,
14921315,92.54999999999995,163,163,served,8,93,99.31666666666666,105.63333333333333,6.766666666666708,6.316666666666666,1,0,0,1,
14915278,92.86666666666656,163,163,served,10,93,102.05,108.36666666666666,9.183333333333437,9.05,1,0,0,1,
14911234,94.86666666666656,161,164,served,4,95,103.15,112.86666666666667,8.283333333333445,8.15,1,0,0,1,
14926695,95.7833333333333,164,163,served,6,96,102.60833333333333,116.73333333333333,6.825000000000031,6.608333333333333,1,0,0,1,
14916017,98.4666666666667,162,170,served,3,99,105.1,113.51666666666667,6.633333333333297,6.1,1,0,0,1,
14930613,100.2833333333333,233,163,served,0,101,106.73333333333333,120.25,6.450000000000031,5.733333333333333,1,0,0,1,
14904123,101.20000000000005,161,233,served,5,102,110.15,119.125,8.94999999999996,8.15,1,0,0,1,
14910760,102.34999999999991,161,164,served,9,103,111.15,120.86666666666667,8.800000000000097,8.15,1,0,0,1,
14904807,103.1833333333334,162,164,served,1,104,111.55,122.45833333333333,8.366666666666603,7.55,1,0,0,1,
14895673,104.20000000000005,163,161,served,8,106,112.31666666666666,121.35,8.116666666666617,6.316666666666666,2,0,1,1,
14916360,106.65000000000009,161,170,served,2,107,117.95833333333333,127.19166666666666,11.308333333333238,10.958333333333332,1,0,0,1,
14896226,109.59999999999991,161,161,served,11,110,118.55833333333334,126.70833333333334,8.958333333333428,8.558333333333334,1,0,0,1,
14918599,110.2833333333333,233,164,served,7,111,117.16666666666667,127.79166666666667,6.883333333333368,6.166666666666667,1,0,0,1,
14939084,111.59999999999991,164,162,served,4,113,119.60833333333333,129.75833333333333,8.008333333333425,6.608333333333333,2,0,1,1,
14906943,113.2166666666667,161,161,served,10,114,123.03333333333333,131.18333333333334,9.816666666666634,9.033333333333331,1,0,0,1,
14919752,113.86666666666656,233,164,served,3,114,120.16666666666667,130.79166666666669,6.300000000000111,6.166666666666667,1,0,0,1,
14941570,115.65000000000009,170,161,served,5,120,126.63333333333333,136.44166666666666,10.983333333333235,6.633333333333333,5,1,3,1,
14936953,115.79999999999995,170,170,expired,,,,,,,12,1,10,1,feasible_at_least_once_but_unserved
