time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,12,2,20,2,0,0,0,,,0,False,0.0
7,10,1,10,1,0,0,0,,,0,False,0.0
8,9,1,7,1,0,0,0,,,0,False,0.0
11,8,2,11,2,0,0,0,,,0,False,0.0
12,6,1,5,1,0,0,0,,,0,False,0.0
13,5,1,4,1,0,0,0,,,0,False,0.0
20,5,1,4,1,0,0,0,,,0,False,0.0
21,5,1,4,1,0,0,0,,,0,False,0.0
24,6,1,6,1,0,0,0,,,0,False,0.0
29,6,1,4,1,0,0,0,,,0,False,0.0
30,5,2,10,2,0,0,0,,,0,False,0.0
32,5,1,4,1,0,0,0,,,0,False,0.0
33,4,1,2,1,0,0,0,,,0,False,0.0
34,4,2,7,2,0,0,0,,,0,False,0.0
35,2,2,3,2,0,0,0,,,0,False,0.0
39,2,2,0,0,0,0,0,,,0,False,0.0
40,3,3,3,1,0,0,0,,,0,False,0.0
41,2,2,0,0,0,0,0,,,0,False,0.0
42,2,3,2,1,0,0,0,,,0,False,0.0
43,1,2,0,0,0,0,0,,,0,False,0.0
44,2,2,0,0,0,0,0,,,0,False,0.0
45,2,2,0,0,0,0,0,,,0,False,0.0
46,2,3,2,1,0,0,0,,,0,False,0.0
47,1,3,1,1,0,0,0,,,0,False,0.0
48,2,3,3,2,0,0,0,,,0,False,0.0
51,1,1,1,1,0,0,0,,,0,False,0.0
52,1,1,1,1,0,0,0,,,0,False,0.0
54,2,1,2,1,0,0,0,,,0,False,0.0
55,2,1,2,1,0,0,0,,,0,False,0.0
56,2,1,2,1,0,0,0,,,0,False,0.0
57,1,1,0,0,0,0,0,,,0,False,0.0
58,1,2,1,1,0,0,0,,,0,False,0.0
62,2,4,5,2,0,0,0,,,0,False,0.0
65,1,6,4,1,0,0,0,,,0,False,0.0
66,1,5,1,1,0,0,0,,,0,False,0.0
67,2,4,4,2,0,0,0,,,0,False,0.0
69,2,3,2,1,0,0,0,,,0,False,0.0
70,1,2,0,0,0,0,0,,,0,False,0.0
71,1,3,1,1,0,0,0,,,0,False,0.0
72,1,2,1,1,0,0,0,,,0,False,0.0
74,1,3,0,0,0,0,0,,,0,False,0.0
75,1,3,0,0,0,0,0,,,0,False,0.0
76,2,2,1,1,0,0,0,,,0,False,0.0
77,2,1,0,0,0,0,0,,,0,False,0.0
78,3,3,6,2,0,0,0,,,0,False,0.0
79,1,2,1,1,0,0,0,,,0,False,0.0
80,1,1,0,0,0,0,0,,,0,False,0.0
81,1,1,0,0,0,0,0,,,0,False,0.0
82,1,1,0,0,0,0,0,,,0,False,0.0
83,3,1,0,0,0,0,0,,,0,False,0.0
84,4,2,4,1,0,0,0,,,0,False,0.0
85,4,2,4,1,0,0,0,,,0,False,0.0
90,5,1,5,1,0,0,0,,,0,False,0.0
92,4,1,3,1,0,0,0,,,0,False,0.0
93,5,2,4,2,0,0,0,,,0,False,0.0
95,4,1,4,1,0,0,0,,,0,False,0.0
96,3,1,3,1,0,0,0,,,0,False,0.0
99,4,1,4,1,0,0,0,,,0,False,0.0
101,3,1,3,1,0,0,0,,,0,False,0.0
102,4,1,4,1,0,0,0,,,0,False,0.0
103,3,1,3,1,0,0,0,,,0,False,0.0
104,2,1,2,1,0,0,0,,,0,False,0.0
105,1,1,0,0,0,0,0,,,0,False,0.0
106,2,1,1,1,0,0,0,,,0,False,0.0
107,1,1,1,1,0,0,0,,,0,False,0.0
110,3,1,3,1,0,0,0,,,0,False,0.0
111,2,1,1,1,0,0,0,,,0,False,0.0
112,1,1,0,0,0,0,0,,,0,False,0.0
113,2,1,1,1,0,0,0,,,0,False,0.0
114,2,2,4,2,0,0,0,,,0,False,0.0
117,1,2,0,0,0,0,0,,,0,False,0.0
118,1,2,0,0,0,0,0,,,0,False,0.0
119,1,2,0,0,0,0,0,,,0,False,0.0
120,2,2,2,1,0,0,0,,,0,False,0.0
121,3,1,0,0,0,0,0,,,0,False,0.0
122,4,1,0,0,0,0,0,,,0,False,0.0
123,5,1,0,0,0,0,0,,,0,False,0.0
124,5,1,0,0,0,0,0,,,0,False,0.0
125,5,1,0,0,0,0,0,,,0,False,0.0
126,5,1,0,0,0,0,0,,,0,False,0.0
127,6,1,0,0,0,0,0,,,0,False,0.0
