date,seed,fleet,weight,policy,requests,served,expired,service_rate,mean_wait_min,p90_wait_min,mean_pickup_min,idle_share,pickup_share,passenger_share,mean_decision_ms,max_decision_ms,drain_end_min,decision_epochs,epochs_with_evaluated_alternatives,epochs_with_future_count_difference,epochs_with_higher_future_count,changed_from_same_state_baseline,evaluated_candidates,expired_no_decision_epoch_before_expiry,expired_feasible_at_least_once_but_unserved,expired_idle_but_unreachable_at_every_epoch,expired_no_idle_at_every_epoch,expired_mixed_no_idle_and_unreachable
2024-01-22,2026,8,0,baseline,44,34,10,0.7727272727272727,8.594607843137245,10.67833333333335,8.010294117647058,0.45144097222222224,0.2662934027777778,0.282265625,0.009471457400522604,0.03329200262669474,141,57,0,0,0,0,0,0,3,3,0,4
2024-01-22,2027,8,0,baseline,44,35,9,0.7954545454545454,8.507857142857134,10.82333333333331,7.8254761904761905,0.44552083333333325,0.26789930555555563,0.2865798611111111,0.010002678355968167,0.04862500645685941,141,62,0,0,0,0,0,0,1,4,0,4
2024-01-23,2026,8,0,baseline,71,46,25,0.647887323943662,8.663224637681155,10.970833333333296,7.613949275362319,0.24711805555555547,0.3592621527777779,0.39361979166666666,0.009643596019893091,0.02937500539701432,134,47,0,0,0,0,0,0,8,0,0,17
2024-01-23,2027,8,0,baseline,71,46,25,0.647887323943662,8.701630434782606,10.970833333333296,7.652355072463768,0.24527777777777768,0.36110243055555563,0.39361979166666666,0.009150743704943105,0.020791994757018983,134,47,0,0,0,0,0,0,8,0,0,17
2024-01-24,2026,8,0,baseline,72,50,22,0.6944444444444444,9.63033333333335,11.559166666666702,8.038666666666666,0.15688368055555552,0.403064236111111,0.44005208333333345,0.007861968924771645,0.024499997380189598,137,64,0,0,0,0,0,0,7,0,0,15
2024-01-24,2027,8,0,baseline,72,50,22,0.6944444444444444,9.225166666666683,11.17583333333331,7.682166666666666,0.15342013888888886,0.39258680555555553,0.4539930555555556,0.009022927480290873,0.05250000685919076,135,69,0,0,0,0,0,0,14,1,0,7
2024-01-22,2026,12,0,baseline,44,39,5,0.8863636363636364,8.191880341880339,10.215000000000067,7.712820512820513,0.5721990740740741,0.20091435185185189,0.2268865740740741,0.012623517769887778,0.04179199459031224,140,56,0,0,0,0,0,0,1,3,0,1
2024-01-22,2026,12,3,lookahead,44,40,4,0.9090909090909091,8.159583333333327,10.24333333333327,7.690416666666667,0.5588946759259258,0.20564814814814822,0.23545717592592594,1.4596987882843957,6.3235830020857975,140,52,31,4,2,2,217,0,1,2,0,1
2024-01-22,2027,12,0,baseline,44,40,4,0.9090909090909091,8.230208333333328,10.242500000000108,7.649791666666666,0.5623206018518517,0.20451967592592596,0.2331597222222223,0.01210914448496293,0.033125004847534,140,55,0,0,0,0,0,0,0,3,0,1
2024-01-22,2027,12,3,lookahead,44,41,3,0.9318181818181818,8.197764227642269,10.700000000000088,7.629471544715447,0.5490162037037036,0.2092534722222223,0.24173032407407413,1.5060685891155885,6.0977079992881045,140,51,30,3,1,1,205,0,0,2,0,1
2024-01-23,2026,12,0,baseline,71,61,10,0.8591549295774648,8.2285519125683,10.383333333333354,7.614071038251366,0.32559027777777755,0.3172627314814816,0.35714699074074086,0.010815886790007953,0.057792000006884336,135,62,0,0,0,0,0,0,6,2,0,2
2024-01-23,2026,12,3,lookahead,71,61,10,0.8591549295774648,8.2285519125683,10.383333333333354,7.614071038251366,0.32559027777777755,0.3172627314814816,0.35714699074074086,1.0848036934828176,4.544249997707084,135,62,32,2,0,0,144,0,6,2,0,2
2024-01-23,2027,12,0,baseline,71,61,10,0.8591549295774648,8.231420765027316,10.275000000000091,7.600546448087432,0.3246006944444443,0.31825231481481486,0.35714699074074086,0.009671517667205384,0.02370800939388573,134,60,0,0,0,0,0,0,5,2,0,3
2024-01-23,2027,12,3,lookahead,71,61,10,0.8591549295774648,8.231420765027316,10.275000000000091,7.600546448087432,0.3246006944444443,0.31825231481481486,0.35714699074074086,1.1076069177458219,4.5235830039018765,134,60,35,1,0,0,142,0,5,2,0,3
2024-01-24,2026,12,0,baseline,72,66,6,0.9166666666666666,8.710732323232333,11.283333333333339,7.844570707070707,0.24999421296296281,0.3527141203703705,0.3972916666666667,0.011042196463138141,0.16912499268073589,137,81,0,0,0,0,0,0,3,1,0,2
2024-01-24,2026,12,3,lookahead,72,66,6,0.9166666666666666,8.710732323232333,11.283333333333339,7.844570707070707,0.24999421296296281,0.3527141203703705,0.3972916666666667,0.8560833582269419,9.044834005180746,137,81,37,0,0,0,121,0,3,1,0,2
2024-01-24,2027,12,0,baseline,72,67,5,0.9305555555555556,8.692661691542304,11.089999999999984,7.608084577114428,0.2488425925925923,0.34715856481481494,0.4039988425925927,0.00953357856081103,0.06662499799858779,137,83,0,0,0,0,0,0,4,0,0,1
2024-01-24,2027,12,3,lookahead,72,67,5,0.9305555555555556,8.692661691542304,11.089999999999984,7.608084577114428,0.2488425925925923,0.34715856481481494,0.4039988425925927,0.8055899028893537,5.360791998100467,137,83,32,0,0,0,114,0,4,0,0,1
