time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
4,8,1,8,1,0,0,0,,,0,False,0.0
7,7,1,6,1,0,0,0,,,0,False,0.0
12,6,1,6,1,0,0,0,,,0,False,0.0
17,5,1,4,1,0,0,0,,,0,False,0.0
20,5,1,4,1,0,0,0,,,0,False,0.0
21,5,2,10,2,0,0,0,,,0,False,0.0
22,3,1,3,1,0,0,0,,,0,False,0.0
23,2,1,2,1,0,0,0,,,0,False,0.0
25,1,1,1,1,0,0,0,,,0,False,0.0
28,1,1,1,1,0,0,0,,,0,False,0.0
37,1,6,2,1,0,0,0,,,0,False,0.0
39,2,5,2,1,0,0,0,,,0,False,0.0
40,2,5,2,1,0,0,0,,,0,False,0.0
41,4,3,0,0,0,0,0,,,0,False,0.0
42,5,1,0,0,0,0,0,,,0,False,0.0
43,5,1,0,0,0,0,0,,,0,False,0.0
50,5,2,6,2,0,0,0,,,0,False,0.0
51,3,3,9,3,0,0,0,,,0,False,0.0
55,1,1,1,1,0,0,0,,,0,False,0.0
58,2,2,2,1,0,0,0,,,0,False,0.0
59,1,1,0,0,0,0,0,,,0,False,0.0
60,1,2,0,0,0,0,0,,,0,False,0.0
61,1,4,2,1,0,0,0,,,0,False,0.0
67,3,6,3,1,0,0,0,,,0,False,0.0
68,2,5,0,0,0,0,0,,,0,False,0.0
69,3,6,3,1,0,0,0,,,0,False,0.0
70,2,6,4,2,0,0,0,,,0,False,0.0
71,1,4,0,0,0,0,0,,,0,False,0.0
72,2,5,4,2,0,0,0,,,0,False,0.0
74,1,1,0,0,0,0,0,,,0,False,0.0
76,1,1,1,1,0,0,0,,,0,False,0.0
81,1,5,4,1,0,0,0,,,0,False,0.0
85,1,9,4,1,0,0,0,,,0,False,0.0
87,1,10,3,1,0,0,0,,,0,False,0.0
89,1,10,1,1,0,0,0,,,0,False,0.0
90,3,9,6,3,0,0,0,,,0,False,0.0
95,1,3,2,1,0,0,0,,,0,False,0.0
98,2,6,6,2,0,0,0,,,0,False,0.0
105,1,9,0,0,0,0,0,,,0,False,0.0
106,2,10,3,2,0,0,0,,,0,False,0.0
108,1,9,0,0,0,0,0,,,0,False,0.0
109,3,6,4,2,0,0,0,,,0,False,0.0
110,3,4,0,0,0,0,0,,,0,False,0.0
111,3,4,3,1,0,0,0,,,0,False,0.0
112,2,2,0,0,0,0,0,,,0,False,0.0
113,2,1,0,0,0,0,0,,,0,False,0.0
117,3,2,6,2,0,0,0,,,0,False,0.0
