time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,8,2,11,2,0,0,0,,,0,False,0.0
7,6,1,6,1,0,0,0,,,0,False,0.0
8,5,1,5,1,0,0,0,,,0,False,0.0
11,4,2,4,1,0,0,0,,,0,False,0.0
12,3,2,3,1,0,0,0,,,0,False,0.0
13,2,2,2,1,0,0,0,,,0,False,0.0
14,1,1,0,0,0,0,0,,,0,False,0.0
15,1,1,0,0,0,0,0,,,0,False,0.0
16,1,1,0,0,0,0,0,,,0,False,0.0
17,1,1,0,0,0,0,0,,,0,False,0.0
18,1,1,0,0,0,0,0,,,0,False,0.0
19,1,1,0,0,0,0,0,,,0,False,0.0
20,2,2,2,1,0,0,0,,,0,False,0.0
21,2,2,2,1,0,0,0,,,0,False,0.0
22,2,1,0,0,0,0,0,,,0,False,0.0
24,3,1,3,1,0,0,0,,,0,False,0.0
29,3,1,2,1,0,0,0,,,0,False,0.0
30,2,2,4,2,0,0,0,,,0,False,0.0
32,1,1,0,0,0,0,0,,,0,False,0.0
33,1,2,1,1,0,0,0,,,0,False,0.0
34,1,3,1,1,0,0,0,,,0,False,0.0
36,1,5,4,1,0,0,0,,,0,False,0.0
40,2,6,2,1,0,0,0,,,0,False,0.0
41,1,5,0,0,0,0,0,,,0,False,0.0
42,1,6,1,1,0,0,0,,,0,False,0.0
48,1,5,2,1,0,0,0,,,0,False,0.0
49,2,3,3,2,0,0,0,,,0,False,0.0
52,1,3,3,1,0,0,0,,,0,False,0.0
53,1,2,2,1,0,0,0,,,0,False,0.0
54,1,2,1,1,0,0,0,,,0,False,0.0
62,2,8,6,2,0,0,0,,,0,False,0.0
65,1,9,4,1,0,0,0,,,0,False,0.0
66,1,8,2,1,0,0,0,,,0,False,0.0
68,2,5,2,1,0,0,0,,,0,False,0.0
69,1,5,1,1,0,0,0,,,0,False,0.0
70,1,4,0,0,0,0,0,,,0,False,0.0
71,1,5,1,1,0,0,0,,,0,False,0.0
74,1,5,2,1,0,0,0,,,0,False,0.0
78,1,4,2,1,0,0,0,,,0,False,0.0
80,1,4,1,1,0,0,0,,,0,False,0.0
81,1,3,0,0,0,0,0,,,0,False,0.0
82,1,3,0,0,0,0,0,,,0,False,0.0
83,1,3,0,0,0,0,0,,,0,False,0.0
84,2,3,2,1,0,0,0,,,0,False,0.0
85,1,3,1,1,0,0,0,,,0,False,0.0
86,1,1,0,0,0,0,0,,,0,False,0.0
87,2,1,0,0,0,0,0,,,0,False,0.0
88,2,1,0,0,0,0,0,,,0,False,0.0
89,2,1,0,0,0,0,0,,,0,False,0.0
90,3,1,3,1,0,0,0,,,0,False,0.0
92,2,1,1,1,0,0,0,,,0,False,0.0
93,1,2,2,1,0,0,0,,,0,False,0.0
95,1,2,2,1,0,0,0,,,0,False,0.0
97,2,2,3,2,0,0,0,,,0,False,0.0
102,2,3,5,2,0,0,0,,,0,False,0.0
106,1,4,2,1,0,0,0,,,0,False,0.0
108,2,4,2,1,0,0,0,,,0,False,0.0
109,1,3,0,0,0,0,0,,,0,False,0.0
110,1,4,1,1,0,0,0,,,0,False,0.0
112,1,5,2,1,0,0,0,,,0,False,0.0
116,1,5,4,1,0,0,0,,,0,False,0.0
119,1,4,3,1,0,0,0,,,0,False,0.0
121,1,3,0,0,0,0,0,,,0,False,0.0
122,2,3,0,0,0,0,0,,,0,False,0.0
123,2,3,0,0,0,0,0,,,0,False,0.0
124,2,3,0,0,0,0,0,,,0,False,0.0
125,3,3,0,0,0,0,0,,,0,False,0.0
126,3,1,0,0,0,0,0,,,0,False,0.0
127,4,1,0,0,0,0,0,,,0,False,0.0
