request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14861211,4.4166666666667425,163,161,served,3,5,11.316666666666666,20.349999999999998,6.899999999999924,6.316666666666666,1,0,0,1,
14862039,4.75,161,161,served,5,5,13.15,21.3,8.4,8.15,1,0,0,1,
14866842,6.599999999999909,161,161,served,2,7,15.15,23.3,8.550000000000091,8.15,1,0,0,1,
14873165,7.716666666666697,170,233,served,4,8,13.616666666666667,19.783333333333335,5.89999999999997,5.616666666666666,1,0,0,1,
14893179,10.083333333333258,163,164,served,6,11,17.316666666666666,31.183333333333334,7.233333333333409,6.316666666666666,1,0,0,1,
14876853,10.61666666666656,170,163,served,1,11,18.141666666666666,31.641666666666666,7.525000000000105,7.1416666666666675,1,0,0,1,
14857506,11.599999999999909,164,170,served,0,12,22.90833333333333,30.049999999999997,11.308333333333422,10.908333333333331,1,0,0,1,
14861630,12.299999999999955,164,163,served,7,13,23.90833333333333,38.03333333333333,11.608333333333377,10.908333333333331,1,0,0,1,
14866365,19.84999999999991,164,233,served,4,20,30.625,39.4,10.775000000000091,10.625,1,0,0,1,
14863037,20.183333333333394,164,233,served,3,21,30.71666666666667,39.49166666666667,10.533333333333275,9.716666666666669,1,0,0,1,
14866566,23.48333333333335,162,170,served,2,24,31.633333333333333,40.05,8.149999999999984,7.633333333333333,1,0,0,1,
14874803,28.200000000000045,163,164,served,5,29,38.05,51.916666666666664,9.849999999999952,9.05,1,0,0,1,
14888344,29.25,161,233,served,0,31,40.80833333333334,49.78333333333334,11.558333333333337,9.808333333333334,2,1,0,1,
14856712,29.583333333333258,161,163,served,1,32,41.03333333333333,50.08333333333333,11.450000000000074,9.033333333333331,3,1,0,2,
14875148,31.950000000000045,170,170,served,6,32,39.141666666666666,44.75833333333333,7.19166666666662,7.1416666666666675,1,0,0,1,
14858910,32.01666666666665,163,164,expired,,,,,,,12,6,6,0,mixed_no_idle_and_unreachable
14885779,33.01666666666665,161,233,expired,,,,,,,12,5,7,0,mixed_no_idle_and_unreachable
14858015,33.299999999999955,170,163,expired,,,,,,,12,5,7,0,mixed_no_idle_and_unreachable
14894644,34.40000000000009,163,164,served,7,39,45.31666666666666,59.18333333333333,10.916666666666572,6.316666666666666,5,4,0,1,
14863581,34.65000000000009,161,162,expired,,,,,,,12,4,8,0,mixed_no_idle_and_unreachable
14872207,35.48333333333335,161,161,expired,,,,,,,12,3,9,0,mixed_no_idle_and_unreachable
14876066,36.683333333333394,161,164,expired,,,,,,,12,3,8,1,feasible_at_least_once_but_unserved
14870485,39.200000000000045,164,163,served,3,40,50.625,64.75,11.424999999999955,10.625,1,0,0,1,
14864662,41.36666666666656,164,233,served,2,42,49.61666666666667,58.391666666666666,8.250000000000107,7.616666666666666,1,0,0,1,
14892042,45.88333333333344,164,161,served,6,46,53.61666666666667,64.575,7.733333333333228,7.616666666666666,1,0,0,1,
14865612,46.316666666666606,161,163,served,4,47,57.55,66.6,11.233333333333391,10.55,1,0,0,1,
14886511,47.48333333333335,164,164,served,5,52,58.608333333333334,65.21666666666667,11.124999999999986,6.608333333333333,5,2,2,1,
14890619,47.91666666666674,162,163,served,0,50,56.733333333333334,66.53333333333333,8.816666666666592,6.733333333333333,3,2,0,1,
14879875,50.58333333333326,162,233,served,1,51,60.125,67.09166666666667,9.541666666666742,9.125,1,0,0,1,
14873995,51.950000000000045,170,161,expired,,,,,,,12,9,2,1,feasible_at_least_once_but_unserved
14860024,53.16666666666674,233,164,served,2,59,64.73333333333333,75.35833333333333,11.566666666666592,5.733333333333333,6,5,0,1,
14866044,54.9666666666667,161,163,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14877616,55.433333333333394,161,161,expired,,,,,,,12,7,5,0,mixed_no_idle_and_unreachable
14867558,56.816666666666606,163,233,expired,,,,,,,12,6,6,0,mixed_no_idle_and_unreachable
14857020,57.09999999999991,162,161,expired,,,,,,,12,5,6,1,feasible_at_least_once_but_unserved
14906012,59.066666666666606,161,164,served,7,60,70.95833333333333,80.675,11.891666666666723,10.958333333333332,1,0,0,1,
14916252,61.049999999999955,164,161,served,5,66,72.60833333333333,83.56666666666666,11.55833333333338,6.608333333333333,5,3,1,1,
14908483,61.25,162,161,served,6,65,72.63333333333333,81.19166666666666,11.383333333333326,7.633333333333333,4,3,0,1,
14926310,62.75,163,161,served,3,65,71.31666666666666,80.35,8.566666666666663,6.316666666666666,3,2,0,1,
14908540,63.16666666666674,161,170,expired,,,,,,,12,7,4,1,feasible_at_least_once_but_unserved
14921380,64.29999999999995,161,170,served,0,67,76.03333333333333,85.26666666666667,11.733333333333377,9.033333333333331,3,0,1,2,
14911370,64.65000000000009,162,163,served,4,67,76.125,85.925,11.474999999999909,9.125,3,0,0,3,
14934276,68.84999999999991,162,161,served,1,69,75.73333333333333,84.29166666666667,6.883333333333425,6.733333333333333,1,0,0,1,
14931712,70.38333333333344,163,161,expired,,,,,,,12,9,3,0,mixed_no_idle_and_unreachable
14896180,71.86666666666656,161,164,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14902429,73.61666666666656,164,163,served,2,76,82.60833333333333,96.73333333333333,8.991666666666774,6.608333333333333,3,2,0,1,
14899390,73.79999999999995,164,170,expired,,,,,,,12,6,5,1,feasible_at_least_once_but_unserved
14906946,77.04999999999995,163,162,expired,,,,,,,12,3,9,0,mixed_no_idle_and_unreachable
14925357,77.15000000000009,163,161,expired,,,,,,,12,3,9,0,mixed_no_idle_and_unreachable
14923314,78.2166666666667,233,161,served,7,81,89.775,100.325,11.558333333333309,8.775,3,2,0,1,
14913866,83.61666666666656,161,164,served,3,84,92.15,101.86666666666667,8.533333333333445,8.15,1,0,0,1,
14910802,84.58333333333326,161,161,served,1,85,93.15,101.30000000000001,8.566666666666748,8.15,1,0,0,1,
14931713,89.4333333333334,161,170,served,5,90,98.15,107.38333333333334,8.716666666666612,8.15,1,0,0,1,
14933495,91.11666666666656,164,162,served,0,92,99.61666666666666,109.76666666666667,8.5000000000001,7.616666666666666,1,0,0,1,
14921315,92.54999999999995,163,163,served,4,93,99.31666666666666,105.63333333333333,6.766666666666708,6.316666666666666,1,0,0,1,
14915278,92.86666666666656,163,163,served,6,93,102.05,108.36666666666666,9.183333333333437,9.05,1,0,0,1,
14911234,94.86666666666656,161,164,served,2,97,106.03333333333333,115.75,11.16666666666677,9.033333333333331,3,2,0,1,
14926695,95.7833333333333,164,163,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14916017,98.4666666666667,162,170,served,7,101,108.63333333333333,117.05,10.166666666666629,7.633333333333333,3,2,0,1,
14930613,100.2833333333333,233,163,served,3,102,110.775,124.29166666666667,10.491666666666703,8.775,2,0,0,2,
14904123,101.20000000000005,161,233,served,1,102,110.15,119.125,8.94999999999996,8.15,1,0,0,1,
14910760,102.34999999999991,161,164,expired,,,,,,,12,4,8,0,mixed_no_idle_and_unreachable
14904807,103.1833333333334,162,164,expired,,,,,,,12,4,7,1,feasible_at_least_once_but_unserved
14895673,104.20000000000005,163,161,served,4,106,112.31666666666666,121.35,8.116666666666617,6.316666666666666,2,1,0,1,
14916360,106.65000000000009,161,170,served,5,108,117.80833333333334,127.04166666666667,11.158333333333246,9.808333333333334,2,1,0,1,
14896226,109.59999999999991,161,161,served,0,110,118.55833333333334,126.70833333333334,8.958333333333428,8.558333333333334,1,0,0,1,
14918599,110.2833333333333,233,164,expired,,,,,,,12,4,8,0,mixed_no_idle_and_unreachable
14939084,111.59999999999991,164,162,served,2,116,122.60833333333333,132.75833333333333,11.008333333333425,6.608333333333333,5,1,3,1,
14906943,113.2166666666667,161,161,served,6,114,123.03333333333333,131.18333333333334,9.816666666666634,9.033333333333331,1,0,0,1,
14919752,113.86666666666656,233,164,served,1,120,125.73333333333333,136.35833333333335,11.866666666666774,5.733333333333333,7,3,0,4,
14941570,115.65000000000009,170,161,served,7,118,123.61666666666666,133.42499999999998,7.966666666666569,5.616666666666666,3,1,0,2,
14936953,115.79999999999995,170,170,expired,,,,,,,12,3,6,3,feasible_at_least_once_but_unserved
