fleet,date,seed,service_rate_change_pp,mean_wait_change_min,idle_share_change_pp
8,2024-01-22,2026,0.0,0.0,0.0
8,2024-01-22,2027,0.0,0.0,0.0
8,2024-01-23,2026,0.0,0.0,0.0
8,2024-01-23,2027,0.0,0.0,0.0
8,2024-01-24,2026,0.0,0.0,0.0
8,2024-01-24,2027,0.0,0.0,0.0
12,2024-01-22,2026,2.272727272727282,-0.032297008547011785,-1.3304398148148322
12,2024-01-22,2027,2.2727272727272596,-0.03244410569105938,-1.33043981481481
12,2024-01-23,2026,0.0,0.0,0.0
12,2024-01-23,2027,0.0,0.0,0.0
12,2024-01-24,2026,0.0,0.0,0.0
12,2024-01-24,2027,0.0,0.0,0.0
