time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
6,12,2,21,2,18,0,0,10.5,10.5,0,False,0.0
8,10,1,7,1,6,0,0,12,12,0,False,0.0
11,9,2,15,2,12,0,0,7.5,7.5,0,False,0.0
12,7,1,7,1,6,0,0,9.5,9.5,0,False,0.0
14,6,1,6,1,5,0,0,12,12,0,False,0.0
15,5,1,2,1,1,0,0,11.5,11.5,0,False,0.0
16,4,1,1,1,0,0,0,9.5,9.5,0,False,0.0
17,3,2,6,2,3,0,0,11.5,11.5,0,False,0.0
18,1,1,1,1,0,0,0,12,12,0,False,0.0
22,2,4,5,2,1,0,0,11.5,11.5,0,False,0.0
26,1,3,1,1,0,0,0,12,12,0,False,0.0
27,1,2,0,0,0,0,0,,,0,False,0.0
28,2,2,0,0,0,0,0,,,0,False,0.0
29,3,2,0,0,0,0,0,,,0,False,0.0
30,4,2,0,0,0,0,0,,,0,False,0.0
31,4,2,2,1,1,0,0,12,12,0,False,0.0
32,3,1,0,0,0,0,0,,,0,False,0.0
33,3,2,3,1,2,0,0,7.5,7.5,0,False,0.0
36,4,1,4,1,3,0,0,8.5,8.5,0,False,0.0
38,5,1,5,1,4,0,0,8.5,8.5,0,False,0.0
44,7,1,7,1,6,0,0,9.5,9.5,0,False,0.0
47,7,1,7,1,6,0,0,11.5,11.5,0,False,0.0
52,9,1,9,1,16,11,11,10,10.5,1,True,0.7249999999999979
54,9,1,9,1,8,0,0,10,10,0,False,0.0
56,8,1,8,1,7,0,0,12,12,0,False,0.0
60,9,1,9,1,8,0,0,11,11,0,False,0.0
62,8,1,7,1,6,1,0,10.5,10.5,0,False,0.0
71,7,1,7,1,6,0,0,12,12,0,False,0.0
75,9,1,9,1,16,15,15,9,10,1,True,1.4833333333333307
76,9,1,9,1,8,1,0,8,8,0,False,0.0
80,9,1,8,1,7,0,0,11,11,0,False,0.0
82,8,1,1,1,0,0,0,11.5,11.5,0,False,0.0
87,7,1,0,0,0,0,0,,,0,False,0.0
88,7,2,0,0,0,0,0,,,0,False,0.0
89,7,2,0,0,0,0,0,,,0,False,0.0
90,8,3,8,1,7,0,0,12,12,0,False,0.0
91,7,2,0,0,0,0,0,,,0,False,0.0
92,7,2,0,0,0,0,0,,,0,False,0.0
93,8,2,0,0,0,0,0,,,0,False,0.0
94,8,2,0,0,0,0,0,,,0,False,0.0
95,8,2,0,0,0,0,0,,,0,False,0.0
96,9,2,0,0,0,0,0,,,0,False,0.0
97,9,2,0,0,0,0,0,,,0,False,0.0
98,9,2,0,0,0,0,0,,,0,False,0.0
99,9,1,0,0,0,0,0,,,0,False,0.0
101,11,1,10,1,9,0,0,10,10,0,False,0.0
103,10,1,10,1,9,0,0,3,3,0,False,0.0
105,9,1,8,1,7,0,0,5,5,0,False,0.0
112,9,2,18,2,15,0,0,1.5,1.5,0,False,0.0
114,7,1,7,1,6,0,0,3.5,3.5,0,False,0.0
117,8,1,2,1,1,0,0,0.5,0.5,0,False,0.0
119,8,1,8,1,7,0,0,0.5,0.5,0,False,0.0
