time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
6,8,2,14,2,0,0,0,,,0,False,0.0
8,6,1,4,1,0,0,0,,,0,False,0.0
11,5,2,8,2,0,0,0,,,0,False,0.0
12,3,1,3,1,0,0,0,,,0,False,0.0
14,2,1,2,1,0,0,0,,,0,False,0.0
15,1,1,0,0,0,0,0,,,0,False,0.0
16,1,2,0,0,0,0,0,,,0,False,0.0
17,1,4,2,1,0,0,0,,,0,False,0.0
22,1,8,3,1,0,0,0,,,0,False,0.0
25,1,8,2,1,0,0,0,,,0,False,0.0
28,2,5,0,0,0,0,0,,,0,False,0.0
29,3,4,0,0,0,0,0,,,0,False,0.0
30,4,3,0,0,0,0,0,,,0,False,0.0
31,5,3,2,1,0,0,0,,,0,False,0.0
32,4,2,0,0,0,0,0,,,0,False,0.0
33,4,3,4,1,0,0,0,,,0,False,0.0
34,3,1,0,0,0,0,0,,,0,False,0.0
35,3,1,0,0,0,0,0,,,0,False,0.0
36,4,2,4,1,0,0,0,,,0,False,0.0
38,3,1,3,1,0,0,0,,,0,False,0.0
44,4,1,4,1,0,0,0,,,0,False,0.0
47,3,1,3,1,0,0,0,,,0,False,0.0
52,5,1,5,1,0,0,0,,,0,False,0.0
54,5,1,5,1,0,0,0,,,0,False,0.0
56,4,1,4,1,0,0,0,,,0,False,0.0
60,4,1,4,1,0,0,0,,,0,False,0.0
62,4,1,4,1,0,0,0,,,0,False,0.0
71,4,1,4,1,0,0,0,,,0,False,0.0
75,4,1,4,1,0,0,0,,,0,False,0.0
76,4,1,4,1,0,0,0,,,0,False,0.0
80,5,1,5,1,0,0,0,,,0,False,0.0
82,4,1,0,0,0,0,0,,,0,False,0.0
83,4,1,0,0,0,0,0,,,0,False,0.0
84,4,1,0,0,0,0,0,,,0,False,0.0
85,4,1,0,0,0,0,0,,,0,False,0.0
86,4,1,0,0,0,0,0,,,0,False,0.0
87,4,2,0,0,0,0,0,,,0,False,0.0
88,4,3,0,0,0,0,0,,,0,False,0.0
89,4,3,0,0,0,0,0,,,0,False,0.0
90,5,4,5,1,0,0,0,,,0,False,0.0
91,4,3,0,0,0,0,0,,,0,False,0.0
92,4,3,0,0,0,0,0,,,0,False,0.0
93,5,3,0,0,0,0,0,,,0,False,0.0
94,5,2,0,0,0,0,0,,,0,False,0.0
95,5,2,0,0,0,0,0,,,0,False,0.0
96,6,2,0,0,0,0,0,,,0,False,0.0
97,6,2,0,0,0,0,0,,,0,False,0.0
98,6,2,0,0,0,0,0,,,0,False,0.0
99,6,1,0,0,0,0,0,,,0,False,0.0
101,7,1,6,1,0,0,0,,,0,False,0.0
103,6,1,6,1,0,0,0,,,0,False,0.0
105,5,1,4,1,0,0,0,,,0,False,0.0
112,5,2,10,2,0,0,0,,,0,False,0.0
114,3,1,3,1,0,0,0,,,0,False,0.0
117,2,1,0,0,0,0,0,,,0,False,0.0
118,4,1,1,1,0,0,0,,,0,False,0.0
119,3,1,3,1,0,0,0,,,0,False,0.0
