request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14861211,4.4166666666667425,163,161,served,3,5,11.316666666666666,20.349999999999998,6.899999999999924,6.316666666666666,1,0,0,1,
14862039,4.75,161,161,served,2,5,13.558333333333334,21.708333333333336,8.808333333333334,8.558333333333334,1,0,0,1,
14866842,6.599999999999909,161,161,served,1,7,15.558333333333334,23.708333333333336,8.958333333333425,8.558333333333334,1,0,0,1,
14873165,7.716666666666697,170,233,served,4,8,13.616666666666667,19.783333333333335,5.89999999999997,5.616666666666666,1,0,0,1,
14893179,10.083333333333258,163,164,served,11,11,17.316666666666666,31.183333333333334,7.233333333333409,6.316666666666666,1,0,0,1,
14876853,10.61666666666656,170,163,served,10,11,17.633333333333333,31.133333333333333,7.016666666666772,6.633333333333333,1,0,0,1,
14857506,11.599999999999909,164,170,served,0,12,18.608333333333334,25.75,7.008333333333425,6.608333333333333,1,0,0,1,
14861630,12.299999999999955,164,163,served,5,13,19.608333333333334,33.733333333333334,7.30833333333338,6.608333333333333,1,0,0,1,
14866365,19.84999999999991,164,233,served,6,20,26.608333333333334,35.38333333333333,6.758333333333425,6.608333333333333,1,0,0,1,
14863037,20.183333333333394,164,233,served,7,21,27.608333333333334,36.38333333333333,7.42499999999994,6.608333333333333,1,0,0,1,
14866566,23.48333333333335,162,170,served,4,24,30.733333333333334,39.150000000000006,7.249999999999986,6.733333333333333,1,0,0,1,
14874803,28.200000000000045,163,164,served,1,29,38.05,51.916666666666664,9.849999999999952,9.05,1,0,0,1,
14888344,29.25,161,233,served,3,30,38.15,47.125,8.899999999999999,8.15,1,0,0,1,
14856712,29.583333333333258,161,163,served,2,30,38.15,47.2,8.566666666666741,8.15,1,0,0,1,
14875148,31.950000000000045,170,170,served,0,32,37.61666666666667,43.233333333333334,5.666666666666622,5.616666666666666,1,0,0,1,
14858910,32.01666666666665,163,164,served,10,33,39.31666666666666,53.18333333333333,7.300000000000011,6.316666666666666,1,0,0,1,
14885779,33.01666666666665,161,233,served,5,34,43.03333333333333,52.00833333333333,10.01666666666668,9.033333333333331,1,0,0,1,
14858015,33.299999999999955,170,163,served,8,34,41.141666666666666,54.641666666666666,7.841666666666711,7.1416666666666675,1,0,0,1,
14894644,34.40000000000009,163,164,expired,,,,,,,12,1,11,0,mixed_no_idle_and_unreachable
14863581,34.65000000000009,161,162,served,9,35,45.95833333333333,53.59166666666666,11.308333333333238,10.958333333333332,1,0,0,1,
14872207,35.48333333333335,161,161,served,6,36,46.55,54.699999999999996,11.066666666666649,10.55,1,0,0,1,
14876066,36.683333333333394,161,164,served,7,37,47.55,57.266666666666666,10.866666666666603,10.55,1,0,0,1,
14870485,39.200000000000045,164,163,served,11,40,46.608333333333334,60.733333333333334,7.408333333333289,6.608333333333333,1,0,0,1,
14864662,41.36666666666656,164,233,served,4,42,49.61666666666667,58.391666666666666,8.250000000000107,7.616666666666666,1,0,0,1,
14892042,45.88333333333344,164,161,served,0,46,53.61666666666667,64.575,7.733333333333228,7.616666666666666,1,0,0,1,
14865612,46.316666666666606,161,163,served,2,48,57.03333333333333,66.08333333333333,10.716666666666725,9.033333333333331,2,1,0,1,
14886511,47.48333333333335,164,164,served,1,52,58.608333333333334,65.21666666666667,11.124999999999986,6.608333333333333,5,3,0,2,
14890619,47.91666666666674,162,163,served,3,48,54.733333333333334,64.53333333333333,6.816666666666592,6.733333333333333,1,0,0,1,
14879875,50.58333333333326,162,233,served,9,54,60.1,67.06666666666666,9.516666666666744,6.1,4,1,0,3,
14873995,51.950000000000045,170,161,served,5,53,59.63333333333333,69.44166666666666,7.683333333333287,6.633333333333333,2,0,0,2,
14860024,53.16666666666674,233,164,served,10,54,62.775,73.4,9.608333333333256,8.775,1,0,0,1,
14866044,54.9666666666667,161,163,served,6,55,63.15,72.2,8.183333333333302,8.15,1,0,0,1,
14877616,55.433333333333394,161,161,served,8,56,65.03333333333333,73.18333333333334,9.599999999999937,9.033333333333331,1,0,0,1,
14867558,56.816666666666606,163,233,served,11,61,67.31666666666666,78.675,10.500000000000057,6.316666666666666,5,1,3,1,
14857020,57.09999999999991,162,161,served,7,58,68.15,76.70833333333334,11.050000000000097,10.15,1,0,0,1,
14906012,59.066666666666606,161,164,served,4,60,70.55,80.26666666666667,11.483333333333391,10.55,1,0,0,1,
14916252,61.049999999999955,164,161,served,1,66,72.60833333333333,83.56666666666666,11.55833333333338,6.608333333333333,5,3,1,1,
14908483,61.25,162,161,served,0,65,72.63333333333333,81.19166666666666,11.383333333333326,7.633333333333333,4,3,0,1,
14926310,62.75,163,161,served,3,65,71.31666666666666,80.35,8.566666666666663,6.316666666666666,3,2,0,1,
14908540,63.16666666666674,161,170,expired,,,,,,,12,5,6,1,feasible_at_least_once_but_unserved
14921380,64.29999999999995,161,170,served,2,67,76.03333333333333,85.26666666666667,11.733333333333377,9.033333333333331,3,0,1,2,
14911370,64.65000000000009,162,163,served,9,68,74.73333333333333,84.53333333333333,10.083333333333243,6.733333333333333,4,0,0,4,
14934276,68.84999999999991,162,161,served,5,70,77.63333333333333,86.19166666666666,8.783333333333417,7.633333333333333,2,1,0,1,
14931712,70.38333333333344,163,161,served,6,73,79.31666666666666,88.35,8.933333333333223,6.316666666666666,3,2,0,1,
14896180,71.86666666666656,161,164,served,8,74,82.15,91.86666666666667,10.283333333333445,8.15,3,1,0,2,
14902429,73.61666666666656,164,163,served,10,74,80.60833333333333,94.73333333333333,6.991666666666774,6.608333333333333,1,0,0,1,
14899390,73.79999999999995,164,170,expired,,,,,,,12,3,8,1,feasible_at_least_once_but_unserved
14906946,77.04999999999995,163,162,served,7,78,87.05,96.175,10.000000000000043,9.05,1,0,0,1,
14925357,77.15000000000009,163,161,expired,,,,,,,12,1,10,1,feasible_at_least_once_but_unserved
14923314,78.2166666666667,233,161,served,11,79,84.73333333333333,95.28333333333333,6.516666666666637,5.733333333333333,1,0,0,1,
14913866,83.61666666666656,161,164,served,0,84,92.15,101.86666666666667,8.533333333333445,8.15,1,0,0,1,
14910802,84.58333333333326,161,161,served,1,85,93.15,101.30000000000001,8.566666666666748,8.15,1,0,0,1,
14931713,89.4333333333334,161,170,served,3,90,98.15,107.38333333333334,8.716666666666612,8.15,1,0,0,1,
14933495,91.11666666666656,164,162,served,4,92,98.60833333333333,108.75833333333334,7.491666666666774,6.608333333333333,1,0,0,1,
14921315,92.54999999999995,163,163,served,5,93,102.05,108.36666666666666,9.500000000000043,9.05,1,0,0,1,
14915278,92.86666666666656,163,163,served,9,93,99.31666666666666,105.63333333333333,6.450000000000102,6.316666666666666,1,0,0,1,
14911234,94.86666666666656,161,164,served,6,95,103.15,112.86666666666667,8.283333333333445,8.15,1,0,0,1,
14926695,95.7833333333333,164,163,served,8,96,102.60833333333333,116.73333333333333,6.825000000000031,6.608333333333333,1,0,0,1,
14916017,98.4666666666667,162,170,served,7,99,105.1,113.51666666666667,6.633333333333297,6.1,1,0,0,1,
14930613,100.2833333333333,233,163,served,2,101,107.16666666666667,120.68333333333334,6.883333333333368,6.166666666666667,1,0,0,1,
14904123,101.20000000000005,161,233,served,1,102,110.15,119.125,8.94999999999996,8.15,1,0,0,1,
14910760,102.34999999999991,161,164,served,11,103,111.15,120.86666666666667,8.800000000000097,8.15,1,0,0,1,
14904807,103.1833333333334,162,164,served,10,104,113.125,124.03333333333333,9.941666666666606,9.125,1,0,0,1,
14895673,104.20000000000005,163,161,served,9,106,112.31666666666666,121.35,8.116666666666617,6.316666666666666,2,0,1,1,
14916360,106.65000000000009,161,170,served,0,107,117.95833333333333,127.19166666666666,11.308333333333238,10.958333333333332,1,0,0,1,
14896226,109.59999999999991,161,161,served,4,110,118.55833333333334,126.70833333333334,8.958333333333428,8.558333333333334,1,0,0,1,
14918599,110.2833333333333,233,164,served,3,111,117.16666666666667,127.79166666666667,6.883333333333368,6.166666666666667,1,0,0,1,
14939084,111.59999999999991,164,162,served,6,113,119.60833333333333,129.75833333333333,8.008333333333425,6.608333333333333,2,0,1,1,
14906943,113.2166666666667,161,161,served,5,114,123.03333333333333,131.18333333333334,9.816666666666634,9.033333333333331,1,0,0,1,
14919752,113.86666666666656,233,164,served,7,114,120.16666666666667,130.79166666666669,6.300000000000111,6.166666666666667,1,0,0,1,
14941570,115.65000000000009,170,161,served,1,120,126.63333333333333,136.44166666666666,10.983333333333235,6.633333333333333,5,1,3,1,
14936953,115.79999999999995,170,170,expired,,,,,,,12,1,10,1,feasible_at_least_once_but_unserved
