request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14289918,3.8833333333333258,162,170,served,3,4,10.733333333333334,19.150000000000002,6.8500000000000085,6.733333333333333,1,0,0,1,
14287418,6.2333333333333485,164,164,served,2,7,13.608333333333334,20.21666666666667,7.374999999999986,6.608333333333333,1,0,0,1,
14282018,11.916666666666742,162,162,served,0,12,19.55,25.65,7.633333333333258,7.55,1,0,0,1,
14275855,16.533333333333303,170,163,served,8,17,22.616666666666667,36.11666666666667,6.083333333333364,5.616666666666666,1,0,0,1,
14283568,19.65000000000009,163,164,served,10,20,26.316666666666666,40.18333333333334,6.6666666666665755,6.316666666666666,1,0,0,1,
14284354,20.549999999999955,161,170,served,1,21,29.15,38.38333333333333,8.600000000000044,8.15,1,0,0,1,
14257254,20.666666666666742,170,161,served,3,21,26.616666666666667,36.425,5.949999999999925,5.616666666666666,1,0,0,1,
14265754,21.799999999999955,170,161,served,11,22,27.616666666666667,37.425,5.816666666666713,5.616666666666666,1,0,0,1,
14268014,22.86666666666656,161,163,served,4,23,31.15,40.2,8.283333333333438,8.15,1,0,0,1,
14260597,24.76666666666665,161,161,served,5,25,33.15,41.3,8.383333333333347,8.15,1,0,0,1,
14274826,27.816666666666606,233,233,served,0,28,34.96666666666667,40.7,7.1500000000000625,6.966666666666667,1,0,0,1,
14255671,28.950000000000045,161,162,served,7,29,37.15,44.78333333333333,8.199999999999953,8.15,1,0,0,1,
14269743,29.466666666666697,162,170,served,9,30,37.63333333333333,46.05,8.166666666666636,7.633333333333333,1,0,0,1,
14279857,29.716666666666697,163,164,served,6,30,36.31666666666666,50.18333333333333,6.599999999999966,6.316666666666666,1,0,0,1,
14282461,32.0,161,170,served,2,32,42.95833333333333,52.19166666666666,10.958333333333329,10.958333333333332,1,0,0,1,
14257992,35.84999999999991,162,163,served,8,37,46.125,55.925,10.275000000000091,9.125,2,1,0,1,
14265710,36.799999999999955,233,164,served,3,37,45.975,56.6,9.175000000000047,8.975,1,0,0,1,
14287801,39.683333333333394,161,164,served,11,40,48.15,57.86666666666667,8.466666666666605,8.15,1,0,0,1,
14267236,49.950000000000045,170,161,served,9,50,55.61666666666667,65.425,5.666666666666622,5.616666666666666,1,0,0,1,
14279905,50.0,170,161,served,1,50,55.61666666666667,65.425,5.616666666666667,5.616666666666666,1,0,0,1,
14263950,50.13333333333344,163,161,served,4,51,57.31666666666666,66.35,7.183333333333223,6.316666666666666,1,0,0,1,
14261550,50.38333333333344,161,161,served,5,51,59.15,67.3,8.76666666666656,8.15,1,0,0,1,
14265571,50.4666666666667,233,161,served,0,51,56.733333333333334,67.28333333333333,6.266666666666637,5.733333333333333,1,0,0,1,
14267481,52.433333333333394,161,164,served,7,53,61.55833333333334,71.275,9.124999999999943,8.558333333333334,1,0,0,1,
14286058,57.13333333333344,164,170,served,3,58,64.60833333333333,71.75,7.474999999999895,6.608333333333333,1,0,0,1,
14296550,57.933333333333394,163,161,served,8,58,64.31666666666666,73.35,6.383333333333269,6.316666666666666,1,0,0,1,
14322300,59.549999999999955,163,170,expired,,,,,,,12,0,12,0,idle_but_unreachable_at_every_epoch
14298235,60.48333333333335,161,233,served,2,61,70.80833333333334,79.78333333333333,10.324999999999989,9.808333333333334,1,0,0,1,
14317152,60.98333333333335,161,170,served,6,61,71.95833333333333,81.19166666666666,10.97499999999998,10.958333333333332,1,0,0,1,
14316578,61.13333333333344,161,162,served,10,62,72.95833333333333,80.59166666666667,11.82499999999989,10.958333333333332,1,0,0,1,
14297698,62.36666666666656,163,163,expired,,,,,,,12,0,12,0,idle_but_unreachable_at_every_epoch
14315314,66.7166666666667,161,233,served,1,67,75.15,84.125,8.433333333333309,8.15,1,0,0,1,
14320880,69.0,164,161,served,11,69,75.60833333333333,86.56666666666666,6.608333333333334,6.608333333333333,1,0,0,1,
14312974,69.48333333333335,164,162,served,0,70,79.71666666666667,89.86666666666667,10.23333333333332,9.716666666666669,1,0,0,1,
14304364,69.75,161,161,served,4,70,78.15,86.30000000000001,8.400000000000006,8.15,1,0,0,1,
14325321,71.33333333333326,162,163,served,3,72,79.55,89.35,8.21666666666674,7.55,1,0,0,1,
14324168,71.7166666666667,164,233,served,7,72,78.60833333333333,87.38333333333334,6.891666666666637,6.608333333333333,1,0,0,1,
