time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
4,12,1,12,1,0,0,0,,,0,False,0.0
7,11,1,9,1,0,0,0,,,0,False,0.0
12,10,1,10,1,0,0,0,,,0,False,0.0
17,9,1,7,1,0,0,0,,,0,False,0.0
20,9,1,7,1,0,0,0,,,0,False,0.0
21,9,2,17,2,0,0,0,,,0,False,0.0
22,7,1,6,1,0,0,0,,,0,False,0.0
23,6,1,6,1,0,0,0,,,0,False,0.0
25,5,1,5,1,0,0,0,,,0,False,0.0
28,5,1,5,1,0,0,0,,,0,False,0.0
29,4,1,4,1,0,0,0,,,0,False,0.0
30,3,2,5,2,0,0,0,,,0,False,0.0
32,1,1,1,1,0,0,0,,,0,False,0.0
37,2,2,4,2,0,0,0,,,0,False,0.0
40,2,1,2,1,0,0,0,,,0,False,0.0
50,7,2,12,2,0,0,0,,,0,False,0.0
51,6,3,15,3,0,0,0,,,0,False,0.0
53,4,1,4,1,0,0,0,,,0,False,0.0
58,6,2,6,2,0,0,0,,,0,False,0.0
60,4,1,0,0,0,0,0,,,0,False,0.0
61,4,3,8,2,0,0,0,,,0,False,0.0
62,2,2,2,1,0,0,0,,,0,False,0.0
63,1,2,0,0,0,0,0,,,0,False,0.0
64,1,2,0,0,0,0,0,,,0,False,0.0
65,1,2,0,0,0,0,0,,,0,False,0.0
66,3,2,0,0,0,0,0,,,0,False,0.0
67,4,3,4,1,0,0,0,,,0,False,0.0
68,5,2,0,0,0,0,0,,,0,False,0.0
69,5,3,5,1,0,0,0,,,0,False,0.0
70,4,4,8,2,0,0,0,,,0,False,0.0
71,2,2,0,0,0,0,0,,,0,False,0.0
72,4,3,8,2,0,0,0,,,0,False,0.0
73,2,1,0,0,0,0,0,,,0,False,0.0
74,3,1,0,0,0,0,0,,,0,False,0.0
76,3,1,3,1,0,0,0,,,0,False,0.0
77,2,1,2,1,0,0,0,,,0,False,0.0
78,1,1,1,1,0,0,0,,,0,False,0.0
80,1,2,2,1,0,0,0,,,0,False,0.0
81,1,2,2,1,0,0,0,,,0,False,0.0
82,1,2,2,1,0,0,0,,,0,False,0.0
85,1,5,3,1,0,0,0,,,0,False,0.0
87,2,6,6,2,0,0,0,,,0,False,0.0
88,1,5,1,1,0,0,0,,,0,False,0.0
90,2,6,3,2,0,0,0,,,0,False,0.0
93,1,5,1,1,0,0,0,,,0,False,0.0
94,1,3,0,0,0,0,0,,,0,False,0.0
95,1,2,1,1,0,0,0,,,0,False,0.0
96,2,2,1,1,0,0,0,,,0,False,0.0
97,3,5,10,3,0,0,0,,,0,False,0.0
98,1,2,0,0,0,0,0,,,0,False,0.0
99,1,2,1,1,0,0,0,,,0,False,0.0
103,1,5,3,1,0,0,0,,,0,False,0.0
105,1,4,0,0,0,0,0,,,0,False,0.0
106,2,5,2,1,0,0,0,,,0,False,0.0
107,1,5,1,1,0,0,0,,,0,False,0.0
108,3,4,0,0,0,0,0,,,0,False,0.0
109,4,4,4,1,0,0,0,,,0,False,0.0
110,3,3,0,0,0,0,0,,,0,False,0.0
111,3,4,3,1,0,0,0,,,0,False,0.0
112,2,2,0,0,0,0,0,,,0,False,0.0
113,4,1,0,0,0,0,0,,,0,False,0.0
117,4,2,8,2,0,0,0,,,0,False,0.0
