request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14289918,3.8833333333333258,162,170,served,1,4,10.733333333333334,19.150000000000002,6.8500000000000085,6.733333333333333,1,0,0,1,
14287418,6.2333333333333485,164,164,served,7,7,13.608333333333334,20.21666666666667,7.374999999999986,6.608333333333333,1,0,0,1,
14282018,11.916666666666742,162,162,served,2,12,19.55,25.65,7.633333333333258,7.55,1,0,0,1,
14275855,16.533333333333303,170,163,served,4,17,26.233333333333334,39.733333333333334,9.700000000000031,9.233333333333333,1,0,0,1,
14283568,19.65000000000009,163,164,served,5,20,26.316666666666666,40.18333333333334,6.6666666666665755,6.316666666666666,1,0,0,1,
14284354,20.549999999999955,161,170,served,6,21,29.15,38.38333333333333,8.600000000000044,8.15,1,0,0,1,
14257254,20.666666666666742,170,161,served,1,21,26.616666666666667,36.425,5.949999999999925,5.616666666666666,1,0,0,1,
14265754,21.799999999999955,170,161,served,7,22,29.141666666666666,38.95,7.341666666666711,7.1416666666666675,1,0,0,1,
14268014,22.86666666666656,161,163,served,0,23,32.03333333333333,41.08333333333333,9.16666666666677,9.033333333333331,1,0,0,1,
14260597,24.76666666666665,161,161,served,3,25,34.03333333333333,42.18333333333333,9.26666666666668,9.033333333333331,1,0,0,1,
14274826,27.816666666666606,233,233,served,2,28,34.96666666666667,40.7,7.1500000000000625,6.966666666666667,1,0,0,1,
14255671,28.950000000000045,161,162,expired,,,,,,,12,9,3,0,mixed_no_idle_and_unreachable
14269743,29.466666666666697,162,170,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14279857,29.716666666666697,163,164,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14282461,32.0,161,170,expired,,,,,,,12,6,6,0,mixed_no_idle_and_unreachable
14257992,35.84999999999991,162,163,served,1,37,44.63333333333333,54.43333333333334,8.783333333333424,7.633333333333333,2,1,0,1,
14265710,36.799999999999955,233,164,served,6,39,45.166666666666664,55.791666666666664,8.36666666666671,6.166666666666667,3,1,0,2,
14287801,39.683333333333394,161,164,served,7,40,48.15,57.86666666666667,8.466666666666605,8.15,1,0,0,1,
14267236,49.950000000000045,170,161,served,2,50,56.63333333333333,66.44166666666666,6.683333333333287,6.633333333333333,1,0,0,1,
14279905,50.0,170,161,served,5,50,57.141666666666666,66.95,7.141666666666666,7.1416666666666675,1,0,0,1,
14263950,50.13333333333344,163,161,served,0,51,57.31666666666666,66.35,7.183333333333223,6.316666666666666,1,0,0,1,
14261550,50.38333333333344,161,161,served,4,51,60.03333333333333,68.18333333333334,9.649999999999892,9.033333333333331,1,0,0,1,
14265571,50.4666666666667,233,161,served,3,51,59.975,70.525,9.508333333333304,8.975,1,0,0,1,
14267481,52.433333333333394,161,164,served,1,55,64.03333333333333,73.75,11.599999999999937,9.033333333333331,3,2,0,1,
14286058,57.13333333333344,164,170,served,6,58,64.60833333333333,71.75,7.474999999999895,6.608333333333333,1,0,0,1,
14296550,57.933333333333394,163,161,expired,,,,,,,12,5,7,0,mixed_no_idle_and_unreachable
14322300,59.549999999999955,163,170,expired,,,,,,,12,5,7,0,mixed_no_idle_and_unreachable
14298235,60.48333333333335,161,233,served,7,61,71.95833333333333,80.93333333333332,11.47499999999998,10.958333333333332,1,0,0,1,
14317152,60.98333333333335,161,170,expired,,,,,,,12,5,6,1,feasible_at_least_once_but_unserved
14316578,61.13333333333344,161,162,expired,,,,,,,12,6,6,0,mixed_no_idle_and_unreachable
14297698,62.36666666666656,163,163,expired,,,,,,,12,5,7,0,mixed_no_idle_and_unreachable
14315314,66.7166666666667,161,233,served,0,67,75.15,84.125,8.433333333333309,8.15,1,0,0,1,
14320880,69.0,164,161,served,2,69,78.71666666666667,89.675,9.716666666666669,9.716666666666669,1,0,0,1,
14312974,69.48333333333335,164,162,served,4,70,79.71666666666667,89.86666666666667,10.23333333333332,9.716666666666669,1,0,0,1,
14304364,69.75,161,161,served,5,70,78.15,86.30000000000001,8.400000000000006,8.15,1,0,0,1,
14325321,71.33333333333326,162,163,served,3,72,79.63333333333333,89.43333333333332,8.300000000000068,7.633333333333333,1,0,0,1,
14324168,71.7166666666667,164,233,served,6,72,79.61666666666666,88.39166666666667,7.899999999999963,7.616666666666666,1,0,0,1,
14293219,75.75,162,170,served,1,76,86.15,94.56666666666668,10.400000000000006,10.15,1,0,0,1,
14316017,76.75,170,161,expired,,,,,,,12,9,2,1,feasible_at_least_once_but_unserved
14321671,77.75,161,163,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14324005,78.08333333333326,170,170,expired,,,,,,,12,7,4,1,feasible_at_least_once_but_unserved
14298642,78.25,233,164,served,7,81,86.73333333333333,97.35833333333333,8.483333333333334,5.733333333333333,3,2,0,1,
14294796,80.20000000000005,170,170,expired,,,,,,,12,7,3,2,feasible_at_least_once_but_unserved
14303407,81.51666666666665,164,162,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14309995,82.0333333333333,162,162,expired,,,,,,,12,8,3,1,feasible_at_least_once_but_unserved
14320610,82.58333333333326,233,170,served,0,85,90.73333333333333,97.36666666666667,8.150000000000077,5.733333333333333,3,2,0,1,
14313990,82.61666666666656,161,170,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14310127,84.76666666666665,161,163,served,5,87,95.15,104.2,10.383333333333354,8.15,3,1,0,2,
14297601,85.48333333333335,161,162,expired,,,,,,,12,8,3,1,feasible_at_least_once_but_unserved
14328282,86.5333333333333,161,164,served,2,90,98.15,107.86666666666667,11.616666666666703,8.15,4,1,1,2,
14310977,87.58333333333326,161,170,served,6,89,99.55,108.78333333333333,11.96666666666674,10.55,2,1,0,1,
14298925,88.91666666666674,163,162,served,3,90,96.31666666666666,105.44166666666666,7.39999999999992,6.316666666666666,2,0,1,1,
14299907,89.75,170,161,served,4,90,98.41666666666667,108.22500000000001,8.666666666666671,8.416666666666668,1,0,0,1,
14308238,92.73333333333335,164,170,served,1,95,102.61666666666666,109.75833333333333,9.883333333333312,7.616666666666666,3,2,0,1,
14313728,94.3166666666666,164,162,served,7,98,104.60833333333333,114.75833333333334,10.291666666666728,6.608333333333333,4,2,0,2,
14308405,95.01666666666665,170,233,served,0,98,103.61666666666666,109.78333333333333,8.600000000000009,5.616666666666666,3,2,0,1,
14320066,96.34999999999991,161,170,expired,,,,,,,12,8,3,1,feasible_at_least_once_but_unserved
14305452,96.4666666666667,161,162,expired,,,,,,,12,8,3,1,feasible_at_least_once_but_unserved
14326298,96.54999999999995,163,164,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14302324,96.58333333333326,163,163,expired,,,,,,,12,8,4,0,mixed_no_idle_and_unreachable
14324982,98.5,161,233,expired,,,,,,,12,7,5,0,mixed_no_idle_and_unreachable
14317452,99.75,233,164,expired,,,,,,,12,6,6,0,mixed_no_idle_and_unreachable
14325036,100.45000000000005,162,170,served,3,106,112.1,120.51666666666667,11.649999999999949,6.1,6,4,1,1,
14323911,100.70000000000005,161,163,expired,,,,,,,12,5,7,0,mixed_no_idle_and_unreachable
14298382,101.1833333333334,164,161,expired,,,,,,,12,4,8,0,mixed_no_idle_and_unreachable
14323233,105.33333333333326,162,164,served,5,106,115.125,126.03333333333333,9.791666666666742,9.125,1,0,0,1,
14304484,106.6833333333334,161,233,served,4,109,117.15,126.125,10.466666666666612,8.15,3,1,1,1,
14309063,108.8166666666666,164,170,served,2,109,115.60833333333333,122.75,6.791666666666728,6.608333333333333,1,0,0,1,
14304482,110.84999999999991,164,164,served,1,111,118.61666666666666,125.225,7.766666666666751,7.616666666666666,1,0,0,1,
14325157,116.1833333333334,170,233,served,6,117,122.61666666666666,128.78333333333333,6.433333333333266,5.616666666666666,1,0,0,1,
14295092,116.2166666666667,233,161,served,0,117,122.73333333333333,133.28333333333333,6.516666666666637,5.733333333333333,1,0,0,1,
