request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14289918,3.8833333333333258,162,170,served,1,4,11.633333333333333,20.05,7.750000000000007,7.633333333333333,1,0,0,1,
14287418,6.2333333333333485,164,164,served,2,7,13.608333333333334,20.21666666666667,7.374999999999986,6.608333333333333,1,0,0,1,
14282018,11.916666666666742,162,162,served,4,12,19.633333333333333,25.733333333333334,7.71666666666659,7.633333333333333,1,0,0,1,
14275855,16.533333333333303,170,163,served,0,17,22.616666666666667,36.11666666666667,6.083333333333364,5.616666666666666,1,0,0,1,
14283568,19.65000000000009,163,164,served,6,20,26.316666666666666,40.18333333333334,6.6666666666665755,6.316666666666666,1,0,0,1,
14284354,20.549999999999955,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14257254,20.666666666666742,170,161,served,1,21,26.616666666666667,36.425,5.949999999999925,5.616666666666666,1,0,0,1,
14265754,21.799999999999955,170,161,served,3,22,28.633333333333333,38.44166666666666,6.833333333333378,6.633333333333333,1,0,0,1,
14268014,22.86666666666656,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14260597,24.76666666666665,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14274826,27.816666666666606,233,233,served,4,28,34.96666666666667,40.7,7.1500000000000625,6.966666666666667,1,0,0,1,
14255671,28.950000000000045,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14269743,29.466666666666697,162,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14279857,29.716666666666697,163,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14282461,32.0,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14257992,35.84999999999991,162,163,served,5,36,43.63333333333333,53.43333333333334,7.783333333333424,7.633333333333333,1,0,0,1,
14265710,36.799999999999955,233,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14287801,39.683333333333394,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14267236,49.950000000000045,170,161,served,2,50,57.141666666666666,66.95,7.19166666666662,7.1416666666666675,1,0,0,1,
14279905,50.0,170,161,served,4,50,56.63333333333333,66.44166666666666,6.633333333333333,6.633333333333333,1,0,0,1,
14263950,50.13333333333344,163,161,served,0,51,57.31666666666666,66.35,7.183333333333223,6.316666666666666,1,0,0,1,
14261550,50.38333333333344,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14265571,50.4666666666667,233,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14267481,52.433333333333394,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14286058,57.13333333333344,164,170,served,6,58,64.60833333333333,71.75,7.474999999999895,6.608333333333333,1,0,0,1,
14296550,57.933333333333394,163,161,served,5,58,64.31666666666666,73.35,6.383333333333269,6.316666666666666,1,0,0,1,
14322300,59.549999999999955,163,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14298235,60.48333333333335,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14317152,60.98333333333335,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14316578,61.13333333333344,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14297698,62.36666666666656,163,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14315314,66.7166666666667,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14320880,69.0,164,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14312974,69.48333333333335,164,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14304364,69.75,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14325321,71.33333333333326,162,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14324168,71.7166666666667,164,233,served,6,72,79.61666666666666,88.39166666666667,7.899999999999963,7.616666666666666,1,0,0,1,
14293219,75.75,162,170,served,0,76,83.63333333333333,92.05,7.883333333333326,7.633333333333333,1,0,0,1,
14316017,76.75,170,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14321671,77.75,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14324005,78.08333333333326,170,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14298642,78.25,233,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14294796,80.20000000000005,170,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14303407,81.51666666666665,164,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14309995,82.0333333333333,162,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14320610,82.58333333333326,233,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14313990,82.61666666666656,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14310127,84.76666666666665,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14297601,85.48333333333335,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14328282,86.5333333333333,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14310977,87.58333333333326,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14298925,88.91666666666674,163,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14299907,89.75,170,161,served,6,90,96.63333333333333,106.44166666666666,6.883333333333326,6.633333333333333,1,0,0,1,
14308238,92.73333333333335,164,170,served,0,93,100.61666666666666,107.75833333333333,7.8833333333333115,7.616666666666666,1,0,0,1,
14313728,94.3166666666666,164,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14308405,95.01666666666665,170,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14320066,96.34999999999991,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14305452,96.4666666666667,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14326298,96.54999999999995,163,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14302324,96.58333333333326,163,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14324982,98.5,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14317452,99.75,233,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14325036,100.45000000000005,162,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14323911,100.70000000000005,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14298382,101.1833333333334,164,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14323233,105.33333333333326,162,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14304484,106.6833333333334,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14309063,108.8166666666666,164,170,served,0,109,116.61666666666666,123.75833333333333,7.800000000000054,7.616666666666666,1,0,0,1,
14304482,110.84999999999991,164,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14325157,116.1833333333334,170,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14295092,116.2166666666667,233,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
