time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,8,2,1,1,0,0,0,,,0,False,0.0
6,7,1,0,0,0,0,0,,,0,False,0.0
7,7,2,0,0,0,0,0,,,0,False,0.0
8,7,3,5,1,0,0,0,,,0,False,0.0
9,6,2,0,0,0,0,0,,,0,False,0.0
10,6,2,0,0,0,0,0,,,0,False,0.0
11,6,4,4,1,0,0,0,,,0,False,0.0
12,5,4,3,1,0,0,0,,,0,False,0.0
13,4,3,2,1,0,0,0,,,0,False,0.0
14,3,2,0,0,0,0,0,,,0,False,0.0
15,3,1,0,0,0,0,0,,,0,False,0.0
16,3,1,0,0,0,0,0,,,0,False,0.0
17,3,1,0,0,0,0,0,,,0,False,0.0
18,3,1,0,0,0,0,0,,,0,False,0.0
20,4,1,1,1,0,0,0,,,0,False,0.0
21,4,1,0,0,0,0,0,,,0,False,0.0
22,4,1,0,0,0,0,0,,,0,False,0.0
23,4,1,0,0,0,0,0,,,0,False,0.0
24,4,2,3,1,0,0,0,,,0,False,0.0
25,3,1,0,0,0,0,0,,,0,False,0.0
26,4,1,0,0,0,0,0,,,0,False,0.0
27,4,1,0,0,0,0,0,,,0,False,0.0
28,4,1,0,0,0,0,0,,,0,False,0.0
29,4,1,0,0,0,0,0,,,0,False,0.0
30,4,3,0,0,0,0,0,,,0,False,0.0
31,4,3,0,0,0,0,0,,,0,False,0.0
32,5,4,2,1,0,0,0,,,0,False,0.0
33,4,4,1,1,0,0,0,,,0,False,0.0
34,4,5,1,1,0,0,0,,,0,False,0.0
35,3,6,1,1,0,0,0,,,0,False,0.0
36,3,6,0,0,0,0,0,,,0,False,0.0
37,3,6,0,0,0,0,0,,,0,False,0.0
38,3,4,0,0,0,0,0,,,0,False,0.0
39,4,4,0,0,0,0,0,,,0,False,0.0
40,4,5,0,0,0,0,0,,,0,False,0.0
41,4,5,0,0,0,0,0,,,0,False,0.0
42,4,5,0,0,0,0,0,,,0,False,0.0
43,4,4,0,0,0,0,0,,,0,False,0.0
44,5,3,0,0,0,0,0,,,0,False,0.0
45,5,2,0,0,0,0,0,,,0,False,0.0
46,5,3,2,1,0,0,0,,,0,False,0.0
47,4,3,0,0,0,0,0,,,0,False,0.0
48,4,4,4,1,0,0,0,,,0,False,0.0
49,3,3,0,0,0,0,0,,,0,False,0.0
50,3,2,0,0,0,0,0,,,0,False,0.0
51,3,3,2,1,0,0,0,,,0,False,0.0
52,2,3,1,1,0,0,0,,,0,False,0.0
53,1,2,0,0,0,0,0,,,0,False,0.0
54,2,3,0,0,0,0,0,,,0,False,0.0
55,3,3,0,0,0,0,0,,,0,False,0.0
56,4,3,0,0,0,0,0,,,0,False,0.0
57,4,4,1,1,0,0,0,,,0,False,0.0
58,3,4,0,0,0,0,0,,,0,False,0.0
59,3,4,0,0,0,0,0,,,0,False,0.0
60,3,5,0,0,0,0,0,,,0,False,0.0
61,3,5,0,0,0,0,0,,,0,False,0.0
62,3,6,2,1,0,0,0,,,0,False,0.0
63,2,5,0,0,0,0,0,,,0,False,0.0
64,3,5,1,1,0,0,0,,,0,False,0.0
65,4,6,3,1,0,0,0,,,0,False,0.0
66,3,4,0,0,0,0,0,,,0,False,0.0
67,3,4,0,0,0,0,0,,,0,False,0.0
68,4,3,0,0,0,0,0,,,0,False,0.0
69,4,4,3,1,0,0,0,,,0,False,0.0
70,3,2,0,0,0,0,0,,,0,False,0.0
71,3,3,0,0,0,0,0,,,0,False,0.0
72,3,3,0,0,0,0,0,,,0,False,0.0
73,3,2,0,0,0,0,0,,,0,False,0.0
74,3,4,2,1,0,0,0,,,0,False,0.0
75,3,3,0,0,0,0,0,,,0,False,0.0
76,3,3,0,0,0,0,0,,,0,False,0.0
77,3,3,0,0,0,0,0,,,0,False,0.0
78,3,5,0,0,0,0,0,,,0,False,0.0
79,3,5,1,1,0,0,0,,,0,False,0.0
80,4,3,0,0,0,0,0,,,0,False,0.0
81,4,3,0,0,0,0,0,,,0,False,0.0
82,5,2,0,0,0,0,0,,,0,False,0.0
83,5,2,0,0,0,0,0,,,0,False,0.0
84,5,3,0,0,0,0,0,,,0,False,0.0
85,5,4,0,0,0,0,0,,,0,False,0.0
86,6,2,0,0,0,0,0,,,0,False,0.0
87,6,2,0,0,0,0,0,,,0,False,0.0
88,6,2,0,0,0,0,0,,,0,False,0.0
89,6,2,0,0,0,0,0,,,0,False,0.0
90,6,3,0,0,0,0,0,,,0,False,0.0
91,6,3,0,0,0,0,0,,,0,False,0.0
92,6,3,0,0,0,0,0,,,0,False,0.0
93,6,4,2,1,0,0,0,,,0,False,0.0
94,5,3,0,0,0,0,0,,,0,False,0.0
95,6,4,0,0,0,0,0,,,0,False,0.0
96,7,5,0,0,0,0,0,,,0,False,0.0
97,7,5,0,0,0,0,0,,,0,False,0.0
