time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
4,12,1,6,1,10,9,9,6.5,7.5,1,True,9.100000000000009
7,11,1,1,1,0,0,0,3.5,3.5,0,False,0.0
12,10,1,5,1,8,3,3,6,6.5,1,True,4.100000000000001
17,9,1,3,1,2,0,0,8,8,0,False,0.0
20,8,1,5,1,4,0,0,8.5,8.5,0,False,0.0
21,9,2,4,1,3,2,0,6.5,6.5,0,False,0.0
22,8,2,3,1,2,2,0,6.5,6.5,0,False,0.0
23,7,2,0,0,0,0,0,,,0,False,0.0
24,7,2,0,0,0,0,0,,,0,False,0.0
25,7,3,0,0,0,0,0,,,0,False,0.0
26,8,3,0,0,0,0,0,,,0,False,0.0
27,8,3,0,0,0,0,0,,,0,False,0.0
28,8,4,2,1,1,0,0,7,7,0,False,0.0
29,7,3,0,0,0,0,0,,,0,False,0.0
30,7,5,5,2,3,0,0,5.5,5.5,0,False,0.0
31,5,2,0,0,0,0,0,,,0,False,0.0
32,5,3,0,0,0,0,0,,,0,False,0.0
33,5,2,0,0,0,0,0,,,0,False,0.0
34,5,2,0,0,0,0,0,,,0,False,0.0
35,5,2,0,0,0,0,0,,,0,False,0.0
36,5,3,1,1,0,0,0,6.5,6.5,0,False,0.0
37,6,2,0,0,0,0,0,,,0,False,0.0
38,7,2,0,0,0,0,0,,,0,False,0.0
39,7,2,0,0,0,0,0,,,0,False,0.0
40,8,2,0,0,0,0,0,,,0,False,0.0
41,9,2,0,0,0,0,0,,,0,False,0.0
42,9,2,0,0,0,0,0,,,0,False,0.0
43,9,2,0,0,0,0,0,,,0,False,0.0
44,9,2,0,0,0,0,0,,,0,False,0.0
45,10,1,0,0,0,0,0,,,0,False,0.0
46,10,1,0,0,0,0,0,,,0,False,0.0
47,10,1,0,0,0,0,0,,,0,False,0.0
50,10,2,8,2,5,0,0,5.5,5.5,0,False,0.0
51,9,3,4,1,3,0,0,7.5,7.5,0,False,0.0
52,8,2,0,0,0,0,0,,,0,False,0.0
53,8,3,0,0,0,0,0,,,0,False,0.0
54,9,3,0,0,0,0,0,,,0,False,0.0
55,9,3,0,0,0,0,0,,,0,False,0.0
56,9,3,0,0,0,0,0,,,0,False,0.0
57,9,3,0,0,0,0,0,,,0,False,0.0
58,9,5,7,2,5,0,0,5.5,5.5,0,False,0.0
59,7,1,0,0,0,0,0,,,0,False,0.0
60,7,2,3,1,2,0,0,8,8,0,False,0.0
61,6,2,0,0,0,0,0,,,0,False,0.0
62,6,3,0,0,0,0,0,,,0,False,0.0
63,6,4,2,1,1,0,0,7.5,7.5,0,False,0.0
64,5,3,0,0,0,0,0,,,0,False,0.0
65,5,3,0,0,0,0,0,,,0,False,0.0
66,6,3,0,0,0,0,0,,,0,False,0.0
67,8,4,0,0,0,0,0,,,0,False,0.0
68,8,4,0,0,0,0,0,,,0,False,0.0
69,8,3,2,1,1,0,0,4,4,0,False,0.0
70,7,3,1,1,0,0,0,4,4,0,False,0.0
71,6,2,0,0,0,0,0,,,0,False,0.0
72,7,4,1,1,0,0,0,6.5,6.5,0,False,0.0
73,6,3,0,0,0,0,0,,,0,False,0.0
74,7,3,0,0,0,0,0,,,0,False,0.0
75,7,2,0,0,0,0,0,,,0,False,0.0
76,8,3,6,1,5,0,0,4.5,4.5,0,False,0.0
77,7,3,0,0,0,0,0,,,0,False,0.0
78,7,3,0,0,0,0,0,,,0,False,0.0
79,8,5,3,1,0,0,0,5.5,5.5,0,False,0.0
80,7,3,0,0,0,0,0,,,0,False,0.0
81,7,4,0,0,0,0,0,,,0,False,0.0
82,7,5,0,0,0,0,0,,,0,False,0.0
83,7,8,0,0,0,0,0,,,0,False,0.0
84,7,8,0,0,0,0,0,,,0,False,0.0
85,7,9,0,0,0,0,0,,,0,False,0.0
86,7,9,0,0,0,0,0,,,0,False,0.0
87,9,8,0,0,0,0,0,,,0,False,0.0
88,9,9,0,0,0,0,0,,,0,False,0.0
89,10,9,2,1,1,0,0,4.5,4.5,0,False,0.0
90,9,8,1,1,0,0,0,5,5,0,False,0.0
91,8,4,0,0,0,0,0,,,0,False,0.0
92,8,4,0,0,0,0,0,,,0,False,0.0
93,9,4,1,1,0,0,0,3.5,3.5,0,False,0.0
94,8,2,0,0,0,0,0,,,0,False,0.0
95,9,2,0,0,0,0,0,,,0,False,0.0
96,9,2,0,0,0,0,0,,,0,False,0.0
97,9,6,2,1,0,0,0,4.5,4.5,0,False,0.0
98,8,5,0,0,0,0,0,,,0,False,0.0
99,8,6,0,0,0,0,0,,,0,False,0.0
100,8,7,1,1,0,0,0,2.5,2.5,0,False,0.0
101,7,8,0,0,0,0,0,,,0,False,0.0
102,7,9,0,0,0,0,0,,,0,False,0.0
103,7,8,0,0,0,0,0,,,0,False,0.0
104,7,7,0,0,0,0,0,,,0,False,0.0
105,8,4,0,0,0,0,0,,,0,False,0.0
106,8,5,1,1,0,0,0,1.5,1.5,0,False,0.0
107,8,4,0,0,0,0,0,,,0,False,0.0
108,9,4,0,0,0,0,0,,,0,False,0.0
109,9,3,1,1,0,0,0,0,0,0,False,0.0
110,8,1,0,0,0,0,0,,,0,False,0.0
111,8,2,0,0,0,0,0,,,0,False,0.0
112,8,2,0,0,0,0,0,,,0,False,0.0
113,8,2,0,0,0,0,0,,,0,False,0.0
114,8,2,0,0,0,0,0,,,0,False,0.0
115,8,1,0,0,0,0,0,,,0,False,0.0
116,8,1,0,0,0,0,0,,,0,False,0.0
117,8,3,0,0,0,0,0,,,0,False,0.0
118,10,3,0,0,0,0,0,,,0,False,0.0
119,10,2,0,0,0,0,0,,,0,False,0.0
120,10,2,0,0,0,0,0,,,0,False,0.0
121,10,2,0,0,0,0,0,,,0,False,0.0
122,10,2,0,0,0,0,0,,,0,False,0.0
123,10,2,0,0,0,0,0,,,0,False,0.0
124,12,2,0,0,0,0,0,,,0,False,0.0
