time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,8,2,2,1,1,0,0,4.5,4.5,0,False,0.0
6,7,1,0,0,0,0,0,,,0,False,0.0
7,7,2,0,0,0,0,0,,,0,False,0.0
8,7,3,2,1,1,0,0,6,6,0,False,0.0
9,6,2,0,0,0,0,0,,,0,False,0.0
10,6,2,0,0,0,0,0,,,0,False,0.0
11,6,4,2,2,0,0,0,4,4,0,False,0.0
12,4,3,0,0,0,0,0,,,0,False,0.0
13,4,3,0,0,0,0,0,,,0,False,0.0
14,4,3,0,0,0,0,0,,,0,False,0.0
15,4,2,0,0,0,0,0,,,0,False,0.0
16,4,2,0,0,0,0,0,,,0,False,0.0
17,4,2,0,0,0,0,0,,,0,False,0.0
18,4,2,0,0,0,0,0,,,0,False,0.0
19,4,2,0,0,0,0,0,,,0,False,0.0
20,5,2,0,0,0,0,0,,,0,False,0.0
21,6,2,0,0,0,0,0,,,0,False,0.0
22,6,2,0,0,0,0,0,,,0,False,0.0
23,6,2,0,0,0,0,0,,,0,False,0.0
24,6,3,3,1,2,1,0,5,5,0,False,0.0
25,5,2,0,0,0,0,0,,,0,False,0.0
26,5,2,0,0,0,0,0,,,0,False,0.0
27,5,2,0,0,0,0,0,,,0,False,0.0
28,5,1,0,0,0,0,0,,,0,False,0.0
29,5,1,0,0,0,0,0,,,0,False,0.0
30,5,3,0,0,0,0,0,,,0,False,0.0
31,5,3,0,0,0,0,0,,,0,False,0.0
32,7,4,2,1,1,0,0,4.5,4.5,0,False,0.0
33,6,4,1,1,0,0,0,4,4,0,False,0.0
34,5,5,1,1,0,0,0,4.5,4.5,0,False,0.0
35,4,6,0,0,0,0,0,,,0,False,0.0
36,4,7,0,0,0,0,0,,,0,False,0.0
37,4,7,0,0,0,0,0,,,0,False,0.0
38,4,5,0,0,0,0,0,,,0,False,0.0
39,5,5,0,0,0,0,0,,,0,False,0.0
40,5,6,0,0,0,0,0,,,0,False,0.0
41,5,6,0,0,0,0,0,,,0,False,0.0
42,5,6,0,0,0,0,0,,,0,False,0.0
