request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
13716202,5.2000000000000455,164,163,served,6,6,12.608333333333334,26.733333333333334,7.408333333333289,6.608333333333333,1,0,0,1,
13705017,5.866666666666561,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13696345,7.883333333333439,170,164,served,4,8,13.616666666666667,21.233333333333334,5.733333333333228,5.616666666666666,1,0,0,1,
13719433,10.283333333333303,164,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13692517,10.716666666666697,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13702589,11.38333333333344,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13718178,13.36666666666656,162,162,served,3,14,20.733333333333334,26.833333333333336,7.366666666666774,6.733333333333333,1,0,0,1,
13690286,14.599999999999909,164,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13716106,15.75,164,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13698411,16.23333333333335,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13721444,16.433333333333394,233,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13706161,17.783333333333303,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13699901,18.25,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13692362,20.666666666666742,170,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13706312,21.183333333333394,164,164,served,4,22,28.608333333333334,35.21666666666667,7.42499999999994,6.608333333333333,1,0,0,1,
13691138,21.466666666666697,163,161,served,7,22,28.316666666666666,37.349999999999994,6.8499999999999694,6.316666666666666,1,0,0,1,
13723837,24.61666666666656,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13705914,30.09999999999991,163,164,served,1,31,37.31666666666666,51.18333333333333,7.216666666666754,6.316666666666666,1,0,0,1,
13708637,32.58333333333326,162,164,served,3,33,39.1,50.00833333333333,6.516666666666744,6.1,1,0,0,1,
13715344,35.76666666666665,164,233,served,4,36,42.608333333333334,51.38333333333333,6.841666666666683,6.608333333333333,1,0,0,1,
13721312,37.049999999999955,164,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13716107,43.38333333333344,162,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13706979,46.9666666666667,162,162,served,0,47,54.63333333333333,60.733333333333334,7.666666666666636,7.633333333333333,1,0,0,1,
13691694,51.66666666666674,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13717056,53.61666666666656,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13712691,55.76666666666665,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13745495,59.183333333333394,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13736353,61.9666666666667,164,170,served,1,62,68.60833333333333,75.75,6.641666666666637,6.608333333333333,1,0,0,1,
13732142,70.7833333333333,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13754679,74.20000000000005,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13742157,75.98333333333335,233,161,served,1,76,82.16666666666667,92.71666666666667,6.183333333333323,6.166666666666667,1,0,0,1,
13741147,79.58333333333326,164,163,served,3,80,86.60833333333333,100.73333333333333,7.025000000000077,6.608333333333333,1,0,0,1,
13756175,81.91666666666674,163,170,served,2,82,88.31666666666666,100.65833333333333,6.39999999999992,6.316666666666666,1,0,0,1,
13736540,86.66666666666674,163,162,served,6,87,93.31666666666666,102.44166666666666,6.64999999999992,6.316666666666666,1,0,0,1,
13737800,87.8166666666666,163,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13738738,89.4666666666667,164,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13749556,100.2166666666667,170,161,served,2,101,106.61666666666666,116.425,6.399999999999963,5.616666666666666,1,0,0,1,
13753475,102.9333333333334,162,161,served,0,103,109.1,117.65833333333333,6.1666666666666,6.1,1,0,0,1,
13724803,105.0,170,170,served,4,105,111.63333333333333,117.24999999999999,6.633333333333326,6.633333333333333,1,0,0,1,
13738049,111.26666666666665,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
13756966,111.98333333333335,233,161,served,6,112,118.96666666666667,129.51666666666668,6.98333333333332,6.966666666666667,1,0,0,1,
13732587,113.79999999999995,162,164,served,1,114,121.63333333333333,132.54166666666666,7.833333333333371,7.633333333333333,1,0,0,1,
13757091,116.20000000000005,163,164,served,3,117,123.31666666666666,137.18333333333334,7.116666666666617,6.316666666666666,1,0,0,1,
13778999,118.88333333333344,164,163,served,4,119,126.61666666666666,140.74166666666667,7.733333333333221,7.616666666666666,1,0,0,1,
