time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,12,2,3,1,2,0,0,7.5,7.5,0,False,0.0
6,11,1,0,0,0,0,0,,,0,False,0.0
7,11,2,0,0,0,0,0,,,0,False,0.0
8,11,3,4,1,3,0,0,9,9,0,False,0.0
9,10,2,0,0,0,0,0,,,0,False,0.0
10,10,2,0,0,0,0,0,,,0,False,0.0
11,10,4,5,2,3,0,0,4.5,4.5,0,False,0.0
12,8,3,2,1,1,0,0,5,5,0,False,0.0
13,7,2,1,1,0,0,0,9,9,0,False,0.0
14,6,1,0,0,0,0,0,,,0,False,0.0
20,7,1,0,0,0,0,0,,,0,False,0.0
21,8,2,0,0,0,0,0,,,0,False,0.0
22,8,2,0,0,0,0,0,,,0,False,0.0
23,8,2,0,0,0,0,0,,,0,False,0.0
24,8,3,3,1,2,1,0,7,7,0,False,0.0
25,7,2,0,0,0,0,0,,,0,False,0.0
26,8,2,0,0,0,0,0,,,0,False,0.0
27,8,2,0,0,0,0,0,,,0,False,0.0
28,8,1,0,0,0,0,0,,,0,False,0.0
29,8,1,1,1,0,0,0,7,7,0,False,0.0
30,7,2,0,0,0,0,0,,,0,False,0.0
31,8,2,0,0,0,0,0,,,0,False,0.0
32,9,3,3,1,2,0,0,6,6,0,False,0.0
33,8,3,1,1,0,0,0,5.5,5.5,0,False,0.0
34,8,4,2,1,2,1,1,6.5,7,1,True,4.491666666666667
35,7,5,1,1,0,0,0,7,7,0,False,0.0
36,6,5,0,0,0,0,0,,,0,False,0.0
37,6,6,0,0,0,0,0,,,0,False,0.0
38,6,4,0,0,0,0,0,,,0,False,0.0
39,7,4,0,0,0,0,0,,,0,False,0.0
40,7,5,0,0,0,0,0,,,0,False,0.0
41,7,5,0,0,0,0,0,,,0,False,0.0
42,7,5,0,0,0,0,0,,,0,False,0.0
43,7,4,0,0,0,0,0,,,0,False,0.0
44,8,3,0,0,0,0,0,,,0,False,0.0
45,8,2,0,0,0,0,0,,,0,False,0.0
46,8,3,2,1,1,0,0,7,7,0,False,0.0
47,7,3,0,0,0,0,0,,,0,False,0.0
48,7,4,7,1,12,7,7,7,8,1,True,8.466666666666676
49,6,3,0,0,0,0,0,,,0,False,0.0
50,7,2,0,0,0,0,0,,,0,False,0.0
51,7,3,3,1,2,0,0,8,8,0,False,0.0
52,6,3,3,1,2,1,0,6.5,6.5,0,False,0.0
53,5,2,0,0,0,0,0,,,0,False,0.0
54,6,3,1,1,0,0,0,6.5,6.5,0,False,0.0
55,6,2,0,0,0,0,0,,,0,False,0.0
56,7,2,0,0,0,0,0,,,0,False,0.0
57,7,3,1,1,0,0,0,8,8,0,False,0.0
58,6,3,0,0,0,0,0,,,0,False,0.0
59,6,3,0,0,0,0,0,,,0,False,0.0
60,6,4,0,0,0,0,0,,,0,False,0.0
61,6,4,0,0,0,0,0,,,0,False,0.0
62,6,6,3,1,2,0,0,7,7,0,False,0.0
63,5,5,0,0,0,0,0,,,0,False,0.0
64,5,5,0,0,0,0,0,,,0,False,0.0
65,7,7,5,1,8,7,7,6.5,7.5,1,True,9.100000000000009
66,7,5,0,0,0,0,0,,,0,False,0.0
67,7,5,0,0,0,0,0,,,0,False,0.0
68,8,4,0,0,0,0,0,,,0,False,0.0
69,8,5,5,1,8,7,7,5.5,6.5,1,True,9.100000000000001
70,7,3,0,0,0,0,0,,,0,False,0.0
71,8,3,1,1,0,0,0,6.5,6.5,0,False,0.0
72,7,2,0,0,0,0,0,,,0,False,0.0
