time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
4,12,1,11,1,0,0,0,,,0,False,0.0
7,11,1,4,1,0,0,0,,,0,False,0.0
12,10,1,10,1,0,0,0,,,0,False,0.0
17,9,1,7,1,0,0,0,,,0,False,0.0
20,9,1,7,1,0,0,0,,,0,False,0.0
21,9,2,14,2,0,0,0,,,0,False,0.0
22,7,1,6,1,0,0,0,,,0,False,0.0
23,6,1,5,1,0,0,0,,,0,False,0.0
25,5,1,4,1,0,0,0,,,0,False,0.0
28,5,1,4,1,0,0,0,,,0,False,0.0
29,4,1,3,1,0,0,0,,,0,False,0.0
30,3,2,4,2,0,0,0,,,0,False,0.0
32,1,1,0,0,0,0,0,,,0,False,0.0
33,1,1,0,0,0,0,0,,,0,False,0.0
34,1,1,0,0,0,0,0,,,0,False,0.0
35,1,1,0,0,0,0,0,,,0,False,0.0
36,1,2,0,0,0,0,0,,,0,False,0.0
37,3,3,3,2,0,0,0,,,0,False,0.0
38,2,1,0,0,0,0,0,,,0,False,0.0
39,3,1,0,0,0,0,0,,,0,False,0.0
40,3,2,2,1,0,0,0,,,0,False,0.0
41,5,1,0,0,0,0,0,,,0,False,0.0
50,8,2,12,2,0,0,0,,,0,False,0.0
51,7,3,12,3,0,0,0,,,0,False,0.0
53,4,1,2,1,0,0,0,,,0,False,0.0
58,6,2,6,2,0,0,0,,,0,False,0.0
60,4,1,1,1,0,0,0,,,0,False,0.0
61,3,2,0,0,0,0,0,,,0,False,0.0
62,3,3,0,0,0,0,0,,,0,False,0.0
63,3,4,0,0,0,0,0,,,0,False,0.0
64,3,4,0,0,0,0,0,,,0,False,0.0
65,3,4,0,0,0,0,0,,,0,False,0.0
66,5,4,0,0,0,0,0,,,0,False,0.0
67,6,5,3,1,0,0,0,,,0,False,0.0
68,7,4,0,0,0,0,0,,,0,False,0.0
69,7,5,7,1,0,0,0,,,0,False,0.0
70,6,6,6,2,0,0,0,,,0,False,0.0
71,4,2,0,0,0,0,0,,,0,False,0.0
72,6,3,10,2,0,0,0,,,0,False,0.0
76,5,1,4,1,0,0,0,,,0,False,0.0
77,4,1,4,1,0,0,0,,,0,False,0.0
78,3,1,3,1,0,0,0,,,0,False,0.0
79,3,2,4,2,0,0,0,,,0,False,0.0
81,1,1,0,0,0,0,0,,,0,False,0.0
82,1,2,0,0,0,0,0,,,0,False,0.0
83,1,5,3,1,0,0,0,,,0,False,0.0
85,1,5,1,1,0,0,0,,,0,False,0.0
87,3,6,5,2,0,0,0,,,0,False,0.0
88,2,5,1,1,0,0,0,,,0,False,0.0
89,1,5,0,0,0,0,0,,,0,False,0.0
90,2,6,2,2,0,0,0,,,0,False,0.0
91,1,3,0,0,0,0,0,,,0,False,0.0
92,1,2,0,0,0,0,0,,,0,False,0.0
93,2,2,2,1,0,0,0,,,0,False,0.0
94,2,1,0,0,0,0,0,,,0,False,0.0
95,2,1,1,1,0,0,0,,,0,False,0.0
96,2,1,0,0,0,0,0,,,0,False,0.0
97,3,5,10,3,0,0,0,,,0,False,0.0
98,1,2,1,1,0,0,0,,,0,False,0.0
99,1,2,0,0,0,0,0,,,0,False,0.0
100,1,3,1,1,0,0,0,,,0,False,0.0
103,1,5,1,1,0,0,0,,,0,False,0.0
105,1,4,0,0,0,0,0,,,0,False,0.0
106,3,5,2,1,0,0,0,,,0,False,0.0
107,3,4,1,1,0,0,0,,,0,False,0.0
108,3,3,0,0,0,0,0,,,0,False,0.0
109,3,3,3,1,0,0,0,,,0,False,0.0
110,3,2,0,0,0,0,0,,,0,False,0.0
111,3,2,2,1,0,0,0,,,0,False,0.0
117,5,2,10,2,0,0,0,,,0,False,0.0
