time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
6,8,2,8,2,0,0,0,,,0,False,0.0
8,6,1,3,1,0,0,0,,,0,False,0.0
11,5,2,4,1,0,0,0,,,0,False,0.0
12,4,2,3,1,0,0,0,,,0,False,0.0
13,3,1,0,0,0,0,0,,,0,False,0.0
14,3,2,3,1,0,0,0,,,0,False,0.0
15,2,2,0,0,0,0,0,,,0,False,0.0
16,2,3,0,0,0,0,0,,,0,False,0.0
17,2,5,2,1,0,0,0,,,0,False,0.0
18,1,5,1,1,0,0,0,,,0,False,0.0
22,2,7,3,2,0,0,0,,,0,False,0.0
27,2,3,0,0,0,0,0,,,0,False,0.0
28,2,3,0,0,0,0,0,,,0,False,0.0
29,3,2,0,0,0,0,0,,,0,False,0.0
30,3,2,0,0,0,0,0,,,0,False,0.0
31,4,3,1,1,0,0,0,,,0,False,0.0
32,3,1,0,0,0,0,0,,,0,False,0.0
33,3,2,2,1,0,0,0,,,0,False,0.0
34,2,1,0,0,0,0,0,,,0,False,0.0
36,4,1,4,1,0,0,0,,,0,False,0.0
38,4,1,3,1,0,0,0,,,0,False,0.0
44,4,1,3,1,0,0,0,,,0,False,0.0
47,3,1,2,1,0,0,0,,,0,False,0.0
52,5,1,1,1,0,0,0,,,0,False,0.0
54,5,1,0,0,0,0,0,,,0,False,0.0
55,5,1,0,0,0,0,0,,,0,False,0.0
56,5,2,0,0,0,0,0,,,0,False,0.0
57,6,2,1,1,0,0,0,,,0,False,0.0
58,5,1,0,0,0,0,0,,,0,False,0.0
59,5,1,0,0,0,0,0,,,0,False,0.0
60,5,2,0,0,0,0,0,,,0,False,0.0
61,6,2,0,0,0,0,0,,,0,False,0.0
62,6,3,3,1,0,0,0,,,0,False,0.0
63,5,2,0,0,0,0,0,,,0,False,0.0
64,5,1,0,0,0,0,0,,,0,False,0.0
65,5,1,0,0,0,0,0,,,0,False,0.0
66,5,1,0,0,0,0,0,,,0,False,0.0
67,5,1,0,0,0,0,0,,,0,False,0.0
68,5,1,0,0,0,0,0,,,0,False,0.0
69,5,1,0,0,0,0,0,,,0,False,0.0
71,6,1,1,1,0,0,0,,,0,False,0.0
75,5,1,0,0,0,0,0,,,0,False,0.0
76,7,2,7,1,0,0,0,,,0,False,0.0
77,6,1,0,0,0,0,0,,,0,False,0.0
78,6,1,0,0,0,0,0,,,0,False,0.0
79,6,1,0,0,0,0,0,,,0,False,0.0
80,6,2,5,1,0,0,0,,,0,False,0.0
81,5,1,0,0,0,0,0,,,0,False,0.0
82,5,2,0,0,0,0,0,,,0,False,0.0
83,5,2,0,0,0,0,0,,,0,False,0.0
84,5,2,0,0,0,0,0,,,0,False,0.0
85,5,1,0,0,0,0,0,,,0,False,0.0
86,5,1,0,0,0,0,0,,,0,False,0.0
87,5,2,0,0,0,0,0,,,0,False,0.0
88,5,3,0,0,0,0,0,,,0,False,0.0
89,5,3,0,0,0,0,0,,,0,False,0.0
90,6,4,5,1,0,0,0,,,0,False,0.0
91,5,3,0,0,0,0,0,,,0,False,0.0
92,5,2,0,0,0,0,0,,,0,False,0.0
93,6,2,0,0,0,0,0,,,0,False,0.0
94,6,2,0,0,0,0,0,,,0,False,0.0
95,6,2,0,0,0,0,0,,,0,False,0.0
96,6,2,0,0,0,0,0,,,0,False,0.0
97,6,1,0,0,0,0,0,,,0,False,0.0
101,7,1,5,1,0,0,0,,,0,False,0.0
103,6,1,3,1,0,0,0,,,0,False,0.0
105,5,1,4,1,0,0,0,,,0,False,0.0
112,5,2,7,2,0,0,0,,,0,False,0.0
114,3,1,2,1,0,0,0,,,0,False,0.0
117,3,1,2,1,0,0,0,,,0,False,0.0
119,4,1,4,1,0,0,0,,,0,False,0.0
