request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
13716202,5.2000000000000455,164,163,served,7,6,13.616666666666667,27.741666666666667,8.416666666666622,7.616666666666666,1,0,0,1,
13705017,5.866666666666561,161,162,served,0,6,14.15,21.78333333333333,8.28333333333344,8.15,1,0,0,1,
13696345,7.883333333333439,170,164,served,9,8,13.616666666666667,21.233333333333334,5.733333333333228,5.616666666666666,1,0,0,1,
13719433,10.283333333333303,164,170,served,11,11,18.616666666666667,25.758333333333333,8.333333333333364,7.616666666666666,1,0,0,1,
13692517,10.716666666666697,161,170,served,2,11,19.15,28.383333333333333,8.433333333333302,8.15,1,0,0,1,
13702589,11.38333333333344,161,164,served,3,12,20.15,29.866666666666667,8.76666666666656,8.15,1,0,0,1,
13718178,13.36666666666656,162,162,served,1,14,20.1,26.200000000000003,6.733333333333441,6.1,1,0,0,1,
13690286,14.599999999999909,164,163,expired,,,,,,,10,4,6,0,mixed_no_idle_and_unreachable
13716106,15.75,164,162,served,10,16,25.71666666666667,35.86666666666667,9.966666666666669,9.716666666666669,1,0,0,1,
13698411,16.23333333333335,161,164,served,4,17,26.03333333333333,35.75,9.799999999999983,9.033333333333331,1,0,0,1,
13721444,16.433333333333394,233,163,served,5,17,23.96666666666667,37.483333333333334,7.533333333333275,6.966666666666667,1,0,0,1,
13706161,17.783333333333303,161,233,served,6,18,27.03333333333333,36.00833333333333,9.250000000000028,9.033333333333331,1,0,0,1,
13699901,18.25,161,162,served,8,19,28.03333333333333,35.666666666666664,9.783333333333331,9.033333333333331,1,0,0,1,
13692362,20.666666666666742,170,163,served,0,22,30.416666666666668,43.91666666666667,9.749999999999925,8.416666666666668,2,1,0,1,
13706312,21.183333333333394,164,164,served,9,22,28.608333333333334,35.21666666666667,7.42499999999994,6.608333333333333,1,0,0,1,
13691138,21.466666666666697,163,161,expired,,,,,,,10,3,7,0,mixed_no_idle_and_unreachable
13723837,24.61666666666656,161,233,expired,,,,,,,10,1,9,0,mixed_no_idle_and_unreachable
13705914,30.09999999999991,163,164,served,7,31,37.31666666666666,51.18333333333333,7.216666666666754,6.316666666666666,1,0,0,1,
13708637,32.58333333333326,162,164,served,1,33,39.1,50.00833333333333,6.516666666666744,6.1,1,0,0,1,
13715344,35.76666666666665,164,233,served,3,36,42.608333333333334,51.38333333333333,6.841666666666683,6.608333333333333,1,0,0,1,
13721312,37.049999999999955,164,233,served,4,38,44.608333333333334,53.38333333333333,7.55833333333338,6.608333333333333,1,0,0,1,
13716107,43.38333333333344,162,162,served,8,44,50.1,56.2,6.716666666666562,6.1,1,0,0,1,
13706979,46.9666666666667,162,162,served,10,47,53.1,59.2,6.133333333333304,6.1,1,0,0,1,
13691694,51.66666666666674,161,164,served,0,52,61.03333333333333,70.75,9.366666666666589,9.033333333333331,1,0,0,1,
13717056,53.61666666666656,161,164,served,5,54,63.03333333333333,72.75,9.41666666666677,9.033333333333331,1,0,0,1,
13712691,55.76666666666665,161,164,served,8,57,65.55833333333334,75.275,9.791666666666686,8.558333333333334,2,0,1,1,
13745495,59.183333333333394,161,164,served,10,60,68.55833333333334,78.275,9.374999999999943,8.558333333333334,1,0,0,1,
13736353,61.9666666666667,164,170,served,1,62,68.60833333333333,75.75,6.641666666666637,6.608333333333333,1,0,0,1,
13732142,70.7833333333333,161,164,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
13754679,74.20000000000005,161,164,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
13742157,75.98333333333335,233,161,served,4,76,81.73333333333333,92.28333333333333,5.749999999999986,5.733333333333333,1,0,0,1,
13741147,79.58333333333326,164,163,served,0,80,86.60833333333333,100.73333333333333,7.025000000000077,6.608333333333333,1,0,0,1,
13756175,81.91666666666674,163,170,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
13736540,86.66666666666674,163,162,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
13737800,87.8166666666666,163,170,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
13738738,89.4666666666667,164,161,served,5,90,96.60833333333333,107.56666666666666,7.141666666666637,6.608333333333333,1,0,0,1,
13749556,100.2166666666667,170,161,served,1,101,106.61666666666666,116.425,6.399999999999963,5.616666666666666,1,0,0,1,
13753475,102.9333333333334,162,161,served,6,103,109.73333333333333,118.29166666666667,6.79999999999994,6.733333333333333,1,0,0,1,
13724803,105.0,170,170,served,2,105,110.61666666666666,116.23333333333332,5.61666666666666,5.616666666666666,1,0,0,1,
13738049,111.26666666666665,161,161,served,4,112,120.15,128.3,8.883333333333354,8.15,1,0,0,1,
13756966,111.98333333333335,233,161,served,3,112,117.73333333333333,128.28333333333333,5.749999999999986,5.733333333333333,1,0,0,1,
13732587,113.79999999999995,162,164,served,11,114,121.55,132.45833333333331,7.750000000000043,7.55,1,0,0,1,
13757091,116.20000000000005,163,164,served,0,117,123.31666666666666,137.18333333333334,7.116666666666617,6.316666666666666,1,0,0,1,
13778999,118.88333333333344,164,163,served,7,119,125.60833333333333,139.73333333333335,6.724999999999895,6.608333333333333,1,0,0,1,
